Timestamp(ms),Current(uA)
1997.6,11.813
1997.7,12.017
1997.8,12.002
1997.9,11.918
1998,11.810
1998.1,11.784
1998.2,11.721
1998.3,11.694
1998.4,11.638
1998.5,11.623
1998.6,11.612
1998.7,11.613
1998.8,11.589
1998.9,11.609
1999,11.755
1999.1,11.785
1999.2,11.738
1999.3,11.624
1999.4,11.585
1999.5,11.516
1999.6,11.458
1999.7,11.431
1999.8,11.421
1999.9,11.389
2000,11.362
2000.1,11.385
2000.2,11.321
2000.3,11.532
2000.4,11.595
2000.5,11.512
2000.6,11.391
2000.7,11.378
2000.8,11.321
2000.9,11.281
2001,11.243
2001.1,11.224
2001.2,11.229
2001.3,11.185
2001.4,11.175
2001.5,11.175
2001.6,11.340
2001.7,11.424
2001.8,11.358
2001.9,11.275
2002,11.182
2002.1,11.164
2002.2,11.142
2002.3,11.103
2002.4,15.611
2002.5,17.293
2002.6,17.821
2002.7,17.913
2002.8,17.845
2002.9,17.933
2003,17.900
2003.1,17.691
2003.2,17.552
2003.3,17.375
2003.4,17.210
2003.5,17.074
2003.6,16.937
2003.7,16.844
2003.8,16.709
2003.9,16.621
2004,16.488
2004.1,16.374
2004.2,16.320
2004.3,16.454
2004.4,16.301
2004.5,16.156
2004.6,16.075
2004.7,15.950
2004.8,15.815
2004.9,15.673
2005,15.611
2005.1,15.482
2005.2,15.401
2005.3,15.333
2005.4,15.253
2005.5,15.199
2005.6,15.362
2005.7,15.242
2005.8,15.155
2005.9,15.018
2006,14.875
2006.1,14.764
2006.2,14.664
2006.3,14.642
2006.4,14.505
2006.5,14.451
2006.6,14.370
2006.7,14.342
2006.8,14.266
2006.9,14.416
2007,14.372
2007.1,14.276
2007.2,14.185
2007.3,14.098
2007.4,13.990
2007.5,13.930
2007.6,13.821
2007.7,13.769
2007.8,13.719
2007.9,13.659
2008,13.586
2008.1,13.542
2008.2,13.731
2008.3,13.668
2008.4,13.535
2008.5,13.452
2008.6,13.373
2008.7,13.303
2008.8,13.250
2008.9,13.132
2009,13.102
2009.1,13.057
2009.2,13.012
2009.3,12.973
2009.4,12.924
2009.5,13.113
2009.6,13.087
2009.7,12.978
2009.8,12.887
2009.9,12.845
2010,12.744
2010.1,12.722
2010.2,12.647
2010.3,12.622
2010.4,12.548
2010.5,12.498
2010.6,12.455
2010.7,12.419
2010.8,12.565
2010.9,12.585
2011,12.544
2011.1,12.434
2011.2,12.368
2011.3,12.281
2011.4,12.241
2011.5,12.186
2011.6,12.144
2011.7,12.119
2011.8,12.078
2011.9,12.040
2012,12.004
2012.1,12.224
2012.2,12.169
2012.3,12.139
2012.4,12.035
2012.5,11.971
2012.6,11.905
2012.7,11.837
2012.8,11.825
2012.9,11.790
2013,11.779
2013.1,11.731
2013.2,11.667
2013.3,11.650
2013.4,11.822
2013.5,11.879
2013.6,11.834
2013.7,11.764
2013.8,11.688
2013.9,11.655
2014,11.557
2014.1,11.515
2014.2,11.504
2014.3,11.475
2014.4,11.442
2014.5,11.412
2014.6,11.421
2014.7,11.535
2014.8,11.594
2014.9,11.545
2015,11.427
2015.1,11.409
2015.2,11.366
2015.3,11.340
2015.4,11.294
2015.5,11.247
2015.6,11.219
2015.7,11.196
2015.8,11.175
2015.9,11.140
2016,11.187
2016.1,11.380
2016.2,11.331
2016.3,11.273
2016.4,11.189
2016.5,11.133
2016.6,11.082
2016.7,11.043
2016.8,11.044
2016.9,11.017
2017,11.006
2017.1,10.957
2017.2,10.970
2017.3,10.966
2017.4,11.197
2017.5,11.162
2017.6,11.060
2017.7,11.037
2017.8,10.973
2017.9,10.925
2018,10.906
2018.1,10.821
2018.2,10.826
2018.3,10.835
2018.4,10.799
2018.5,10.800
2018.6,10.784
2018.7,11.057
2018.8,10.998
2018.9,10.894
2019,10.804
2019.1,10.765
2019.2,10.766
2019.3,10.715
2019.4,10.686
2019.5,11.917
2019.6,15.715
2019.7,17.037
2019.8,17.445
2019.9,17.493
2020,17.519
2020.1,17.510
2020.2,17.332
2020.3,17.162
2020.4,16.981
2020.5,16.873
2020.6,16.723
2020.7,16.599
2020.8,16.486
2020.9,16.353
2021,16.250
2021.1,16.128
2021.2,16.018
2021.3,16.144
2021.4,16.057
2021.5,15.915
2021.6,15.807
2021.7,15.656
2021.8,15.542
2021.9,15.448
2022,15.353
2022.1,15.262
2022.2,15.137
2022.3,15.072
2022.4,15.003
2022.5,14.915
2022.6,15.026
2022.7,15.035
2022.8,14.846
2022.9,14.717
2023,14.597
2023.1,14.489
2023.2,14.433
2023.3,14.348
2023.4,14.248
2023.5,14.170
2023.6,14.107
2023.7,14.026
2023.8,13.958
2023.9,14.086
2024,14.085
2024.1,13.998
2024.2,13.926
2024.3,13.796
2024.4,13.696
2024.5,13.647
2024.6,13.568
2024.7,13.518
2024.8,13.413
2024.9,13.376
2025,13.304
2025.1,13.242
2025.2,13.322
2025.3,13.370
2025.4,13.291
2025.5,13.214
2025.6,13.068
2025.7,13.035
2025.8,12.929
2025.9,12.868
2026,12.824
2026.1,12.758
2026.2,12.725
2026.3,12.688
2026.4,12.638
2026.5,12.762
2026.6,12.778
2026.7,12.694
2026.8,12.612
2026.9,12.543
2027,12.479
2027.1,12.374
2027.2,12.313
2027.3,12.273
2027.4,12.250
2027.5,12.222
2027.6,12.190
2027.7,12.155
2027.8,12.256
2027.9,12.303
2028,12.182
2028.1,12.112
2028.2,12.037
2028.3,11.962
2028.4,11.956
2028.5,11.917
2028.6,11.832
2028.7,11.815
2028.8,11.778
2028.9,11.759
2029,11.679
2029.1,11.822
2029.2,11.909
2029.3,11.832
2029.4,11.756
2029.5,11.711
2029.6,11.676
2029.7,11.619
2029.8,11.566
2029.9,11.523
2030,11.520
2030.1,11.490
2030.2,11.440
2030.3,11.387
2030.4,11.495
2030.5,11.587
2030.6,11.545
2030.7,11.441
2030.8,11.372
2030.9,11.306
2031,11.316
2031.1,11.262
2031.2,11.263
2031.3,11.196
2031.4,11.181
2031.5,11.155
2031.6,11.159
2031.7,11.250
2031.8,11.303
2031.9,11.242
2032,11.155
2032.1,11.103
2032.2,11.075
2032.3,11.044
2032.4,11.001
2032.5,10.938
2032.6,10.939
2032.7,10.899
2032.8,10.894
2032.9,10.869
2033,10.958
2033.1,11.078
2033.2,11.070
2033.3,10.980
2033.4,10.897
2033.5,10.844
2033.6,10.806
2033.7,10.764
2033.8,10.736
2033.9,10.752
2034,10.706
2034.1,10.685
2034.2,10.659
2034.3,10.765
2034.4,10.891
2034.5,10.855
2034.6,10.754
2034.7,10.735
2034.8,10.650
2034.9,10.622
2035,10.576
2035.1,10.570
2035.2,10.606
2035.3,10.534
2035.4,10.515
2035.5,10.494
2035.6,10.511
2035.7,10.721
2035.8,10.695
2035.9,10.640
2036,10.567
2036.1,10.514
2036.2,10.495
2036.3,10.497
2036.4,10.470
2036.5,14.471
2036.6,16.375
2036.7,16.978
2036.8,17.095
2036.9,17.077
2037,17.193
2037.1,17.142
2037.2,16.931
2037.3,16.772
2037.4,16.589
2037.5,16.440
2037.6,16.316
2037.7,16.184
2037.8,16.092
2037.9,15.983
2038,15.919
2038.1,15.796
2038.2,15.699
2038.3,15.698
2038.4,15.653
2038.5,15.559
2038.6,15.362
2038.7,15.257
2038.8,15.117
2038.9,15.039
2039,14.951
2039.1,14.835
2039.2,14.741
2039.3,14.642
2039.4,14.580
2039.5,14.500
2039.6,14.578
2039.7,14.604
2039.8,14.505
2039.9,14.372
2040,14.244
2040.1,14.152
2040.2,14.055
2040.3,13.971
2040.4,13.900
2040.5,13.792
2040.6,13.731
2040.7,13.687
2040.8,13.607
2040.9,13.601
2041,13.735
2041.1,13.690
2041.2,13.568
2041.3,13.448
2041.4,13.337
2041.5,13.271
2041.6,13.205
2041.7,13.160
2041.8,13.087
2041.9,13.023
2042,12.949
2042.1,12.910
2042.2,12.884
2042.3,13.081
2042.4,12.995
2042.5,12.899
2042.6,12.770
2042.7,12.659
2042.8,12.636
2042.9,12.604
2043,12.556
2043.1,12.495
2043.2,12.457
2043.3,12.404
2043.4,12.345
2043.5,12.375
2043.6,12.512
2043.7,12.444
2043.8,12.350
2043.9,12.271
2044,12.183
2044.1,12.140
2044.2,12.083
2044.3,12.002
2044.4,11.974
2044.5,11.937
2044.6,11.916
2044.7,11.865
2044.8,11.879
2044.9,12.049
2045,11.996
2045.1,11.916
2045.2,11.829
2045.3,11.775
2045.4,11.715
2045.5,11.654
2045.6,11.615
2045.7,11.582
2045.8,11.549
2045.9,11.506
2046,11.470
2046.1,11.447
2046.2,11.697
2046.3,11.646
2046.4,11.531
2046.5,11.457
2046.6,11.416
2046.7,11.343
2046.8,11.285
2046.9,11.269
2047,11.257
2047.1,11.202
2047.2,11.174
2047.3,11.170
2047.4,11.094
2047.5,11.285
2047.6,11.299
2047.7,11.243
2047.8,11.143
2047.9,11.095
2048,11.023
2048.1,11.002
2048.2,10.990
2048.3,10.918
2048.4,10.892
2048.5,10.887
2048.6,10.846
2048.7,10.844
2048.8,11.073
2048.9,11.015
2049,10.917
2049.1,10.876
2049.2,10.808
2049.3,10.769
2049.4,10.745
2049.5,10.702
2049.6,10.670
2049.7,10.655
2049.8,10.636
2049.9,10.614
2050,10.563
2050.1,10.774
2050.2,10.773
2050.3,10.755
2050.4,10.690
2050.5,10.625
2050.6,10.571
2050.7,10.539
2050.8,10.522
2050.9,10.530
2051,10.476
2051.1,10.437
2051.2,10.434
2051.3,10.411
2051.4,10.511
2051.5,10.624
2051.6,10.576
2051.7,10.468
2051.8,10.422
2051.9,10.396
2052,10.324
2052.1,10.313
2052.2,10.300
2052.3,10.275
2052.4,10.245
2052.5,10.222
2052.6,10.240
2052.7,10.399
2052.8,10.479
2052.9,10.375
2053,10.273
2053.1,10.237
2053.2,10.225
2053.3,10.186
2053.4,12.931
2053.5,15.803
2053.6,16.805
2053.7,17.076
2053.8,17.093
2053.9,17.003
2054,17.077
2054.1,17.021
2054.2,16.831
2054.3,16.657
2054.4,16.470
2054.5,16.322
2054.6,16.214
2054.7,16.076
2054.8,15.948
2054.9,15.862
2055,15.744
2055.1,15.640
2055.2,15.535
2055.3,15.524
2055.4,15.581
2055.5,15.467
2055.6,15.306
2055.7,15.174
2055.8,15.077
2055.9,14.979
2056,14.842
2056.1,14.758
2056.2,14.650
2056.3,14.571
2056.4,14.469
2056.5,14.414
2056.6,14.327
2056.7,14.486
2056.8,14.393
2056.9,14.266
2057,14.116
2057.1,14.055
2057.2,13.927
2057.3,13.821
2057.4,13.779
2057.5,13.743
2057.6,13.624
2057.7,13.539
2057.8,13.487
2057.9,13.419
2058,13.604
2058.1,13.535
2058.2,13.388
2058.3,13.304
2058.4,13.225
2058.5,13.177
2058.6,13.021
2058.7,13.004
2058.8,12.916
2058.9,12.865
2059,12.803
2059.1,12.751
2059.2,12.697
2059.3,12.872
2059.4,12.836
2059.5,12.731
2059.6,12.619
2059.7,12.549
2059.8,12.477
2059.9,12.386
2060,12.344
2060.1,12.255
2060.2,12.256
2060.3,12.242
2060.4,12.163
2060.5,12.127
2060.6,12.303
2060.7,12.253
2060.8,12.142
2060.9,12.074
2061,11.979
2061.1,11.895
2061.2,11.854
2061.3,11.811
2061.4,11.764
2061.5,11.752
2061.6,11.678
2061.7,11.632
2061.8,11.604
2061.9,11.832
2062,11.804
2062.1,11.713
2062.2,11.585
2062.3,11.517
2062.4,11.487
2062.5,11.464
2062.6,11.407
2062.7,11.384
2062.8,11.326
2062.9,11.254
2063,11.269
2063.1,11.232
2063.2,11.415
2063.3,11.436
2063.4,11.367
2063.5,11.268
2063.6,11.191
2063.7,11.090
2063.8,11.071
2063.9,11.023
2064,11.015
2064.1,10.970
2064.2,10.940
2064.3,10.950
2064.4,10.908
2064.5,11.042
2064.6,11.081
2064.7,11.007
2064.8,10.944
2064.9,10.891
2065,10.846
2065.1,10.750
2065.2,10.716
2065.3,10.691
2065.4,10.649
2065.5,10.632
2065.6,10.624
2065.7,10.591
2065.8,10.738
2065.9,10.787
2066,10.702
2066.1,10.648
2066.2,10.599
2066.3,10.536
2066.4,10.519
2066.5,10.447
2066.6,10.421
2066.7,10.397
2066.8,10.352
2066.9,10.360
2067,10.383
2067.1,10.509
2067.2,10.545
2067.3,10.493
2067.4,10.397
2067.5,10.356
2067.6,10.295
2067.7,10.215
2067.8,10.198
2067.9,10.130
2068,10.137
2068.1,10.116
2068.2,10.092
2068.3,10.084
2068.4,10.194
2068.5,10.358
2068.6,10.250
2068.7,10.215
2068.8,10.149
2068.9,10.071
2069,10.063
2069.1,10.014
2069.2,9.995
2069.3,9.974
2069.4,9.967
2069.5,9.940
2069.6,9.905
2069.7,10.057
2069.8,10.152
2069.9,10.080
2070,10.006
2070.1,9.917
2070.2,9.882
2070.3,9.880
2070.4,9.857
2070.5,9.829
2070.6,11.252
2070.7,14.919
2070.8,16.205
2070.9,16.590
2071,16.732
2071.1,16.824
2071.2,16.675
2071.3,16.491
2071.4,16.327
2071.5,16.212
2071.6,16.072
2071.7,15.916
2071.8,15.771
2071.9,15.657
2072,15.580
2072.1,15.445
2072.2,15.345
2072.3,15.313
2072.4,15.372
2072.5,15.234
2072.6,15.072
2072.7,14.933
2072.8,14.808
2072.9,14.716
2073,14.601
2073.1,14.460
2073.2,14.419
2073.3,14.349
2073.4,14.270
2073.5,14.180
2073.6,14.229
2073.7,14.258
2073.8,14.135
2073.9,14.012
2074,13.901
2074.1,13.785
2074.2,13.697
2074.3,13.627
2074.4,13.537
2074.5,13.479
2074.6,13.358
2074.7,13.276
2074.8,13.245
2074.9,13.252
2075,13.323
2075.1,13.248
2075.2,13.138
2075.3,12.999
2075.4,12.901
2075.5,12.822
2075.6,12.742
2075.7,12.663
2075.8,12.629
2075.9,12.554
2076,12.507
2076.1,12.433
2076.2,12.424
2076.3,12.577
2076.4,12.453
2076.5,12.427
2076.6,12.308
2076.7,12.235
2076.8,12.132
2076.9,12.097
2077,12.020
2077.1,11.943
2077.2,11.879
2077.3,11.870
2077.4,11.792
2077.5,11.790
2077.6,11.956
2077.7,11.881
2077.8,11.818
2077.9,11.700
2078,11.632
2078.1,11.569
2078.2,11.507
2078.3,11.437
2078.4,11.392
2078.5,11.329
2078.6,11.299
2078.7,11.255
2078.8,11.221
2078.9,11.439
2079,11.358
2079.1,11.237
2079.2,11.138
2079.3,11.082
2079.4,11.045
2079.5,10.999
2079.6,10.960
2079.7,10.899
2079.8,10.889
2079.9,10.864
2080,10.827
2080.1,10.778
2080.2,10.954
2080.3,10.969
2080.4,10.859
2080.5,10.777
2080.6,10.715
2080.7,10.654
2080.8,10.605
2080.9,10.588
2081,10.544
2081.1,10.458
2081.2,10.470
2081.3,10.414
2081.4,10.398
2081.5,10.609
2081.6,10.561
2081.7,10.498
2081.8,10.431
2081.9,10.353
2082,10.272
2082.1,10.226
2082.2,10.197
2082.3,10.175
2082.4,10.124
2082.5,10.106
2082.6,10.055
2082.7,10.062
2082.8,10.317
2082.9,10.244
2083,10.140
2083.1,10.100
2083.2,10.017
2083.3,9.962
2083.4,9.894
2083.5,9.882
2083.6,9.878
2083.7,9.856
2083.8,9.810
2083.9,9.843
2084,9.794
2084.1,10.000
2084.2,9.953
2084.3,9.881
2084.4,9.849
2084.5,9.792
2084.6,9.721
2084.7,9.713
2084.8,9.658
2084.9,9.631
2085,9.596
2085.1,9.612
2085.2,9.572
2085.3,9.554
2085.4,9.735
2085.5,9.708
2085.6,9.636
2085.7,9.601
2085.8,9.530
2085.9,9.486
2086,9.455
2086.1,9.446
2086.2,9.439
2086.3,9.411
2086.4,9.392
2086.5,9.352
2086.6,9.331
2086.7,9.516
2086.8,9.570
2086.9,9.476
2087,9.398
2087.1,9.350
2087.2,9.353
2087.3,9.324
2087.4,9.275
2087.5,9.302
2087.6,11.705
2087.7,14.624
2087.8,15.624
2087.9,15.867
2088,16.108
2088.1,16.094
2088.2,15.948
2088.3,15.770
2088.4,15.594
2088.5,15.444
2088.6,15.301
2088.7,15.168
2088.8,15.062
2088.9,14.940
2089,14.826
2089.1,14.712
2089.2,14.619
2089.3,14.675
2089.4,14.644
2089.5,14.507
2089.6,14.341
2089.7,14.179
2089.8,14.092
2089.9,13.962
2090,13.909
2090.1,13.799
2090.2,13.663
2090.3,13.606
2090.4,13.525
2090.5,13.444
2090.6,13.543
2090.7,13.549
2090.8,13.424
2090.9,13.315
2091,13.180
2091.1,13.069
2091.2,12.969
2091.3,12.901
2091.4,12.828
2091.5,12.761
2091.6,12.655
2091.7,12.540
2091.8,12.554
2091.9,12.532
2092,12.600
2092.1,12.557
2092.2,12.439
2092.3,12.316
2092.4,12.208
2092.5,12.143
2092.6,12.089
2092.7,11.987
2092.8,11.949
2092.9,11.866
2093,11.830
2093.1,11.752
2093.2,11.805
2093.3,11.901
2093.4,11.794
2093.5,11.717
2093.6,11.602
2093.7,11.524
2093.8,11.462
2093.9,11.354
2094,11.301
2094.1,11.251
2094.2,11.222
2094.3,11.207
2094.4,11.146
2094.5,11.088
2094.6,11.310
2094.7,11.211
2094.8,11.101
2094.9,11.013
2095,10.935
2095.1,10.911
2095.2,10.865
2095.3,10.790
2095.4,10.738
2095.5,10.725
2095.6,10.682
2095.7,10.592
2095.8,10.550
2095.9,10.725
2096,10.725
2096.1,10.654
2096.2,10.570
2096.3,10.478
2096.4,10.440
2096.5,10.392
2096.6,10.346
2096.7,10.310
2096.8,10.267
2096.9,10.223
2097,10.132
2097.1,10.090
2097.2,10.272
2097.3,10.350
2097.4,10.281
2097.5,10.129
2097.6,10.085
2097.7,10.036
2097.8,9.938
2097.9,9.922
2098,9.910
2098.1,9.851
2098.2,9.782
2098.3,9.753
2098.4,9.747
2098.5,9.733
2098.6,9.938
2098.7,9.901
2098.8,9.821
2098.9,9.776
2099,9.710
2099.1,9.677
2099.2,9.616
2099.3,9.586
2099.4,9.604
2099.5,9.590
2099.6,9.522
2099.7,9.480
2099.8,9.496
2099.9,9.728
2100,9.668
2100.1,9.597
2100.2,9.537
2100.3,9.493
2100.4,9.450
2100.5,9.417
2100.6,9.404
2100.7,9.361
2100.8,9.331
2100.9,9.311
2101,9.304
2101.1,9.297
2101.2,9.489
2101.3,9.491
2101.4,9.390
2101.5,9.310
2101.6,9.272
2101.7,9.223
2101.8,9.208
2101.9,9.188
2102,9.146
2102.1,9.111
2102.2,9.079
2102.3,9.074
2102.4,9.057
2102.5,9.300
2102.6,9.275
2102.7,9.194
2102.8,9.125
2102.9,9.086
2103,9.058
2103.1,9.006
2103.2,8.994
2103.3,8.980
2103.4,8.946
2103.5,8.902
2103.6,8.897
2103.7,8.913
2103.8,9.139
2103.9,9.106
2104,9.020
2104.1,8.985
2104.2,8.914
2104.3,8.883
2104.4,8.858
2104.5,8.864
2104.6,8.845
2104.7,12.288
2104.8,14.666
2104.9,15.488
2105,15.688
2105.1,15.892
2105.2,15.792
2105.3,15.591
2105.4,15.429
2105.5,15.252
2105.6,15.129
2105.7,15.005
2105.8,14.892
2105.9,14.790
2106,14.688
2106.1,14.525
2106.2,14.405
2106.3,14.370
2106.4,14.497
2106.5,14.347
2106.6,14.183
2106.7,14.065
2106.8,13.925
2106.9,13.812
2107,13.733
2107.1,13.620
2107.2,13.491
2107.3,13.394
2107.4,13.320
2107.5,13.251
2107.6,13.152
2107.7,13.287
2107.8,13.197
2107.9,13.090
2108,12.984
2108.1,12.865
2108.2,12.784
2108.3,12.697
2108.4,12.616
2108.5,12.518
2108.6,12.449
2108.7,12.370
2108.8,12.299
2108.9,12.201
2109,12.375
2109.1,12.343
2109.2,12.242
2109.3,12.107
2109.4,12.045
2109.5,11.966
2109.6,11.877
2109.7,11.787
2109.8,11.725
2109.9,11.694
2110,11.640
2110.1,11.536
2110.2,11.508
2110.3,11.560
2110.4,11.646
2110.5,11.544
2110.6,11.409
2110.7,11.355
2110.8,11.247
2110.9,11.206
2111,11.156
2111.1,11.084
2111.2,11.018
2111.3,10.975
2111.4,10.927
2111.5,10.880
2111.6,10.971
2111.7,11.030
2111.8,10.909
2111.9,10.838
2112,10.768
2112.1,10.715
2112.2,10.642
2112.3,10.589
2112.4,10.567
2112.5,10.534
2112.6,10.504
2112.7,10.400
2112.8,10.401
2112.9,10.487
2113,10.564
2113.1,10.488
2113.2,10.382
2113.3,10.320
2113.4,10.269
2113.5,10.187
2113.6,10.126
2113.7,10.052
2113.8,10.034
2113.9,9.965
2114,9.951
2114.1,9.924
2114.2,9.991
2114.3,10.121
2114.4,10.037
2114.5,9.975
2114.6,9.915
2114.7,9.846
2114.8,9.811
2114.9,9.749
2115,9.710
2115.1,9.688
2115.2,9.653
2115.3,9.620
2115.4,9.588
2115.5,9.644
2115.6,9.789
2115.7,9.724
2115.8,9.641
2115.9,9.590
2116,9.540
2116.1,9.491
2116.2,9.479
2116.3,9.426
2116.4,9.379
2116.5,9.383
2116.6,9.350
2116.7,9.269
2116.8,9.444
2116.9,9.528
2117,9.426
2117.1,9.336
2117.2,9.288
2117.3,9.262
2117.4,9.248
2117.5,9.157
2117.6,9.165
2117.7,9.119
2117.8,9.096
2117.9,9.106
2118,9.081
2118.1,9.138
2118.2,9.269
2118.3,9.259
2118.4,9.141
2118.5,9.073
2118.6,9.056
2118.7,9.044
2118.8,8.986
2118.9,8.936
2119,8.929
2119.1,8.911
2119.2,8.880
2119.3,8.869
2119.4,8.864
2119.5,9.076
2119.6,9.031
2119.7,8.952
2119.8,8.887
2119.9,8.878
2120,8.825
2120.1,8.822
2120.2,8.771
2120.3,8.752
2120.4,8.709
2120.5,8.697
2120.6,8.686
2120.7,8.704
2120.8,8.939
2120.9,8.892
2121,8.799
2121.1,8.754
2121.2,8.695
2121.3,8.682
2121.4,8.623
2121.5,8.610
2121.6,8.610
2121.7,8.574
2121.8,8.601
2121.9,8.610
2122,13.495
2122.1,15.235
2122.2,15.725
2122.3,15.739
2122.4,15.595
2122.5,15.462
2122.6,15.321
2122.7,15.172
2122.8,15.011
2122.9,14.893
2123,14.793
2123.1,14.649
2123.2,14.535
2123.3,14.426
2123.4,14.574
2123.5,14.478
2123.6,14.310
2123.7,14.153
2123.8,14.011
2123.9,13.867
2124,13.763
2124.1,13.672
2124.2,13.608
2124.3,13.498
2124.4,13.404
2124.5,13.317
2124.6,13.235
2124.7,13.382
2124.8,13.289
2124.9,13.166
2125,12.991
2125.1,12.938
2125.2,12.840
2125.3,12.741
2125.4,12.642
2125.5,12.553
2125.6,12.467
2125.7,12.376
2125.8,12.297
2125.9,12.215
2126,12.322
2126.1,12.341
2126.2,12.209
2126.3,12.114
2126.4,12.003
2126.5,11.899
2126.6,11.849
2126.7,11.753
2126.8,11.711
2126.9,11.627
2127,11.563
2127.1,11.509
2127.2,11.434
2127.3,11.542
2127.4,11.579
2127.5,11.510
2127.6,11.369
2127.7,11.270
2127.8,11.216
2127.9,11.161
2128,11.085
2128.1,11.060
2128.2,10.981
2128.3,10.899
2128.4,10.835
2128.5,10.790
2128.6,10.883
2128.7,10.974
2128.8,10.898
2128.9,10.770
2129,10.706
2129.1,10.655
2129.2,10.590
2129.3,10.549
2129.4,10.467
2129.5,10.458
2129.6,10.389
2129.7,10.364
2129.8,10.359
2129.9,10.431
2130,10.464
2130.1,10.393
2130.2,10.298
2130.3,10.166
2130.4,10.152
2130.5,10.072
2130.6,10.033
2130.7,9.987
2130.8,9.928
2130.9,9.918
2131,9.885
2131.1,9.845
2131.2,9.971
2131.3,10.029
2131.4,9.962
2131.5,9.891
2131.6,9.820
2131.7,9.715
2131.8,9.671
2131.9,9.649
2132,9.592
2132.1,9.574
2132.2,9.545
2132.3,9.493
2132.4,9.479
2132.5,9.569
2132.6,9.667
2132.7,9.611
2132.8,9.479
2132.9,9.460
2133,9.372
2133.1,9.327
2133.2,9.296
2133.3,9.257
2133.4,9.253
2133.5,9.272
2133.6,9.240
2133.7,9.203
2133.8,9.280
2133.9,9.357
2134,9.320
2134.1,9.240
2134.2,9.166
2134.3,9.126
2134.4,9.104
2134.5,9.055
2134.6,9.061
2134.7,9.034
2134.8,8.979
2134.9,8.958
2135,8.950
2135.1,8.922
2135.2,9.199
2135.3,9.163
2135.4,9.067
2135.5,9.012
2135.6,8.945
2135.7,8.918
2135.8,8.877
2135.9,8.846
2136,8.869
2136.1,8.833
2136.2,8.800
2136.3,8.793
2136.4,8.729
2136.5,9.005
2136.6,8.965
2136.7,8.908
2136.8,8.831
2136.9,8.776
2137,8.735
2137.1,8.707
2137.2,8.654
2137.3,8.670
2137.4,8.648
2137.5,8.610
2137.6,8.617
2137.7,8.587
2137.8,8.808
2137.9,8.832
2138,8.758
2138.1,8.671
2138.2,8.643
2138.3,8.562
2138.4,8.556
2138.5,8.514
2138.6,8.480
2138.7,8.481
2138.8,8.483
2138.9,8.446
2139,8.464
2139.1,8.660
2139.2,10.618
2139.3,13.930
2139.4,15.060
2139.5,15.335
2139.6,15.346
2139.7,15.239
2139.8,15.125
2139.9,14.984
2140,14.876
2140.1,14.753
2140.2,14.625
2140.3,14.497
2140.4,14.562
2140.5,14.522
2140.6,14.421
2140.7,14.292
2140.8,14.151
2140.9,13.977
2141,13.833
2141.1,13.731
2141.2,13.627
2141.3,13.508
2141.4,13.457
2141.5,13.378
2141.6,13.274
2141.7,13.389
2141.8,13.366
2141.9,13.195
2142,13.036
2142.1,12.921
2142.2,12.836
2142.3,12.727
2142.4,12.640
2142.5,12.535
2142.6,12.465
2142.7,12.392
2142.8,12.314
2142.9,12.256
2143,12.375
2143.1,12.350
2143.2,12.222
2143.3,12.131
2143.4,11.997
2143.5,11.924
2143.6,11.835
2143.7,11.763
2143.8,11.695
2143.9,11.598
2144,11.579
2144.1,11.544
2144.2,11.459
2144.3,11.564
2144.4,11.559
2144.5,11.458
2144.6,11.338
2144.7,11.260
2144.8,11.193
2144.9,11.123
2145,11.062
2145.1,10.993
2145.2,10.926
2145.3,10.871
2145.4,10.838
2145.5,10.806
2145.6,10.950
2145.7,10.940
2145.8,10.854
2145.9,10.747
2146,10.660
2146.1,10.642
2146.2,10.539
2146.3,10.482
2146.4,10.423
2146.5,10.359
2146.6,10.331
2146.7,10.285
2146.8,10.261
2146.9,10.307
2147,10.428
2147.1,10.306
2147.2,10.234
2147.3,10.163
2147.4,10.084
2147.5,10.010
2147.6,9.961
2147.7,9.914
2147.8,9.866
2147.9,9.836
2148,9.784
2148.1,9.784
2148.2,9.883
2148.3,9.975
2148.4,9.934
2148.5,9.840
2148.6,9.737
2148.7,9.686
2148.8,9.648
2148.9,9.613
2149,9.584
2149.1,9.518
2149.2,9.500
2149.3,9.465
2149.4,9.422
2149.5,9.526
2149.6,9.597
2149.7,9.539
2149.8,9.448
2149.9,9.367
2150,9.299
2150.1,9.268
2150.2,9.260
2150.3,9.213
2150.4,9.159
2150.5,9.161
2150.6,9.152
2150.7,9.111
2150.8,9.151
2150.9,9.333
2151,9.254
2151.1,9.141
2151.2,9.106
2151.3,9.026
2151.4,8.957
2151.5,8.970
2151.6,8.938
2151.7,8.896
2151.8,8.884
2151.9,8.894
2152,8.870
2152.1,8.827
2152.2,9.069
2152.3,9.014
2152.4,8.913
2152.5,8.848
2152.6,8.790
2152.7,8.759
2152.8,8.751
2152.9,8.734
2153,8.672
2153.1,8.652
2153.2,8.605
2153.3,8.595
2153.4,8.582
2153.5,8.842
2153.6,8.814
2153.7,8.742
2153.8,8.674
2153.9,8.669
2154,8.569
2154.1,8.552
2154.2,8.538
2154.3,8.492
2154.4,8.491
2154.5,8.480
2154.6,8.482
2154.7,8.440
2154.8,8.677
2154.9,8.684
2155,8.603
2155.1,8.510
2155.2,8.473
2155.3,8.460
2155.4,8.429
2155.5,8.366
2155.6,8.348
2155.7,8.367
2155.8,8.329
2155.9,8.306
2156,8.317
2156.1,8.520
2156.2,8.493
2156.3,11.663
2156.4,14.138
