Timestamp(ms),Current(uA)
829.8,11.794
829.9,11.752
830,11.709
830.1,11.714
830.2,11.651
830.3,11.620
830.4,11.596
830.5,11.601
830.6,11.561
830.7,11.536
830.8,11.508
830.9,11.512
831,11.569
831.1,11.678
831.2,11.706
831.3,11.611
831.4,11.581
831.5,11.497
831.6,11.460
831.7,11.452
831.8,11.423
831.9,11.402
832,11.365
832.1,11.333
832.2,11.298
832.3,11.281
832.4,11.306
832.5,11.261
832.6,11.250
832.7,11.254
832.8,11.214
832.9,11.274
833,11.418
833.1,11.378
833.2,11.293
833.3,11.237
833.4,11.222
833.5,11.165
833.6,11.163
833.7,11.145
833.8,11.129
833.9,11.093
834,11.043
834.1,11.032
834.2,11.016
834.3,10.981
834.4,10.998
834.5,11.007
834.6,10.971
834.7,10.955
834.8,10.973
834.9,11.122
835,11.102
835.1,12.356
835.2,16.094
835.3,17.342
835.4,17.711
835.5,17.728
835.6,17.655
835.7,17.523
835.8,17.385
835.9,17.256
836,17.121
836.1,16.986
836.2,16.860
836.3,16.747
836.4,16.584
836.5,16.480
836.6,16.388
836.7,16.397
836.8,16.396
836.9,16.312
837,16.189
837.1,16.045
837.2,15.933
837.3,15.823
837.4,15.696
837.5,15.590
837.6,15.495
837.7,15.413
837.8,15.307
837.9,15.234
838,15.122
838.1,15.017
838.2,14.960
838.3,14.858
838.4,14.781
838.5,14.693
838.6,14.816
838.7,14.788
838.8,14.680
838.9,14.581
839,14.485
839.1,14.421
839.2,14.325
839.3,14.269
839.4,14.152
839.5,14.079
839.6,14.052
839.7,13.976
839.8,13.938
839.9,13.848
840,13.785
840.1,13.775
840.2,13.701
840.3,13.634
840.4,13.585
840.5,13.531
840.6,13.683
840.7,13.612
840.8,13.521
840.9,13.420
841,13.363
841.1,13.278
841.2,13.226
841.3,13.141
841.4,13.077
841.5,13.019
841.6,12.988
841.7,12.955
841.8,12.913
841.9,12.857
842,12.792
842.1,12.751
842.2,12.703
842.3,12.660
842.4,12.607
842.5,12.750
842.6,12.713
842.7,12.692
842.8,12.642
842.9,12.566
843,12.536
843.1,12.450
843.2,12.421
843.3,12.354
843.4,12.310
843.5,12.253
843.6,12.238
843.7,12.214
843.8,12.145
843.9,12.100
844,12.082
844.1,12.033
844.2,12.018
844.3,11.907
844.4,12.115
844.5,12.078
844.6,12.006
844.7,11.927
844.8,11.901
844.9,11.854
845,11.823
845.1,11.823
845.2,11.770
845.3,11.723
845.4,11.644
845.5,11.614
845.6,11.593
845.7,11.600
845.8,11.600
845.9,11.529
846,11.511
846.1,11.483
846.2,11.449
846.3,11.634
846.4,11.664
846.5,11.604
846.6,11.563
846.7,11.515
846.8,11.431
846.9,11.382
847,11.334
847.1,11.291
847.2,11.262
847.3,11.223
847.4,11.233
847.5,11.158
847.6,11.171
847.7,11.155
847.8,11.091
847.9,11.091
848,11.082
848.1,11.093
848.2,11.212
848.3,11.293
848.4,11.231
848.5,11.195
848.6,11.187
848.7,11.132
848.8,11.133
848.9,11.077
849,11.065
849.1,11.019
849.2,10.967
849.3,10.997
849.4,10.933
849.5,10.931
849.6,10.944
849.7,10.912
849.8,10.875
849.9,10.847
850,10.824
850.1,10.919
850.2,11.011
850.3,11.027
850.4,10.969
850.5,10.915
850.6,10.906
850.7,10.848
850.8,10.841
850.9,10.789
851,10.769
851.1,10.749
851.2,10.770
851.3,10.740
851.4,10.701
851.5,10.716
851.6,10.678
851.7,10.671
851.8,10.634
851.9,10.615
852,10.702
852.1,10.798
852.2,10.803
852.3,15.291
852.4,16.917
852.5,17.422
852.6,17.472
852.7,17.388
852.8,17.278
852.9,17.149
853,17.044
853.1,16.888
853.2,16.754
853.3,16.610
853.4,16.508
853.5,16.350
853.6,16.240
853.7,16.147
853.8,16.042
853.9,15.958
854,16.061
854.1,15.968
854.2,15.829
854.3,15.694
854.4,15.585
854.5,15.496
854.6,15.378
854.7,15.269
854.8,15.168
854.9,15.071
855,15.000
855.1,14.904
855.2,14.830
855.3,14.748
855.4,14.654
855.5,14.589
855.6,14.522
855.7,14.401
855.8,14.317
855.9,14.406
856,14.404
856.1,14.330
856.2,14.242
856.3,14.132
856.4,14.027
856.5,13.946
856.6,13.854
856.7,13.795
856.8,13.725
856.9,13.635
857,13.586
857.1,13.523
857.2,13.461
857.3,13.386
857.4,13.320
857.5,13.286
857.6,13.224
857.7,13.133
857.8,13.275
857.9,13.280
858,13.200
858.1,13.107
858.2,13.018
858.3,12.931
858.4,12.886
858.5,12.828
858.6,12.789
858.7,12.694
858.8,12.684
858.9,12.575
859,12.512
859.1,12.468
859.2,12.440
859.3,12.365
859.4,12.329
859.5,12.281
859.6,12.251
859.7,12.432
859.8,12.399
859.9,12.333
860,12.286
860.1,12.217
860.2,12.134
860.3,12.126
860.4,12.061
860.5,11.998
860.6,11.973
860.7,11.944
860.8,11.909
860.9,11.843
861,11.808
861.1,11.759
861.2,11.726
861.3,11.714
861.4,11.657
861.5,11.616
861.6,11.567
861.7,11.793
861.8,11.754
861.9,11.693
862,11.625
862.1,11.626
862.2,11.535
862.3,11.513
862.4,11.489
862.5,11.444
862.6,11.400
862.7,11.350
862.8,11.353
862.9,11.348
863,11.314
863.1,11.291
863.2,11.254
863.3,11.198
863.4,11.213
863.5,11.174
863.6,11.345
863.7,11.385
863.8,11.333
863.9,11.295
864,11.221
864.1,11.201
864.2,11.157
864.3,11.133
864.4,11.091
864.5,11.016
864.6,11.009
864.7,10.996
864.8,10.958
864.9,10.974
865,10.905
865.1,10.902
865.2,10.892
865.3,10.846
865.4,10.848
865.5,10.986
865.6,11.001
865.7,10.997
865.8,10.957
865.9,10.901
866,10.840
866.1,10.832
866.2,10.798
866.3,10.779
866.4,10.777
866.5,10.729
866.6,10.702
866.7,10.655
866.8,10.620
866.9,10.610
867,10.624
867.1,10.589
867.2,10.560
867.3,10.515
867.4,10.634
867.5,10.741
867.6,10.714
867.7,10.725
867.8,10.663
867.9,10.586
868,10.538
868.1,10.532
868.2,10.501
868.3,10.478
868.4,10.487
868.5,10.456
868.6,10.446
868.7,10.415
868.8,10.359
868.9,10.358
869,10.341
869.1,10.331
869.2,10.302
869.3,10.289
869.4,12.349
869.5,15.821
869.6,16.997
869.7,17.350
869.8,17.270
869.9,17.198
870,17.017
870.1,16.878
870.2,16.783
870.3,16.635
870.4,16.491
870.5,16.382
870.6,16.284
870.7,16.166
870.8,16.049
870.9,15.938
871,15.797
871.1,15.673
871.2,15.581
871.3,15.656
871.4,15.613
871.5,15.490
871.6,15.353
871.7,15.254
871.8,15.133
871.9,15.012
872,14.907
872.1,14.840
872.2,14.746
872.3,14.699
872.4,14.609
872.5,14.540
872.6,14.447
872.7,14.325
872.8,14.221
872.9,14.153
873,14.062
873.1,14.001
873.2,14.078
873.3,14.120
873.4,14.036
873.5,13.924
873.6,13.849
873.7,13.761
873.8,13.639
873.9,13.557
874,13.499
874.1,13.420
874.2,13.384
874.3,13.315
874.4,13.246
874.5,13.180
874.6,13.113
874.7,13.038
874.8,12.968
874.9,12.929
875,12.901
875.1,12.926
875.2,12.983
875.3,12.939
875.4,12.891
875.5,12.798
875.6,12.694
875.7,12.681
875.8,12.618
875.9,12.507
876,12.429
876.1,12.394
876.2,12.370
876.3,12.324
876.4,12.247
876.5,12.226
876.6,12.174
876.7,12.111
876.8,12.068
876.9,12.032
877,12.010
877.1,12.163
877.2,12.168
877.3,12.093
877.4,12.026
877.5,11.983
877.6,11.870
877.7,11.821
877.8,11.751
877.9,11.703
878,11.692
878.1,11.667
878.2,11.608
878.3,11.586
878.4,11.523
878.5,11.471
878.6,11.457
878.7,11.437
878.8,11.410
878.9,11.380
879,11.501
879.1,11.561
879.2,11.501
879.3,11.463
879.4,11.400
879.5,11.347
879.6,11.297
879.7,11.262
879.8,11.188
879.9,11.175
880,11.145
880.1,11.088
880.2,11.082
880.3,11.063
880.4,11.029
880.5,10.992
880.6,10.963
880.7,10.914
880.8,10.921
880.9,11.078
881,11.100
881.1,11.049
881.2,11.011
881.3,10.956
881.4,10.928
881.5,10.862
881.6,10.816
881.7,10.798
881.8,10.767
881.9,10.729
882,10.698
882.1,10.659
882.2,10.641
882.3,10.638
882.4,10.604
882.5,10.581
882.6,10.563
882.7,10.556
882.8,10.617
882.9,10.696
883,10.691
883.1,10.667
883.2,10.617
883.3,10.587
883.4,10.552
883.5,10.479
883.6,10.433
883.7,10.388
883.8,10.390
883.9,10.353
884,10.354
884.1,10.314
884.2,10.308
884.3,10.286
884.4,10.253
884.5,10.270
884.6,10.259
884.7,10.353
884.8,10.456
884.9,10.462
885,10.420
885.1,10.342
885.2,10.323
885.3,10.283
885.4,10.206
885.5,10.185
885.6,10.138
885.7,10.107
885.8,10.078
885.9,10.079
886,10.067
886.1,10.027
886.2,10.019
886.3,9.995
886.4,9.993
886.5,9.961
886.6,10.102
886.7,10.140
886.8,14.562
886.9,16.318
887,16.819
887.1,16.930
887.2,16.860
887.3,16.744
887.4,16.583
887.5,16.434
887.6,16.296
887.7,16.162
887.8,16.028
887.9,15.924
888,15.784
888.1,15.706
888.2,15.546
888.3,15.430
888.4,15.313
888.5,15.366
888.6,15.344
888.7,15.245
888.8,15.122
888.9,14.995
889,14.919
889.1,14.796
889.2,14.663
889.3,14.539
889.4,14.449
889.5,14.350
889.6,14.282
889.7,14.196
889.8,14.102
889.9,14.056
890,13.963
890.1,13.848
890.2,13.798
890.3,13.726
890.4,13.793
890.5,13.809
890.6,13.745
890.7,13.636
890.8,13.544
890.9,13.412
891,13.337
891.1,13.275
891.2,13.157
891.3,13.119
891.4,13.082
891.5,12.992
891.6,12.911
891.7,12.849
891.8,12.756
891.9,12.722
892,12.684
892.1,12.614
892.2,12.572
892.3,12.598
892.4,12.658
892.5,12.652
892.6,12.544
892.7,12.472
892.8,12.392
892.9,12.293
893,12.253
893.1,12.178
893.2,12.132
893.3,12.094
893.4,12.034
893.5,11.967
893.6,11.955
893.7,11.922
893.8,11.837
893.9,11.801
894,11.726
894.1,11.699
894.2,11.644
894.3,11.832
894.4,11.801
894.5,11.798
894.6,11.695
894.7,11.623
894.8,11.565
894.9,11.543
895,11.446
895.1,11.383
895.2,11.355
895.3,11.293
895.4,11.245
895.5,11.218
895.6,11.173
895.7,11.112
895.8,11.064
895.9,11.050
896,11.034
896.1,11.005
896.2,11.193
896.3,11.209
896.4,11.145
896.5,11.088
896.6,11.044
896.7,10.966
896.8,10.905
896.9,10.861
897,10.792
897.1,10.745
897.2,10.722
897.3,10.713
897.4,10.666
897.5,10.632
897.6,10.601
897.7,10.576
897.8,10.559
897.9,10.511
898,10.503
898.1,10.605
898.2,10.715
898.3,10.594
898.4,10.567
898.5,10.476
898.6,10.451
898.7,10.415
898.8,10.361
898.9,10.317
899,10.295
899.1,10.256
899.2,10.210
899.3,10.174
899.4,10.146
899.5,10.123
899.6,10.126
899.7,10.092
899.8,10.059
899.9,10.051
900,10.082
900.1,10.178
900.2,10.165
900.3,10.128
900.4,10.052
900.5,10.033
900.6,10.012
900.7,9.994
900.8,9.954
900.9,9.903
901,9.855
901.1,9.839
901.2,9.795
901.3,9.815
901.4,9.804
901.5,9.782
901.6,9.791
901.7,9.728
901.8,9.717
901.9,9.662
902,9.848
902.1,9.822
902.2,9.810
902.3,9.738
902.4,9.688
902.5,9.623
902.6,9.607
902.7,9.579
902.8,9.568
902.9,9.563
903,9.556
903.1,9.474
903.2,9.489
903.3,9.471
903.4,9.432
903.5,9.425
903.6,9.410
903.7,9.381
903.8,9.353
903.9,10.717
904,14.707
904.1,16.098
904.2,16.449
904.3,16.447
904.4,16.341
904.5,16.220
904.6,16.051
904.7,15.885
904.8,15.752
904.9,15.663
905,15.489
905.1,15.378
905.2,15.241
905.3,15.101
905.4,15.010
905.5,14.909
905.6,14.789
905.7,14.683
905.8,14.697
905.9,14.713
906,14.578
906.1,14.506
906.2,14.364
906.3,14.251
906.4,14.154
906.5,14.026
906.6,13.900
906.7,13.829
906.8,13.728
906.9,13.689
907,13.554
907.1,13.424
907.2,13.353
907.3,13.241
907.4,13.180
907.5,13.130
907.6,13.058
907.7,13.009
907.8,13.063
907.9,13.014
908,12.944
908.1,12.888
908.2,12.811
908.3,12.718
908.4,12.629
908.5,12.523
908.6,12.440
908.7,12.371
908.8,12.314
908.9,12.256
909,12.199
909.1,12.148
909.2,12.090
909.3,12.063
909.4,12.026
909.5,11.939
909.6,11.894
909.7,12.041
909.8,12.026
909.9,11.941
910,11.869
910.1,11.811
910.2,11.720
910.3,11.686
910.4,11.598
910.5,11.537
910.6,11.462
910.7,11.398
910.8,11.352
910.9,11.322
911,11.224
911.1,11.221
911.2,11.163
911.3,11.138
911.4,11.085
911.5,11.076
911.6,11.193
911.7,11.213
911.8,11.145
911.9,11.081
912,11.010
912.1,10.931
912.2,10.899
912.3,10.841
912.4,10.766
912.5,10.747
912.6,10.711
912.7,10.637
912.8,10.562
912.9,10.525
913,10.527
913.1,10.507
913.2,10.487
913.3,10.444
913.4,10.388
913.5,10.447
913.6,10.493
913.7,10.529
913.8,10.474
913.9,10.420
914,10.361
914.1,10.235
914.2,10.260
914.3,10.226
914.4,10.141
914.5,10.105
914.6,10.053
914.7,9.991
914.8,9.984
914.9,9.957
915,9.928
915.1,9.868
915.2,9.837
915.3,9.812
915.4,9.971
915.5,10.012
915.6,9.980
915.7,9.895
915.8,9.865
915.9,9.794
916,9.747
916.1,9.717
916.2,9.670
916.3,9.599
916.4,9.567
916.5,9.549
916.6,9.489
916.7,9.474
916.8,9.453
916.9,9.458
917,9.427
917.1,9.408
917.2,9.393
917.3,9.373
917.4,9.549
917.5,9.582
917.6,9.548
917.7,9.481
917.8,9.423
917.9,9.419
918,9.414
918.1,9.338
918.2,9.297
918.3,9.283
918.4,9.226
918.5,9.210
918.6,9.200
918.7,9.171
918.8,9.148
918.9,9.122
919,9.125
919.1,9.108
919.2,9.093
919.3,9.215
919.4,9.247
919.5,9.222
919.6,9.187
919.7,9.157
919.8,9.102
919.9,9.089
920,9.026
920.1,9.007
920.2,9.004
920.3,9.002
920.4,9.028
920.5,8.992
920.6,8.969
920.7,8.958
920.8,8.977
920.9,8.922
921,8.891
921.1,8.893
921.2,8.998
921.3,9.106
921.4,11.059
921.5,14.373
921.6,15.456
921.7,15.780
921.8,15.791
921.9,15.701
922,15.579
922.1,15.419
922.2,15.279
922.3,15.148
922.4,15.031
922.5,14.890
922.6,14.751
922.7,14.671
922.8,14.578
922.9,14.451
923,14.319
923.1,14.247
923.2,14.371
923.3,14.283
923.4,14.140
923.5,14.027
923.6,13.910
923.7,13.779
923.8,13.654
923.9,13.553
924,13.461
924.1,13.410
924.2,13.290
924.3,13.228
924.4,13.112
924.5,13.029
924.6,12.962
924.7,12.901
924.8,12.786
924.9,12.710
925,12.729
925.1,12.820
925.2,12.752
925.3,12.651
925.4,12.539
925.5,12.449
925.6,12.372
925.7,12.299
925.8,12.212
925.9,12.130
926,12.019
926.1,11.970
926.2,11.950
926.3,11.889
926.4,11.803
926.5,11.767
926.6,11.673
926.7,11.605
926.8,11.589
926.9,11.563
927,11.660
927.1,11.644
927.2,11.601
927.3,11.507
927.4,11.397
927.5,11.357
927.6,11.275
927.7,11.199
927.8,11.194
927.9,11.092
928,11.039
928.1,11.017
928.2,10.939
928.3,10.892
928.4,10.861
928.5,10.803
928.6,10.756
928.7,10.708
928.8,10.708
928.9,10.836
929,10.842
929.1,10.795
929.2,10.709
929.3,10.662
929.4,10.609
929.5,10.543
929.6,10.490
929.7,10.440
929.8,10.393
929.9,10.355
930,10.279
930.1,10.179
930.2,10.155
930.3,10.141
930.4,10.101
930.5,10.101
930.6,10.090
930.7,10.069
930.8,10.236
930.9,10.233
931,10.157
931.1,10.075
931.2,10.055
931.3,9.972
931.4,9.913
931.5,9.894
931.6,9.845
931.7,9.820
931.8,9.736
931.9,9.759
932,9.694
932.1,9.682
932.2,13.122
932.3,14.021
932.4,13.676
932.5,13.039
932.6,12.491
932.7,12.167
932.8,11.760
932.9,11.427
933,11.152
933.1,10.865
933.2,10.650
933.3,10.459
933.4,10.299
933.5,10.161
933.6,10.039
933.7,9.918
933.8,9.813
933.9,9.691
934,9.647
934.1,9.563
934.2,9.531
934.3,9.467
934.4,9.437
934.5,9.377
934.6,9.556
934.7,9.535
934.8,9.437
934.9,9.374
935,9.313
935.1,9.256
935.2,9.211
935.3,9.127
935.4,9.090
935.5,9.056
935.6,9.037
935.7,8.999
935.8,8.982
935.9,8.965
936,8.898
936.1,8.887
936.2,8.855
936.3,8.838
936.4,8.800
936.5,9.030
936.6,9.029
936.7,8.958
936.8,8.909
936.9,8.861
937,8.839
937.1,8.810
937.2,8.794
937.3,8.744
937.4,8.736
937.5,8.715
937.6,8.687
937.7,8.656
937.8,8.655
937.9,8.642
938,8.631
938.1,8.574
938.2,8.556
938.3,8.553
938.4,8.747
938.5,8.768
938.6,8.724
938.7,8.708
938.8,12.877
938.9,14.697
939,15.267
939.1,15.359
939.2,15.334
939.3,15.211
939.4,15.084
939.5,14.940
939.6,14.812
939.7,14.647
939.8,14.552
939.9,14.442
940,14.333
940.1,14.213
940.2,14.111
940.3,14.154
940.4,14.107
940.5,13.979
940.6,13.838
940.7,13.733
940.8,13.620
940.9,13.512
941,13.403
941.1,13.311
941.2,13.188
941.3,13.115
941.4,13.005
941.5,12.900
941.6,12.834
941.7,12.758
941.8,12.678
941.9,12.604
942,12.516
942.1,12.467
942.2,12.416
942.3,12.533
942.4,12.474
942.5,12.381
942.6,12.278
942.7,12.190
942.8,12.090
942.9,12.013
943,11.975
943.1,11.904
943.2,11.795
943.3,11.739
943.4,11.654
943.5,11.566
943.6,11.532
943.7,11.460
943.8,11.439
943.9,11.372
944,11.277
944.1,11.261
944.2,11.410
944.3,11.373
944.4,11.339
944.5,11.269
944.6,11.182
944.7,11.067
944.8,10.983
944.9,10.947
945,10.893
945.1,10.824
945.2,10.793
945.3,10.734
945.4,10.676
945.5,10.655
945.6,10.581
945.7,10.544
945.8,10.517
945.9,10.467
946,10.425
946.1,10.577
946.2,10.599
946.3,10.535
946.4,10.469
946.5,10.362
946.6,10.280
946.7,10.216
946.8,10.151
946.9,10.121
947,10.064
947.1,9.990
947.2,9.969
947.3,9.959
947.4,9.951
947.5,9.900
947.6,9.863
947.7,9.818
947.8,9.791
947.9,9.738
948,9.727
948.1,9.873
948.2,9.887
948.3,9.848
948.4,9.766
948.5,9.719
948.6,9.660
948.7,9.649
948.8,9.602
948.9,9.585
949,9.487
949.1,9.444
949.2,9.453
949.3,9.418
949.4,9.418
949.5,9.400
949.6,9.350
949.7,9.307
949.8,9.286
949.9,9.346
950,9.473
950.1,9.445
950.2,9.374
950.3,9.356
950.4,9.309
950.5,9.266
950.6,9.210
950.7,9.205
950.8,9.163
950.9,9.131
951,9.107
951.1,9.029
951.2,9.017
951.3,9.032
951.4,8.973
951.5,8.953
951.6,8.926
951.7,8.928
951.8,8.910
951.9,9.091
952,9.089
952.1,9.051
952.2,9.007
952.3,8.947
952.4,8.951
952.5,8.939
952.6,8.888
952.7,8.824
952.8,8.834
952.9,8.835
953,8.799
953.1,8.783
953.2,8.732
953.3,8.720
953.4,8.699
953.5,8.718
953.6,8.686
953.7,8.675
953.8,8.828
953.9,8.859
954,8.820
954.1,8.784
954.2,8.756
954.3,8.691
954.4,8.675
954.5,8.636
954.6,8.612
954.7,8.572
954.8,8.548
954.9,8.531
955,8.509
955.1,8.522
955.2,8.474
955.3,8.482
955.4,8.472
955.5,8.431
955.6,8.434
955.7,8.592
955.8,8.641
955.9,8.628
956,12.777
956.1,14.734
956.2,15.370
956.3,15.518
956.4,15.437
956.5,15.307
956.6,15.159
956.7,15.052
956.8,14.898
956.9,14.753
957,14.622
957.1,14.466
957.2,14.380
957.3,14.242
957.4,14.143
957.5,14.066
957.6,14.087
957.7,14.096
957.8,13.989
957.9,13.862
958,13.728
958.1,13.588
958.2,13.452
958.3,13.381
958.4,13.270
958.5,13.198
958.6,13.100
958.7,12.975
958.8,12.887
958.9,12.799
959,12.744
959.1,12.666
959.2,12.549
959.3,12.457
959.4,12.386
959.5,12.416
959.6,12.502
959.7,12.431
959.8,12.356
959.9,12.222
960,12.157
960.1,12.050
960.2,11.974
960.3,11.899
960.4,11.823
960.5,11.754
960.6,11.675
960.7,11.649
960.8,11.557
960.9,11.500
961,11.455
961.1,11.420
961.2,11.380
961.3,11.281
961.4,11.254
961.5,11.370
961.6,11.337
961.7,11.282
961.8,11.174
961.9,11.077
962,11.018
962.1,10.963
962.2,10.887
962.3,10.806
962.4,10.774
962.5,10.666
962.6,10.648
962.7,10.643
962.8,10.599
962.9,10.508
963,10.472
963.1,10.442
963.2,10.354
963.3,10.337
963.4,10.517
963.5,10.509
963.6,10.441
963.7,10.379
963.8,10.254
963.9,10.225
964,10.149
964.1,10.064
964.2,9.991
964.3,9.963
964.4,9.916
964.5,9.855
964.6,9.800
964.7,9.810
964.8,9.751
964.9,9.749
965,9.726
965.1,9.653
965.2,9.667
965.3,9.833
965.4,9.811
965.5,9.765
965.6,9.689
965.7,9.638
965.8,9.589
965.9,9.549
966,9.515
966.1,9.441
966.2,9.393
966.3,9.341
966.4,9.350
966.5,9.288
966.6,9.290
966.7,9.281
966.8,9.220
966.9,9.209
967,9.187
967.1,9.185
967.2,9.313
967.3,9.301
967.4,9.268
967.5,9.209
967.6,9.160
967.7,9.119
967.8,9.091
967.9,9.046
968,9.049
968.1,9.042
968.2,8.993
968.3,8.968
968.4,8.941
968.5,8.954
968.6,8.941
968.7,8.904
968.8,8.869
968.9,8.867
969,8.855
969.1,9.007
969.2,9.042
969.3,9.007
969.4,8.960
969.5,8.942
969.6,8.878
969.7,8.821
969.8,8.819
969.9,8.766
970,8.745
970.1,8.724
970.2,8.745
970.3,8.689
970.4,8.666
970.5,8.669
970.6,8.667
970.7,8.648
970.8,8.589
970.9,8.578
971,8.787
971.1,8.771
971.2,8.744
971.3,8.698
971.4,8.647
971.5,8.633
971.6,8.634
971.7,8.583
971.8,8.557
971.9,8.515
972,8.490
972.1,8.454
972.2,8.455
972.3,8.434
972.4,8.408
972.5,8.406
972.6,8.433
972.7,8.399
972.8,8.317
972.9,8.578
973,8.583
973.1,8.525
973.2,8.502
973.3,8.428
973.4,8.398
973.5,12.780
973.6,14.486
973.7,14.969
973.8,15.037
973.9,14.980
974,14.852
974.1,14.750
974.2,14.656
974.3,14.546
974.4,14.417
974.5,14.259
974.6,14.139
974.7,14.016
974.8,13.993
974.9,14.021
975,13.906
975.1,13.840
975.2,13.674
975.3,13.591
975.4,13.480
975.5,13.390
975.6,13.254
975.7,13.122
975.8,13.002
975.9,12.920
976,12.840
976.1,12.776
976.2,12.699
976.3,12.594
976.4,12.517
976.5,12.433
976.6,12.296
976.7,12.291
976.8,12.421
976.9,12.365
977,12.300
977.1,12.143
977.2,12.072
977.3,11.964
977.4,11.891
977.5,11.816
977.6,11.727
977.7,11.668
977.8,11.587
977.9,11.549
978,11.509
978.1,11.478
978.2,11.409
978.3,11.312
978.4,11.261
978.5,11.218
978.6,11.188
978.7,11.310
978.8,11.341
978.9,11.218
979,11.150
979.1,11.074
979.2,10.979
979.3,10.911
979.4,10.886
979.5,10.814
979.6,10.763
979.7,10.680
979.8,10.639
979.9,10.574
980,10.545
980.1,10.518
980.2,10.462
980.3,10.422
980.4,10.392
980.5,10.343
980.6,10.441
980.7,10.478
980.8,10.424
980.9,10.350
981,10.246
981.1,10.204
981.2,10.118
981.3,10.064
981.4,10.022
981.5,9.967
981.6,9.927
981.7,9.891
981.8,9.836
981.9,9.825
982,9.790
982.1,9.732
982.2,9.671
982.3,9.653
982.4,9.608
982.5,9.752
982.6,9.823
982.7,9.790
982.8,9.748
982.9,9.692
983,9.612
983.1,9.561
983.2,9.520
983.3,9.511
983.4,9.417
983.5,9.375
983.6,9.357
983.7,9.331
983.8,9.304
983.9,9.273
984,9.243
984.1,9.208
984.2,9.169
984.3,9.191
984.4,9.322
984.5,9.375
984.6,9.345
984.7,9.277
984.8,9.219
984.9,9.166
985,9.151
985.1,9.090
985.2,9.061
985.3,9.027
985.4,9.007
985.5,8.954
985.6,8.938
985.7,8.933
985.8,8.917
985.9,8.873
986,8.833
986.1,8.830
986.2,8.809
986.3,8.830
986.4,8.978
986.5,8.914
986.6,8.882
986.7,8.852
986.8,8.796
986.9,8.763
987,8.732
987.1,8.734
987.2,8.689
987.3,8.655
987.4,8.641
987.5,8.630
987.6,8.581
987.7,8.573
987.8,8.556
987.9,8.520
988,8.499
988.1,8.505
988.2,8.489
988.3,8.701
988.4,8.709
988.5,8.636
988.6,8.621
988.7,8.571
988.8,8.544
988.9,8.494
989,8.485
989.1,8.485
989.2,8.413
989.3,8.409
989.4,8.426
989.5,8.409
989.6,8.370
989.7,8.340
989.8,8.302
989.9,8.314
990,8.316
990.1,8.305
990.2,8.471
990.3,8.495
990.4,8.440
990.5,8.396
990.6,8.397
990.7,8.377
990.8,12.379
990.9,14.375
991,15.032
991.1,15.183
991.2,15.139
991.3,15.006
991.4,14.882
991.5,14.760
991.6,14.635
991.7,14.518
991.8,14.377
991.9,14.246
992,14.123
992.1,14.241
992.2,14.169
992.3,14.042
992.4,13.902
992.5,13.765
992.6,13.636
992.7,13.535
992.8,13.422
992.9,13.277
993,13.185
993.1,13.065
993.2,13.023
993.3,12.911
993.4,12.845
993.5,12.780
993.6,12.695
993.7,12.591
993.8,12.517
993.9,12.433
994,12.573
994.1,12.540
994.2,12.437
994.3,12.311
994.4,12.242
994.5,12.132
994.6,12.030
994.7,11.948
994.8,11.837
994.9,11.787
995,11.755
995.1,11.670
995.2,11.605
995.3,11.553
995.4,11.480
995.5,11.434
995.6,11.386
995.7,11.333
995.8,11.262
995.9,11.355
996,11.351
996.1,11.280
996.2,11.195
996.3,11.108
996.4,11.042
996.5,10.943
996.6,10.910
996.7,10.850
996.8,10.751
996.9,10.734
997,10.675
997.1,10.630
997.2,10.590
997.3,10.564
997.4,10.485
997.5,10.414
997.6,10.346
997.7,10.312
997.8,10.487
997.9,10.464
998,10.407
998.1,10.355
998.2,10.299
998.3,10.228
998.4,10.172
998.5,10.080
998.6,10.029
998.7,9.967
998.8,9.910
998.9,9.915
999,9.873
999.1,9.792
999.2,9.748
999.3,9.735
999.4,9.683
999.5,9.656
999.6,9.598
999.7,9.704
999.8,9.792
999.9,9.756
1000,9.668
1000.1,9.614
1000.2,9.574
1000.3,9.535
1000.4,9.501
1000.5,9.450
1000.6,9.387
1000.7,9.368
1000.8,9.332
1000.9,9.318
1001,9.246
1001.1,9.248
1001.2,9.214
1001.3,9.183
1001.4,9.159
1001.5,9.131
1001.6,9.237
1001.7,9.325
1001.8,9.303
1001.9,9.229
1002,9.193
1002.1,9.131
1002.2,9.059
1002.3,9.033
1002.4,9.005
1002.5,8.956
1002.6,8.944
1002.7,8.925
1002.8,8.920
1002.9,8.863
1003,8.847
1003.1,8.814
1003.2,8.798
1003.3,8.796
1003.4,8.806
1003.5,8.851
1003.6,8.937
1003.7,8.920
1003.8,8.861
1003.9,8.809
1004,8.758
1004.1,8.748
1004.2,8.705
1004.3,8.679
1004.4,8.595
1004.5,8.608
1004.6,8.602
1004.7,8.577
