Timestamp(ms),Current(uA)
623.8,11.882
623.9,11.870
624,11.814
624.1,11.769
624.2,11.766
624.3,11.722
624.4,11.702
624.5,11.621
624.6,11.642
624.7,11.639
624.8,11.630
624.9,11.762
625,11.728
625.1,11.710
625.2,11.635
625.3,11.591
625.4,11.563
625.5,11.532
625.6,11.521
625.7,11.486
625.8,11.447
625.9,11.430
626,11.427
626.1,11.488
626.2,11.537
626.3,11.519
626.4,11.445
626.5,11.415
626.6,11.369
626.7,11.362
626.8,11.323
626.9,11.299
627,11.254
627.1,11.348
627.2,11.388
627.3,11.375
627.4,11.321
627.5,11.274
627.6,11.235
627.7,11.213
627.8,11.176
627.9,11.152
628,11.124
628.1,11.280
628.2,11.290
628.3,11.252
628.4,11.181
628.5,11.118
628.6,11.061
628.7,11.054
628.8,11.007
628.9,11.004
629,10.986
629.1,11.138
629.2,11.153
629.3,11.090
629.4,11.036
629.5,10.967
629.6,10.944
629.7,10.949
629.8,10.897
629.9,10.891
630,15.059
630.1,17.226
630.2,17.917
630.3,18.034
630.4,17.932
630.5,17.791
630.6,17.652
630.7,17.501
630.8,17.365
630.9,17.194
631,17.005
631.1,17.053
631.2,17.019
631.3,16.886
631.4,16.730
631.5,16.569
631.6,16.443
631.7,16.317
631.8,16.225
631.9,16.101
632,15.991
632.1,15.907
632.2,15.780
632.3,15.687
632.4,15.570
632.5,15.681
632.6,15.592
632.7,15.485
632.8,15.335
632.9,15.238
633,15.134
633.1,15.057
633.2,14.971
633.3,14.897
633.4,14.807
633.5,14.718
633.6,14.642
633.7,14.573
633.8,14.466
633.9,14.395
634,14.308
634.1,14.227
634.2,14.337
634.3,14.337
634.4,14.274
634.5,14.175
634.6,14.095
634.7,13.988
634.8,13.925
634.9,13.828
635,14.050
635.1,13.955
635.2,13.893
635.3,13.788
635.4,13.680
635.5,13.569
635.6,13.526
635.7,13.607
635.8,13.539
635.9,13.466
636,13.396
636.1,13.311
636.2,13.232
636.3,13.175
636.4,13.092
636.5,13.020
636.6,12.967
636.7,13.033
636.8,13.083
636.9,13.022
637,12.921
637.1,12.850
637.2,12.778
637.3,12.710
637.4,12.671
637.5,12.570
637.6,12.567
637.7,12.616
637.8,12.665
637.9,12.596
638,12.515
638.1,12.430
638.2,12.374
638.3,12.310
638.4,12.255
638.5,12.199
638.6,12.143
638.7,12.311
638.8,12.296
638.9,12.224
639,12.142
639.1,12.096
639.2,12.050
639.3,11.988
639.4,11.940
639.5,11.892
639.6,11.914
639.7,12.044
639.8,11.990
639.9,11.884
640,11.809
640.1,11.733
640.2,11.689
640.3,11.649
640.4,11.631
640.5,11.605
640.6,11.580
640.7,11.721
640.8,11.688
640.9,11.649
641,11.588
641.1,11.530
641.2,11.516
641.3,11.415
641.4,11.442
641.5,11.393
641.6,11.349
641.7,11.294
641.8,11.323
641.9,11.455
642,11.437
642.1,11.355
642.2,11.296
642.3,11.261
642.4,11.193
642.5,11.172
642.6,11.131
642.7,11.124
642.8,11.087
642.9,11.040
643,11.034
643.1,10.995
643.2,10.992
643.3,10.955
643.4,10.972
643.5,11.165
643.6,11.174
643.7,11.095
643.8,11.030
643.9,10.989
644,11.006
644.1,10.921
644.2,10.913
644.3,10.868
644.4,10.845
644.5,10.858
644.6,10.818
644.7,10.811
644.8,10.801
644.9,10.783
645,10.779
645.1,10.860
645.2,10.908
645.3,10.906
645.4,10.875
645.5,10.839
645.6,10.767
645.7,10.725
645.8,10.711
645.9,10.705
646,10.692
646.1,10.620
646.2,10.630
646.3,10.753
646.4,10.828
646.5,10.788
646.6,10.727
646.7,10.704
646.8,10.654
646.9,10.610
647,10.627
647.1,10.605
647.2,10.573
647.3,10.717
647.4,12.232
647.5,16.004
647.6,17.268
647.7,17.609
647.8,17.646
647.9,17.501
648,17.371
648.1,17.199
648.2,17.068
648.3,17.150
648.4,17.056
648.5,16.913
648.6,16.762
648.7,16.598
648.8,16.444
648.9,16.336
649,16.179
649.1,16.077
649.2,15.969
649.3,16.041
649.4,15.954
649.5,15.815
649.6,15.671
649.7,15.570
649.8,15.428
649.9,15.304
650,15.216
650.1,15.112
650.2,15.022
650.3,15.133
650.4,15.060
650.5,14.909
650.6,14.804
650.7,14.694
650.8,14.579
650.9,14.530
651,14.431
651.1,14.327
651.2,14.279
651.3,14.268
651.4,14.330
651.5,14.257
651.6,14.148
651.7,14.041
651.8,13.983
651.9,13.899
652,13.810
652.1,13.693
652.2,13.639
652.3,13.586
652.4,13.538
652.5,13.442
652.6,13.383
652.7,13.340
652.8,13.466
652.9,13.432
653,13.375
653.1,13.278
653.2,13.199
653.3,13.119
653.4,13.028
653.5,12.959
653.6,12.909
653.7,12.837
653.8,12.818
653.9,12.736
654,12.694
654.1,12.673
654.2,12.604
654.3,12.543
654.4,12.491
654.5,12.488
654.6,12.635
654.7,12.613
654.8,12.526
654.9,12.450
655,12.363
655.1,12.316
655.2,12.251
655.3,12.203
655.4,12.128
655.5,12.088
655.6,12.055
655.7,12.014
655.8,11.982
655.9,12.136
656,12.146
656.1,12.042
656.2,12.007
656.3,11.956
656.4,11.879
656.5,11.847
656.6,11.784
656.7,11.716
656.8,11.663
656.9,11.746
657,11.828
657.1,11.779
657.2,11.723
657.3,11.681
657.4,11.564
657.5,11.542
657.6,11.480
657.7,11.467
657.8,11.434
657.9,11.605
658,11.611
658.1,11.530
658.2,11.467
658.3,11.414
658.4,11.341
658.5,11.279
658.6,11.261
658.7,11.228
658.8,11.208
658.9,11.346
659,11.350
659.1,11.335
659.2,11.246
659.3,11.190
659.4,11.136
659.5,11.104
659.6,11.044
659.7,11.005
659.8,11.000
659.9,11.136
660,11.174
660.1,11.099
660.2,11.051
660.3,10.960
660.4,10.928
660.5,10.917
660.6,10.853
660.7,10.847
660.8,10.828
660.9,10.972
661,10.996
661.1,10.921
661.2,10.889
661.3,10.814
661.4,10.789
661.5,10.731
661.6,10.684
661.7,10.676
661.8,10.656
661.9,10.615
662,10.616
662.1,10.600
662.2,10.746
662.3,10.773
662.4,10.702
662.5,10.656
662.6,10.611
662.7,10.600
662.8,10.540
662.9,10.523
663,10.467
663.1,10.413
663.2,10.416
663.3,10.413
663.4,10.405
663.5,10.389
663.6,10.398
663.7,10.362
663.8,10.360
663.9,10.522
664,10.525
664.1,10.469
664.2,10.426
664.3,10.372
664.4,10.313
664.5,10.276
664.6,10.276
664.7,10.664
664.8,15.361
664.9,16.851
665,17.349
665.1,17.446
665.2,17.378
665.3,17.216
665.4,17.259
665.5,17.172
665.6,16.992
665.7,16.839
665.8,16.685
665.9,16.521
666,16.367
666.1,16.249
666.2,16.115
666.3,15.987
666.4,15.900
666.5,15.913
666.6,15.896
666.7,15.760
666.8,15.641
666.9,15.489
667,15.405
667.1,15.260
667.2,15.155
667.3,15.057
667.4,14.941
667.5,14.976
667.6,14.983
667.7,14.876
667.8,14.745
667.9,14.633
668,14.521
668.1,14.669
668.2,14.598
668.3,14.766
668.4,14.660
668.5,14.693
668.6,14.538
668.7,14.368
668.8,14.240
668.9,14.085
669,13.952
669.1,13.829
669.2,13.749
669.3,13.675
669.4,13.590
669.5,13.703
669.6,13.607
669.7,13.480
669.8,13.407
669.9,13.307
670,13.220
670.1,13.142
670.2,13.069
670.3,12.974
670.4,12.954
670.5,13.062
670.6,12.981
670.7,12.912
670.8,12.782
670.9,12.743
671,12.618
671.1,12.593
671.2,12.517
671.3,12.437
671.4,12.384
671.5,12.325
671.6,12.387
671.7,12.408
671.8,12.381
671.9,12.321
672,12.201
672.1,12.138
672.2,12.076
672.3,12.018
672.4,11.939
672.5,11.910
672.6,11.872
672.7,11.846
672.8,11.818
672.9,11.719
673,11.649
673.1,11.684
673.2,11.762
673.3,11.719
673.4,11.681
673.5,11.637
673.6,11.592
673.7,11.528
673.8,11.470
673.9,11.396
674,11.372
674.1,11.334
674.2,11.284
674.3,11.266
674.4,11.224
674.5,11.193
674.6,11.108
674.7,11.090
674.8,11.050
674.9,11.230
675,11.208
675.1,11.111
675.2,11.060
675.3,11.040
675.4,10.989
675.5,10.943
675.6,10.913
675.7,10.856
675.8,10.843
675.9,10.811
676,10.794
676.1,10.870
676.2,10.944
676.3,10.907
676.4,10.824
676.5,10.767
676.6,10.748
676.7,10.678
676.8,10.644
676.9,10.614
677,10.559
677.1,10.653
677.2,10.675
677.3,10.693
677.4,10.648
677.5,10.563
677.6,10.509
677.7,10.458
677.8,10.398
677.9,10.384
678,10.337
678.1,10.466
678.2,10.496
678.3,10.464
678.4,10.398
678.5,10.327
678.6,10.276
678.7,10.236
678.8,10.215
678.9,10.148
679,10.124
679.1,10.260
679.2,10.265
679.3,10.260
679.4,10.203
679.5,10.121
679.6,10.066
679.7,10.038
679.8,9.999
679.9,10.004
680,9.947
680.1,10.154
680.2,10.156
680.3,10.065
680.4,10.008
680.5,9.948
680.6,9.882
680.7,9.865
680.8,9.834
680.9,9.796
681,9.762
681.1,9.831
681.2,9.996
681.3,9.918
681.4,9.877
681.5,9.790
681.6,9.784
681.7,9.694
681.8,9.684
681.9,9.700
682,9.669
682.1,9.633
682.2,9.632
682.3,14.585
682.4,16.066
682.5,16.732
682.6,16.827
682.7,16.713
682.8,16.564
682.9,16.399
683,16.227
683.1,16.050
683.2,15.926
683.3,15.799
683.4,15.661
683.5,15.583
683.6,15.429
683.7,15.325
683.8,15.196
683.9,15.072
684,14.965
684.1,14.840
684.2,14.759
684.3,14.880
684.4,14.735
684.5,14.634
684.6,14.486
684.7,14.386
684.8,14.258
684.9,14.138
685,14.075
685.1,13.953
685.2,13.855
685.3,13.795
685.4,13.708
685.5,13.613
685.6,13.503
685.7,13.607
685.8,13.580
685.9,13.469
686,13.316
686.1,13.245
686.2,13.172
686.3,13.102
686.4,13.014
686.5,12.903
686.6,12.827
686.7,12.833
686.8,12.896
686.9,12.843
687,12.742
687.1,12.636
687.2,12.529
687.3,12.462
687.4,12.390
687.5,12.327
687.6,12.237
687.7,12.307
687.8,12.363
687.9,12.278
688,12.203
688.1,12.112
688.2,12.033
688.3,11.941
688.4,11.857
688.5,11.809
688.6,11.718
688.7,11.826
688.8,11.824
688.9,11.762
689,11.702
689.1,11.613
689.2,11.569
689.3,11.507
689.4,11.427
689.5,11.328
689.6,11.287
689.7,11.447
689.8,11.384
689.9,11.352
690,11.269
690.1,11.222
690.2,11.133
690.3,11.062
690.4,10.987
690.5,10.935
690.6,10.943
690.7,11.070
690.8,11.025
690.9,10.988
691,10.915
691.1,10.838
691.2,10.816
691.3,10.761
691.4,10.706
691.5,10.683
691.6,10.647
691.7,10.575
691.8,10.657
691.9,10.707
692,10.695
692.1,10.636
692.2,10.549
692.3,10.483
692.4,10.418
692.5,10.356
692.6,10.321
692.7,10.293
692.8,10.261
692.9,10.195
693,10.161
693.1,10.117
693.2,10.062
693.3,10.017
693.4,10.099
693.5,10.192
693.6,10.184
693.7,10.112
693.8,10.043
693.9,9.998
694,9.948
694.1,9.925
694.2,9.880
694.3,9.842
694.4,9.802
694.5,9.764
694.6,9.744
694.7,9.734
694.8,9.738
694.9,9.701
695,9.699
695.1,9.851
695.2,9.865
695.3,9.827
695.4,9.793
695.5,9.721
695.6,9.688
695.7,9.611
695.8,9.572
695.9,9.548
696,9.542
696.1,9.499
696.2,9.519
696.3,9.645
696.4,9.651
696.5,9.610
696.6,9.561
696.7,9.532
696.8,9.451
696.9,9.436
697,9.419
697.1,9.391
697.2,9.392
697.3,9.529
697.4,9.531
697.5,9.498
697.6,9.459
697.7,9.389
697.8,9.324
697.9,9.288
698,9.267
698.1,9.261
698.2,9.217
698.3,9.380
698.4,9.377
698.5,9.344
698.6,9.280
698.7,9.193
698.8,9.179
698.9,9.180
699,9.124
699.1,9.116
699.2,9.195
699.3,9.307
699.4,9.286
699.5,9.254
699.6,9.158
699.7,11.013
699.8,14.461
699.9,15.659
700,16.013
700.1,16.043
700.2,16.023
700.3,16.009
700.4,15.842
700.5,15.709
700.6,15.573
700.7,15.398
700.8,15.228
700.9,15.076
701,14.987
701.1,14.846
701.2,14.733
701.3,14.798
701.4,14.738
701.5,14.618
701.6,14.498
701.7,14.391
701.8,14.235
701.9,14.099
702,13.987
702.1,13.879
702.2,13.998
702.3,14.002
702.4,13.849
702.5,13.695
702.6,13.587
702.7,13.653
702.8,13.579
702.9,13.454
703,13.326
703.1,13.162
703.2,13.038
703.3,12.948
703.4,12.839
703.5,12.772
703.6,12.724
703.7,12.645
703.8,12.585
703.9,12.453
704,12.428
704.1,12.357
704.2,12.272
704.3,12.188
704.4,12.139
704.5,12.256
704.6,12.233
704.7,12.137
704.8,12.015
704.9,11.938
705,11.864
705.1,11.801
705.2,11.735
705.3,11.677
705.4,11.601
705.5,11.565
705.6,11.505
705.7,11.427
705.8,11.430
705.9,11.536
706,11.504
706.1,11.424
706.2,11.285
706.3,11.269
706.4,11.184
706.5,11.166
706.6,11.111
706.7,11.073
706.8,10.983
706.9,11.114
707,11.099
707.1,11.040
707.2,10.968
707.3,10.912
707.4,10.843
707.5,10.769
707.6,10.726
707.7,10.654
707.8,10.644
707.9,10.755
708,10.726
708.1,10.670
708.2,10.589
708.3,10.534
708.4,10.469
708.5,10.425
708.6,10.395
708.7,10.342
708.8,10.401
708.9,10.477
709,10.444
709.1,10.365
709.2,10.288
709.3,10.216
709.4,10.196
709.5,10.131
709.6,10.102
709.7,10.043
709.8,10.210
709.9,10.198
710,10.149
710.1,10.044
710.2,10.005
710.3,9.973
710.4,9.907
710.5,9.869
710.6,9.853
710.7,9.816
710.8,9.911
710.9,9.921
711,9.889
711.1,9.837
711.2,9.818
711.3,9.748
711.4,9.702
711.5,9.662
711.6,9.617
711.7,9.602
711.8,9.591
711.9,9.536
712,9.557
712.1,9.698
712.2,9.667
712.3,9.637
712.4,9.587
712.5,9.503
712.6,9.473
712.7,9.445
712.8,9.427
712.9,9.384
713,9.362
713.1,9.304
713.2,9.284
713.3,9.300
713.4,9.253
713.5,9.263
713.6,9.224
713.7,9.396
713.8,9.403
713.9,9.360
714,9.293
714.1,9.277
714.2,9.231
714.3,9.188
714.4,9.162
714.5,9.148
714.6,9.123
714.7,9.079
714.8,9.064
714.9,9.066
715,9.046
715.1,9.023
715.2,9.185
715.3,9.201
715.4,9.160
715.5,9.114
715.6,9.078
715.7,9.062
715.8,9.020
715.9,8.967
716,8.984
716.1,8.959
716.2,8.912
716.3,8.891
716.4,8.983
716.5,9.044
716.6,9.019
716.7,9.015
716.8,8.947
716.9,8.947
717,8.898
717.1,12.766
717.2,14.999
717.3,15.691
717.4,16.007
717.5,15.995
717.6,15.870
717.7,15.698
717.8,15.519
717.9,15.374
718,15.239
718.1,15.121
718.2,14.978
718.3,14.885
718.4,14.909
718.5,14.792
718.6,14.691
718.7,14.556
718.8,14.410
718.9,14.310
719,14.168
719.1,14.039
719.2,13.926
719.3,13.819
719.4,13.899
719.5,13.849
719.6,13.723
719.7,13.595
719.8,13.491
719.9,13.374
720,13.262
720.1,13.179
720.2,13.076
720.3,13.092
720.4,13.132
720.5,13.043
720.6,12.953
720.7,12.845
720.8,12.732
720.9,12.654
721,12.511
721.1,12.471
721.2,12.381
721.3,12.274
721.4,12.308
721.5,12.352
721.6,12.281
721.7,12.197
721.8,12.088
721.9,12.045
722,11.930
722.1,11.837
722.2,11.774
722.3,11.720
722.4,11.681
722.5,11.606
722.6,11.535
722.7,11.480
722.8,11.422
722.9,11.516
723,11.512
723.1,11.420
723.2,11.341
723.3,11.293
723.4,11.224
723.5,11.158
723.6,11.097
723.7,11.055
723.8,10.980
723.9,10.951
724,10.905
724.1,10.845
724.2,10.798
724.3,10.713
724.4,10.701
724.5,10.698
724.6,10.744
724.7,10.807
724.8,10.799
724.9,10.707
725,10.639
725.1,10.552
725.2,10.526
725.3,10.473
725.4,10.415
725.5,10.322
725.6,10.308
725.7,10.317
725.8,10.273
725.9,10.288
726,10.377
726.1,10.284
726.2,10.256
726.3,10.149
726.4,10.106
726.5,10.041
726.6,10.019
726.7,9.978
726.8,9.943
726.9,9.939
727,10.085
727.1,10.040
727.2,9.974
727.3,9.912
727.4,9.871
727.5,9.853
727.6,9.781
727.7,9.718
727.8,9.687
727.9,9.760
728,9.845
728.1,9.808
728.2,9.724
728.3,9.652
728.4,9.631
728.5,9.603
728.6,9.553
728.7,9.520
728.8,9.475
728.9,9.629
729,9.660
729.1,9.609
729.2,9.552
729.3,9.507
729.4,9.447
729.5,9.396
729.6,9.379
729.7,9.310
729.8,9.259
729.9,9.458
730,9.445
730.1,9.412
730.2,9.345
730.3,9.313
730.4,9.248
730.5,9.207
730.6,9.187
730.7,9.171
730.8,9.137
730.9,9.222
731,9.277
731.1,9.275
731.2,9.217
731.3,9.165
731.4,9.104
731.5,9.041
731.6,9.032
731.7,9.022
731.8,8.980
731.9,8.963
732,8.925
732.1,8.909
732.2,9.096
732.3,9.101
732.4,9.044
732.5,9.012
732.6,8.965
732.7,8.931
732.8,8.911
732.9,8.841
733,8.847
733.1,8.827
733.2,8.789
733.3,8.786
733.4,8.748
733.5,8.723
733.6,8.704
733.7,8.686
733.8,8.677
733.9,8.907
734,8.878
734.1,8.824
734.2,8.802
734.3,9.418
734.4,13.799
734.5,15.276
734.6,15.775
734.7,15.847
734.8,15.730
734.9,15.647
735,15.508
735.1,15.351
735.2,15.242
735.3,15.090
735.4,15.168
735.5,15.042
735.6,14.947
735.7,14.778
735.8,14.638
735.9,14.504
736,14.366
736.1,14.275
736.2,14.167
736.3,14.045
736.4,13.924
736.5,13.910
736.6,13.913
736.7,13.796
736.8,13.701
736.9,13.581
737,13.494
737.1,13.389
737.2,13.275
737.3,13.206
737.4,13.131
737.5,13.182
737.6,13.121
737.7,13.001
737.8,12.891
737.9,12.808
738,12.710
738.1,12.618
738.2,12.515
738.3,12.447
738.4,12.350
738.5,12.469
738.6,12.429
738.7,12.336
738.8,12.216
738.9,12.118
739,12.012
739.1,11.921
739.2,11.878
739.3,11.837
739.4,11.819
739.5,11.912
739.6,11.811
739.7,11.735
739.8,11.618
739.9,11.550
740,11.496
740.1,11.441
740.2,11.363
740.3,11.296
740.4,11.333
740.5,11.371
740.6,11.303
740.7,11.260
740.8,11.145
740.9,11.108
741,11.004
741.1,11.127
741.2,11.191
741.3,11.255
741.4,11.290
741.5,11.193
741.6,11.267
741.7,11.196
741.8,11.022
741.9,10.938
742,10.869
742.1,10.751
742.2,10.665
742.3,10.587
742.4,10.546
742.5,10.446
742.6,10.360
742.7,10.309
742.8,10.207
742.9,10.180
743,10.173
743.1,10.336
743.2,10.318
743.3,10.207
743.4,10.115
743.5,10.060
743.6,10.020
743.7,9.935
743.8,9.908
743.9,9.912
744,9.872
744.1,9.799
744.2,9.796
744.3,9.751
744.4,9.725
744.5,9.685
744.6,9.661
744.7,9.621
744.8,9.760
744.9,9.744
745,9.722
745.1,9.653
745.2,9.607
745.3,9.553
745.4,9.519
745.5,9.471
745.6,9.452
745.7,9.375
745.8,9.356
745.9,9.362
746,9.322
746.1,9.481
746.2,9.498
746.3,9.441
746.4,9.387
746.5,9.335
746.6,9.268
746.7,9.199
746.8,9.206
746.9,9.192
747,9.166
747.1,9.341
747.2,9.325
747.3,9.289
747.4,9.180
747.5,9.177
747.6,9.149
747.7,9.085
747.8,9.054
747.9,9.087
748,8.998
748.1,9.169
748.2,9.170
748.3,9.132
748.4,9.072
748.5,9.006
748.6,8.985
748.7,8.934
748.8,8.918
748.9,8.867
749,8.863
749.1,8.968
749.2,8.962
749.3,8.952
749.4,8.922
749.5,8.894
749.6,8.858
749.7,8.810
749.8,8.779
749.9,8.739
750,8.851
750.1,8.927
750.2,8.892
750.3,8.841
750.4,8.806
750.5,8.731
750.6,8.716
750.7,8.681
750.8,8.682
750.9,8.668
751,8.682
751.1,8.843
751.2,8.804
751.3,8.760
751.4,8.709
751.5,8.653
751.6,8.631
751.7,8.620
751.8,8.589
751.9,8.563
752,8.532
752.1,13.272
752.2,14.969
752.3,15.551
752.4,15.763
752.5,15.685
752.6,15.562
752.7,15.405
752.8,15.236
752.9,15.097
753,14.933
753.1,14.793
753.2,14.696
753.3,14.590
753.4,14.484
753.5,14.391
753.6,14.234
753.7,14.101
753.8,14.012
753.9,13.899
754,13.786
754.1,13.886
754.2,13.807
754.3,13.694
754.4,13.546
754.5,13.478
754.6,13.364
754.7,13.215
754.8,13.128
754.9,13.021
755,12.941
755.1,12.896
755.2,12.819
755.3,12.694
755.4,12.570
755.5,12.526
755.6,12.627
755.7,12.604
755.8,12.522
755.9,12.420
756,12.309
756.1,12.226
756.2,12.138
756.3,12.066
756.4,11.981
756.5,11.908
756.6,11.892
756.7,11.953
756.8,11.906
756.9,11.809
757,11.716
757.1,11.626
757.2,11.539
757.3,11.467
757.4,11.427
757.5,11.327
757.6,11.415
757.7,11.415
757.8,11.348
757.9,11.240
758,11.178
758.1,11.082
758.2,11.021
758.3,10.994
758.4,10.928
758.5,10.820
758.6,10.969
758.7,10.957
758.8,10.853
758.9,10.804
759,10.748
759.1,10.669
759.2,10.625
759.3,10.544
759.4,10.426
759.5,10.371
759.6,10.599
759.7,10.533
759.8,10.463
759.9,10.370
760,10.242
760.1,10.172
760.2,10.120
760.3,10.078
760.4,9.997
760.5,9.971
760.6,10.150
760.7,10.108
760.8,10.031
760.9,10.002
761,9.932
761.1,9.899
761.2,9.809
761.3,9.769
761.4,9.721
761.5,9.703
761.6,9.663
761.7,9.759
761.8,9.783
761.9,9.752
762,9.666
762.1,9.558
762.2,9.496
762.3,9.446
762.4,9.403
762.5,9.404
762.6,9.340
762.7,9.310
762.8,9.274
762.9,9.234
763,9.223
763.1,9.219
763.2,9.174
763.3,9.349
763.4,9.361
763.5,9.325
763.6,9.280
763.7,9.273
763.8,9.200
763.9,9.170
764,9.114
764.1,9.077
764.2,9.073
764.3,9.014
764.4,8.988
764.5,8.999
764.6,8.949
764.7,8.940
764.8,8.914
764.9,8.940
765,9.108
765.1,9.078
765.2,9.040
765.3,8.986
765.4,8.955
765.5,8.909
765.6,8.857
765.7,8.865
765.8,8.799
765.9,8.826
766,8.818
766.1,8.832
766.2,8.892
766.3,8.941
766.4,8.919
766.5,8.895
766.6,8.845
766.7,8.822
766.8,8.802
766.9,8.764
767,8.703
767.1,8.650
767.2,8.828
767.3,8.864
767.4,8.819
767.5,8.793
767.6,8.774
767.7,8.715
767.8,8.686
767.9,8.649
768,8.645
768.1,8.604
768.2,8.763
768.3,8.777
768.4,8.734
768.5,8.682
768.6,8.633
768.7,8.591
768.8,8.551
768.9,8.533
769,8.526
769.1,8.499
769.2,8.670
769.3,8.674
769.4,8.623
769.5,8.606
769.6,12.882
769.7,14.792
769.8,15.409
769.9,15.516
770,15.488
770.1,15.365
770.2,15.417
770.3,15.274
770.4,15.095
770.5,14.968
770.6,14.835
770.7,14.626
770.8,14.482
770.9,14.370
771,14.262
771.1,14.142
771.2,14.168
771.3,14.112
771.4,14.042
771.5,13.906
771.6,13.801
771.7,13.637
771.8,13.503
771.9,13.423
772,13.285
772.1,13.187
772.2,13.124
772.3,13.011
772.4,12.938
772.5,12.850
772.6,12.977
772.7,12.891
772.8,12.810
772.9,12.696
773,12.604
773.1,12.494
773.2,12.392
773.3,12.337
773.4,12.240
773.5,12.166
773.6,12.078
773.7,11.999
773.8,11.968
773.9,11.882
774,11.811
774.1,11.726
774.2,11.693
774.3,11.641
774.4,11.777
774.5,11.727
774.6,11.623
774.7,11.555
774.8,11.473
774.9,11.403
775,11.326
775.1,11.273
775.2,11.179
775.3,11.126
775.4,11.068
775.5,11.055
775.6,10.995
775.7,10.936
775.8,11.063
775.9,11.028
776,10.936
776.1,10.873
776.2,10.835
776.3,10.750
776.4,10.688
776.5,10.590
776.6,10.537
776.7,10.487
776.8,10.591
776.9,10.600
777,10.577
777.1,10.488
777.2,10.396
777.3,10.301
777.4,10.248
777.5,10.233
777.6,10.171
777.7,10.148
777.8,10.300
777.9,10.245
778,10.200
778.1,10.077
778.2,10.016
778.3,9.931
778.4,9.905
778.5,9.854
778.6,9.829
778.7,9.808
778.8,9.919
778.9,9.917
779,9.839
779.1,9.783
779.2,9.710
779.3,9.660
779.4,9.640
779.5,9.568
779.6,9.571
779.7,9.574
779.8,9.711
779.9,9.702
780,9.620
780.1,9.540
780.2,9.494
780.3,9.406
780.4,9.359
780.5,9.313
780.6,9.346
780.7,9.579
780.8,9.695
780.9,9.660
781,9.584
781.1,9.506
781.2,9.418
781.3,9.313
781.4,9.252
781.5,9.219
781.6,9.141
781.7,9.128
781.8,9.067
781.9,9.071
782,9.145
782.1,9.197
782.2,9.164
782.3,9.093
782.4,9.079
782.5,9.054
782.6,8.987
782.7,8.937
782.8,8.930
782.9,8.877
783,8.858
783.1,8.838
783.2,8.793
783.3,8.774
783.4,8.762
783.5,8.759
783.6,8.759
783.7,8.969
783.8,8.934
783.9,8.878
784,8.805
784.1,8.761
784.2,8.682
784.3,8.650
784.4,8.677
784.5,8.625
784.6,8.588
784.7,8.586
784.8,8.545
784.9,8.574
785,8.537
785.1,8.527
785.2,8.530
785.3,8.682
785.4,8.700
785.5,8.667
785.6,8.603
785.7,8.550
785.8,8.544
785.9,8.498
786,8.477
786.1,8.455
786.2,8.410
786.3,8.406
786.4,8.418
786.5,8.533
786.6,8.549
786.7,8.549
786.8,8.506
786.9,9.895
787,13.631
787.1,14.968
787.2,15.326
787.3,15.395
787.4,15.420
787.5,15.376
787.6,15.247
787.7,15.076
787.8,14.909
787.9,14.744
788,14.602
788.1,14.495
788.2,14.349
788.3,14.261
788.4,14.267
788.5,14.217
788.6,14.112
788.7,13.970
788.8,13.816
788.9,13.695
789,13.592
789.1,13.474
789.2,13.368
789.3,13.295
789.4,13.322
789.5,13.303
789.6,13.176
789.7,13.061
789.8,12.934
789.9,12.826
790,12.732
790.1,12.666
790.2,12.615
790.3,12.492
790.4,12.573
790.5,12.509
790.6,12.449
790.7,12.337
790.8,12.225
790.9,12.127
791,12.024
791.1,11.960
791.2,11.884
791.3,11.783
791.4,11.723
791.5,11.823
791.6,11.782
791.7,11.721
791.8,11.637
791.9,11.532
792,11.461
792.1,11.384
792.2,11.270
792.3,11.204
792.4,11.153
792.5,11.120
792.6,11.051
792.7,10.990
792.8,10.989
792.9,10.900
793,11.027
793.1,11.010
793.2,10.954
793.3,10.837
793.4,10.781
793.5,10.712
793.6,10.634
793.7,10.564
793.8,10.539
793.9,10.474
794,10.451
794.1,10.386
794.2,10.296
794.3,10.274
794.4,10.227
794.5,10.146
794.6,10.117
794.7,10.176
794.8,10.265
794.9,10.225
795,10.152
795.1,10.104
795.2,10.017
795.3,9.983
795.4,9.874
795.5,9.830
795.6,9.799
795.7,9.769
795.8,9.756
795.9,9.709
796,9.673
796.1,9.827
796.2,9.792
796.3,9.736
796.4,9.680
796.5,9.641
796.6,9.575
796.7,9.542
796.8,9.508
796.9,9.464
797,9.436
797.1,9.609
797.2,9.587
797.3,9.539
797.4,9.486
797.5,9.414
797.6,9.370
797.7,9.297
797.8,9.244
797.9,9.207
798,9.247
798.1,9.341
798.2,9.342
798.3,9.280
798.4,9.208
798.5,9.189
798.6,9.129
798.7,9.060
798.8,9.063
798.9,8.992
799,9.063
799.1,9.193
799.2,9.178
799.3,9.122
