Timestamp(ms),Current(uA)
723,11.390
723.1,11.400
723.2,11.380
723.3,11.333
723.4,11.349
723.5,11.329
723.6,11.361
723.7,11.286
723.8,11.289
723.9,11.260
724,11.238
724.1,11.223
724.2,11.201
724.3,11.150
724.4,11.135
724.5,11.167
724.6,11.131
724.7,11.110
724.8,11.100
724.9,11.076
725,11.048
725.1,11.053
725.2,11.024
725.3,11.011
725.4,11.004
725.5,10.975
725.6,10.962
725.7,10.956
725.8,10.975
725.9,10.970
726,10.940
726.1,10.932
726.2,10.928
726.3,10.918
726.4,10.890
726.5,10.884
726.6,10.901
726.7,10.840
726.8,10.850
726.9,10.850
727,10.824
727.1,10.814
727.2,10.795
727.3,10.830
727.4,10.831
727.5,10.778
727.6,10.747
727.7,10.740
727.8,10.713
727.9,11.025
728,15.580
728.1,17.005
728.2,17.453
728.3,17.543
728.4,17.526
728.5,17.376
728.6,17.254
728.7,17.116
728.8,17.033
728.9,16.884
729,16.757
729.1,16.649
729.2,16.463
729.3,16.346
729.4,16.304
729.5,16.191
729.6,16.076
729.7,16.025
729.8,15.900
729.9,15.782
730,15.690
730.1,15.640
730.2,15.533
730.3,15.476
730.4,15.342
730.5,15.271
730.6,15.193
730.7,15.130
730.8,15.064
730.9,14.938
731,14.886
731.1,14.833
731.2,14.737
731.3,14.677
731.4,14.592
731.5,14.527
731.6,14.434
731.7,14.383
731.8,14.290
731.9,14.220
732,14.186
732.1,14.121
732.2,14.096
732.3,14.004
732.4,13.925
732.5,13.855
732.6,13.808
732.7,13.767
732.8,13.679
732.9,13.578
733,13.585
733.1,13.508
733.2,13.462
733.3,13.379
733.4,13.352
733.5,13.296
733.6,13.260
733.7,13.230
733.8,13.178
733.9,13.093
734,13.068
734.1,13.030
734.2,12.975
734.3,12.943
734.4,12.864
734.5,12.812
734.6,12.773
734.7,12.771
734.8,12.741
734.9,12.696
735,12.611
735.1,12.566
735.2,12.556
735.3,12.507
735.4,12.439
735.5,12.407
735.6,12.383
735.7,12.339
735.8,12.523
735.9,12.828
736,13.096
736.1,13.261
736.2,12.985
736.3,12.729
736.4,12.542
736.5,12.403
736.6,12.265
736.7,12.200
736.8,12.116
736.9,12.056
737,12.056
737.1,11.957
737.2,11.935
737.3,11.901
737.4,11.865
737.5,11.840
737.6,11.775
737.7,11.734
737.8,11.708
737.9,11.707
738,11.695
738.1,11.633
738.2,11.622
738.3,11.604
738.4,11.567
738.5,11.489
738.6,11.486
738.7,11.442
738.8,11.430
738.9,11.409
739,11.397
739.1,11.362
739.2,11.330
739.3,11.323
739.4,11.265
739.5,11.252
739.6,11.232
739.7,11.220
739.8,11.202
739.9,11.163
740,11.168
740.1,11.132
740.2,11.103
740.3,11.086
740.4,11.040
740.5,11.045
740.6,11.013
740.7,10.974
740.8,10.994
740.9,11.012
741,10.995
741.1,10.955
741.2,10.928
741.3,10.912
741.4,10.902
741.5,10.856
741.6,10.845
741.7,10.867
741.8,10.810
741.9,10.810
742,10.762
742.1,10.796
742.2,10.734
742.3,10.716
742.4,10.693
742.5,10.693
742.6,10.718
742.7,10.700
742.8,10.686
742.9,10.656
743,10.611
743.1,10.630
743.2,10.644
743.3,10.647
743.4,10.635
743.5,10.600
743.6,10.600
743.7,10.560
743.8,10.564
743.9,10.599
744,10.542
744.1,10.541
744.2,10.548
744.3,10.499
744.4,10.498
744.5,10.485
744.6,10.517
744.7,10.431
744.8,10.426
744.9,10.429
745,10.443
745.1,10.398
745.2,12.809
745.3,15.779
745.4,16.797
745.5,17.122
745.6,17.123
745.7,17.039
745.8,16.916
745.9,16.831
746,16.724
746.1,16.568
746.2,16.484
746.3,16.380
746.4,16.256
746.5,16.175
746.6,16.043
746.7,15.922
746.8,15.825
746.9,15.747
747,15.663
747.1,15.543
747.2,15.462
747.3,15.337
747.4,15.269
747.5,15.197
747.6,15.092
747.7,14.996
747.8,14.905
747.9,14.850
748,14.752
748.1,14.660
748.2,14.614
748.3,14.531
748.4,14.452
748.5,14.396
748.6,14.323
748.7,14.239
748.8,14.130
748.9,14.081
749,13.982
749.1,13.947
749.2,13.902
749.3,13.827
749.4,13.779
749.5,13.725
749.6,13.692
749.7,13.620
749.8,13.543
749.9,13.447
750,13.399
750.1,13.323
750.2,13.287
750.3,13.254
750.4,13.227
750.5,13.189
750.6,13.144
750.7,13.076
750.8,13.017
750.9,12.948
751,12.871
751.1,12.827
751.2,12.768
751.3,12.731
751.4,12.715
751.5,12.668
751.6,12.620
751.7,12.591
751.8,12.521
751.9,12.512
752,12.421
752.1,12.415
752.2,12.370
752.3,12.319
752.4,12.292
752.5,12.237
752.6,12.191
752.7,12.143
752.8,12.122
752.9,12.048
753,12.004
753.1,11.998
753.2,11.957
753.3,11.912
753.4,11.909
753.5,11.878
753.6,11.847
753.7,11.811
753.8,11.738
753.9,11.736
754,11.686
754.1,11.657
754.2,11.665
754.3,11.614
754.4,11.572
754.5,11.491
754.6,11.473
754.7,11.437
754.8,11.389
754.9,11.342
755,11.344
755.1,11.368
755.2,11.313
755.3,11.285
755.4,11.267
755.5,11.264
755.6,11.243
755.7,11.213
755.8,11.179
755.9,11.147
756,11.154
756.1,11.134
756.2,11.136
756.3,11.064
756.4,11.044
756.5,11.012
756.6,10.951
756.7,10.939
756.8,10.936
756.9,10.940
757,10.926
757.1,10.866
757.2,10.846
757.3,10.820
757.4,10.764
757.5,10.789
757.6,10.778
757.7,10.741
757.8,10.754
757.9,10.721
758,10.731
758.1,10.689
758.2,10.695
758.3,10.688
758.4,10.665
758.5,10.644
758.6,10.619
758.7,10.617
758.8,10.621
758.9,10.582
759,10.556
759.1,10.543
759.2,10.548
759.3,10.533
759.4,10.699
759.5,11.050
759.6,11.382
759.7,11.528
759.8,11.335
759.9,11.087
760,10.872
760.1,10.761
760.2,10.658
760.3,10.597
760.4,10.560
760.5,10.494
760.6,10.480
760.7,10.462
760.8,10.378
760.9,10.389
761,10.380
761.1,10.365
761.2,10.343
761.3,10.336
761.4,10.307
761.5,10.275
761.6,10.266
761.7,10.229
761.8,10.222
761.9,10.207
762,10.190
762.1,10.181
762.2,10.174
762.3,10.159
762.4,14.993
762.5,16.447
762.6,16.915
762.7,17.015
762.8,16.955
762.9,16.843
763,16.706
763.1,16.597
763.2,16.464
763.3,16.362
763.4,16.269
763.5,16.144
763.6,16.044
763.7,15.943
763.8,15.836
763.9,15.721
764,15.572
764.1,15.510
764.2,15.385
764.3,15.308
764.4,15.213
764.5,15.154
764.6,15.072
764.7,14.973
764.8,14.873
764.9,14.755
765,14.686
765.1,14.610
765.2,14.522
765.3,14.459
765.4,14.400
765.5,14.302
765.6,14.238
765.7,14.156
765.8,14.104
765.9,14.017
766,13.944
766.1,13.855
766.2,13.799
766.3,13.709
766.4,13.650
766.5,13.589
766.6,13.543
766.7,13.512
766.8,13.411
766.9,13.377
767,13.257
767.1,13.201
767.2,13.180
767.3,13.123
767.4,13.059
767.5,13.017
767.6,12.953
767.7,12.868
767.8,12.840
767.9,12.785
768,12.714
768.1,12.708
768.2,12.687
768.3,12.620
768.4,12.523
768.5,12.514
768.6,12.442
768.7,12.412
768.8,12.375
768.9,12.317
769,12.276
769.1,12.249
769.2,12.176
769.3,12.118
769.4,12.103
769.5,12.063
769.6,12.014
769.7,11.992
769.8,11.961
769.9,11.896
770,11.853
770.1,11.835
770.2,11.772
770.3,11.722
770.4,11.713
770.5,11.697
770.6,11.670
770.7,11.633
770.8,11.594
770.9,11.542
771,11.475
771.1,11.508
771.2,11.438
771.3,11.421
771.4,11.399
771.5,11.387
771.6,11.335
771.7,11.314
771.8,11.287
771.9,11.223
772,11.225
772.1,11.180
772.2,11.127
772.3,11.144
772.4,11.102
772.5,11.121
772.6,11.074
772.7,11.022
772.8,11.028
772.9,11.017
773,10.969
773.1,10.929
773.2,10.897
773.3,10.897
773.4,10.855
773.5,10.811
773.6,10.785
773.7,10.715
773.8,10.734
773.9,10.718
774,10.706
774.1,10.700
774.2,10.658
774.3,10.648
774.4,10.624
774.5,10.588
774.6,10.589
774.7,10.575
774.8,10.535
774.9,10.506
775,10.485
775.1,10.495
775.2,10.466
775.3,10.447
775.4,10.419
775.5,10.391
775.6,10.405
775.7,10.343
775.8,10.375
775.9,10.327
776,10.311
776.1,10.351
776.2,10.316
776.3,10.261
776.4,10.213
776.5,10.244
776.6,10.204
776.7,10.195
776.8,10.166
776.9,10.135
777,10.110
777.1,10.089
777.2,10.083
777.3,10.080
777.4,10.070
777.5,10.021
777.6,9.997
777.7,10.007
777.8,10.009
777.9,9.977
778,9.973
778.1,9.989
778.2,9.967
778.3,9.938
778.4,9.902
778.5,9.886
778.6,9.857
778.7,9.842
778.8,9.863
778.9,9.848
779,9.821
779.1,9.843
779.2,9.797
779.3,9.838
779.4,9.816
779.5,9.790
779.6,9.752
779.7,10.883
779.8,14.775
779.9,16.121
780,16.495
780.1,16.598
780.2,16.546
780.3,16.434
780.4,16.299
780.5,16.155
780.6,16.059
780.7,15.922
780.8,15.813
780.9,15.698
781,15.610
781.1,15.517
781.2,15.406
781.3,15.309
781.4,15.173
781.5,15.078
781.6,15.037
781.7,14.910
781.8,14.806
781.9,14.714
782,14.615
782.1,14.524
782.2,14.428
782.3,14.306
782.4,14.246
782.5,14.206
782.6,14.140
782.7,14.015
782.8,13.939
782.9,13.868
783,13.769
783.1,13.703
783.2,13.638
783.3,13.608
783.4,13.619
783.5,13.929
783.6,14.190
783.7,13.967
783.8,13.733
783.9,13.501
784,13.347
784.1,13.221
784.2,13.110
784.3,13.018
784.4,12.948
784.5,12.840
784.6,12.772
784.7,12.742
784.8,12.641
784.9,12.562
785,12.533
785.1,12.481
785.2,12.389
785.3,12.338
785.4,12.282
785.5,12.224
785.6,12.161
785.7,12.124
785.8,12.066
785.9,11.996
786,11.949
786.1,11.930
786.2,11.859
786.3,11.815
786.4,11.783
786.5,11.721
786.6,11.676
786.7,11.618
786.8,11.593
786.9,11.563
787,11.511
787.1,11.465
787.2,11.442
787.3,11.368
787.4,11.352
787.5,11.318
787.6,11.276
787.7,11.235
787.8,11.168
787.9,11.125
788,11.126
788.1,11.076
788.2,10.997
788.3,10.955
788.4,10.954
788.5,10.899
788.6,10.900
788.7,10.862
788.8,10.851
788.9,10.811
789,10.766
789.1,10.723
789.2,10.696
789.3,10.622
789.4,10.597
789.5,10.556
789.6,10.544
789.7,10.526
789.8,10.497
789.9,10.491
790,10.454
790.1,10.404
790.2,10.422
790.3,10.392
790.4,10.325
790.5,10.289
790.6,10.324
790.7,10.274
790.8,10.203
790.9,10.135
791,10.155
791.1,10.124
791.2,10.089
791.3,10.088
791.4,10.077
791.5,10.068
791.6,10.023
791.7,9.978
791.8,9.979
791.9,9.971
792,9.933
792.1,9.913
792.2,9.911
792.3,9.855
792.4,9.838
792.5,9.817
792.6,9.784
792.7,9.763
792.8,9.737
792.9,9.674
793,9.708
793.1,9.667
793.2,9.674
793.3,9.665
793.4,9.631
793.5,9.624
793.6,9.625
793.7,9.614
793.8,9.596
793.9,9.608
794,9.568
794.1,9.541
794.2,9.512
794.3,9.485
794.4,9.485
794.5,9.530
794.6,9.447
794.7,9.482
794.8,9.441
794.9,9.397
795,9.392
795.1,9.376
795.2,9.366
795.3,9.335
795.4,9.342
795.5,9.316
795.6,9.325
795.7,9.274
795.8,9.288
795.9,9.254
796,9.267
796.1,9.269
796.2,9.272
796.3,9.244
796.4,9.232
796.5,9.230
796.6,9.192
796.7,9.187
796.8,9.155
796.9,9.134
797,11.156
797.1,14.448
797.2,15.587
797.3,15.967
797.4,15.999
797.5,15.931
797.6,15.797
797.7,15.664
797.8,15.546
797.9,15.408
798,15.292
798.1,15.166
798.2,15.043
798.3,14.992
798.4,14.884
798.5,14.771
798.6,14.655
798.7,14.569
798.8,14.476
798.9,14.381
799,14.277
799.1,14.164
799.2,14.082
799.3,14.038
799.4,13.912
799.5,13.827
799.6,13.755
799.7,13.654
799.8,13.572
799.9,13.462
800,13.379
800.1,13.324
800.2,13.242
800.3,13.189
800.4,13.092
800.5,13.008
800.6,12.947
800.7,12.883
800.8,12.837
800.9,12.747
801,12.716
801.1,12.636
801.2,12.569
801.3,12.502
801.4,12.412
801.5,12.357
801.6,12.304
801.7,12.217
801.8,12.206
801.9,12.118
802,12.072
802.1,12.005
802.2,11.949
802.3,11.915
802.4,11.839
802.5,11.791
802.6,11.757
802.7,11.672
802.8,11.654
802.9,11.574
803,11.538
803.1,11.502
803.2,11.447
803.3,11.373
803.4,11.381
803.5,11.316
803.6,11.266
803.7,11.224
803.8,11.186
803.9,11.123
804,11.088
804.1,11.044
804.2,10.997
804.3,10.974
804.4,10.918
804.5,10.893
804.6,10.832
804.7,10.819
804.8,10.781
804.9,10.742
805,10.690
805.1,10.691
805.2,10.642
805.3,10.613
805.4,10.595
805.5,10.541
805.6,10.532
805.7,10.506
805.8,10.444
805.9,10.383
806,10.370
806.1,10.330
806.2,10.320
806.3,10.263
806.4,10.208
806.5,10.200
806.6,10.165
806.7,10.095
806.8,10.065
806.9,10.035
807,10.004
807.1,10.002
807.2,9.952
807.3,9.974
807.4,10.462
807.5,10.798
807.6,11.007
807.7,10.790
807.8,10.498
807.9,10.298
808,10.103
808.1,10.006
808.2,9.908
808.3,9.868
808.4,9.852
808.5,9.789
808.6,9.744
808.7,9.670
808.8,9.679
808.9,9.617
809,9.607
809.1,9.564
809.2,9.555
809.3,9.529
809.4,9.495
809.5,9.459
809.6,9.461
809.7,9.440
809.8,9.438
809.9,9.407
810,9.374
810.1,9.352
810.2,9.353
810.3,9.342
810.4,9.320
810.5,9.317
810.6,9.315
810.7,9.269
810.8,9.252
810.9,9.206
811,9.188
811.1,9.198
811.2,9.166
811.3,9.145
811.4,9.156
811.5,9.114
811.6,9.128
811.7,9.105
811.8,9.101
811.9,9.080
812,9.039
812.1,8.998
812.2,9.015
812.3,9.022
812.4,8.956
812.5,8.914
812.6,8.891
812.7,8.877
812.8,8.904
812.9,8.906
813,8.881
813.1,8.879
813.2,8.850
813.3,8.812
813.4,8.839
813.5,8.771
813.6,8.826
813.7,8.781
813.8,8.800
813.9,8.827
814,8.769
814.1,8.765
814.2,8.758
814.3,8.722
814.4,8.686
814.5,13.084
814.6,14.807
814.7,15.380
814.8,15.487
814.9,15.435
815,15.357
815.1,15.214
815.2,15.092
815.3,14.984
815.4,14.851
815.5,14.781
815.6,14.624
815.7,14.495
815.8,14.447
815.9,14.341
816,14.245
816.1,14.178
816.2,14.045
816.3,13.959
816.4,13.862
816.5,13.778
816.6,13.650
816.7,13.564
816.8,13.474
816.9,13.356
817,13.310
817.1,13.253
817.2,13.148
817.3,13.058
817.4,12.966
817.5,12.880
817.6,12.822
817.7,12.738
817.8,12.731
817.9,12.616
818,12.558
818.1,12.488
818.2,12.411
818.3,12.334
818.4,12.307
818.5,12.278
818.6,12.174
818.7,12.116
818.8,12.060
818.9,11.990
819,11.982
819.1,11.893
819.2,11.882
819.3,11.795
819.4,11.729
819.5,11.700
819.6,11.670
819.7,11.554
819.8,11.552
819.9,11.495
820,11.442
820.1,11.393
820.2,11.365
820.3,11.290
820.4,11.235
820.5,11.194
820.6,11.135
820.7,11.092
820.8,11.040
820.9,10.974
821,10.969
821.1,10.906
821.2,10.881
821.3,10.854
821.4,10.802
821.5,10.764
821.6,10.730
821.7,10.725
821.8,10.659
821.9,10.609
822,10.558
822.1,10.518
822.2,10.502
822.3,10.463
822.4,10.415
822.5,10.388
822.6,10.322
822.7,10.258
822.8,10.248
822.9,10.247
823,10.166
823.1,10.169
823.2,10.143
823.3,10.102
823.4,10.026
823.5,10.031
823.6,10.009
823.7,9.978
823.8,9.951
823.9,9.908
824,9.871
824.1,9.839
824.2,9.863
824.3,9.820
824.4,9.781
824.5,9.772
824.6,9.717
824.7,9.701
824.8,9.682
824.9,9.672
825,9.635
825.1,9.605
825.2,9.574
825.3,9.563
825.4,9.504
825.5,9.516
825.6,9.478
825.7,9.462
825.8,9.448
825.9,9.399
826,9.391
826.1,9.414
826.2,9.408
826.3,9.368
826.4,9.326
826.5,9.299
826.6,9.289
826.7,9.259
826.8,9.238
826.9,9.201
827,9.214
827.1,9.179
827.2,9.164
827.3,9.146
827.4,9.122
827.5,9.107
827.6,9.133
827.7,9.145
827.8,9.096
827.9,9.054
828,9.063
828.1,9.013
828.2,9.019
828.3,9.039
828.4,9.011
828.5,8.970
828.6,8.939
828.7,8.940
828.8,8.907
828.9,8.910
829,8.902
829.1,8.874
829.2,8.869
829.3,8.845
829.4,8.803
829.5,8.814
829.6,8.822
829.7,8.805
829.8,8.763
829.9,8.777
830,8.770
830.1,8.785
830.2,8.758
830.3,8.691
830.4,8.744
830.5,8.730
830.6,8.706
830.7,8.701
830.8,8.693
830.9,8.779
831,9.169
831.1,9.487
831.2,9.343
831.3,9.116
831.4,9.001
831.5,8.891
831.6,8.809
831.7,8.744
831.8,8.708
831.9,13.216
832,14.884
832.1,15.381
832.2,15.472
832.3,15.396
832.4,15.276
832.5,15.195
832.6,15.012
832.7,14.866
832.8,14.783
832.9,14.672
833,14.568
833.1,14.497
833.2,14.329
833.3,14.247
833.4,14.141
833.5,14.048
833.6,13.940
833.7,13.823
833.8,13.711
833.9,13.642
834,13.560
834.1,13.472
834.2,13.408
834.3,13.308
834.4,13.233
834.5,13.150
834.6,13.083
834.7,12.989
834.8,12.965
834.9,12.827
835,12.772
835.1,12.677
835.2,12.609
835.3,12.538
835.4,12.497
835.5,12.421
835.6,12.357
835.7,12.288
835.8,12.226
835.9,12.166
836,12.108
836.1,11.982
836.2,11.940
836.3,11.857
836.4,11.786
836.5,11.702
836.6,11.661
836.7,11.626
836.8,11.535
836.9,11.509
837,11.449
837.1,11.391
837.2,11.368
837.3,11.319
837.4,11.288
837.5,11.256
837.6,11.175
837.7,11.114
837.8,11.068
837.9,11.049
838,11.013
838.1,10.976
838.2,10.893
838.3,10.840
838.4,10.822
838.5,10.765
838.6,10.755
838.7,10.710
838.8,10.669
838.9,10.642
839,10.601
839.1,10.553
839.2,10.534
839.3,10.480
839.4,10.419
839.5,10.416
839.6,10.353
839.7,10.288
839.8,10.244
839.9,10.234
840,10.185
840.1,10.155
840.2,10.117
840.3,10.046
840.4,10.027
840.5,9.991
840.6,9.986
840.7,9.938
840.8,9.870
840.9,9.860
841,9.839
841.1,9.823
841.2,9.781
841.3,9.748
841.4,9.719
841.5,9.725
841.6,9.725
841.7,9.670
841.8,9.658
841.9,9.625
842,9.583
842.1,9.599
842.2,9.533
842.3,9.500
842.4,9.476
842.5,9.434
842.6,9.437
842.7,9.429
842.8,9.419
842.9,9.409
843,9.367
843.1,9.349
843.2,9.335
843.3,9.287
843.4,9.293
843.5,9.236
843.6,9.195
843.7,9.175
843.8,9.193
843.9,9.189
844,9.143
844.1,9.127
844.2,9.114
844.3,9.085
844.4,9.022
844.5,9.007
844.6,9.027
844.7,9.011
844.8,8.993
844.9,8.989
845,8.965
845.1,8.954
845.2,8.947
845.3,8.937
845.4,8.891
845.5,8.872
845.6,8.893
845.7,8.872
845.8,8.867
845.9,8.830
846,8.802
846.1,8.802
846.2,8.782
846.3,8.795
846.4,8.749
846.5,8.785
846.6,8.754
846.7,8.691
846.8,8.711
846.9,8.682
847,8.685
847.1,8.676
847.2,8.678
847.3,8.638
847.4,8.669
847.5,8.659
847.6,8.627
847.7,8.600
847.8,8.581
847.9,8.564
848,8.556
848.1,8.562
848.2,8.581
848.3,8.554
848.4,8.551
848.5,8.511
848.6,8.541
848.7,8.539
848.8,8.503
848.9,8.487
849,8.478
849.1,8.462
849.2,12.551
849.3,14.490
849.4,15.185
849.5,15.336
849.6,15.294
849.7,15.156
849.8,15.026
849.9,14.921
850,14.788
850.1,14.724
850.2,14.591
850.3,14.513
850.4,14.381
850.5,14.273
850.6,14.152
850.7,14.043
850.8,13.927
850.9,13.855
851,13.743
851.1,13.661
851.2,13.566
851.3,13.502
851.4,13.385
851.5,13.312
851.6,13.248
851.7,13.159
851.8,13.040
851.9,12.964
852,12.899
852.1,12.787
852.2,12.733
852.3,12.665
852.4,12.580
852.5,12.513
852.6,12.447
852.7,12.390
852.8,12.312
852.9,12.229
853,12.150
853.1,12.067
853.2,12.027
853.3,12.011
853.4,11.964
853.5,11.891
853.6,11.853
853.7,11.750
853.8,11.680
853.9,11.618
854,11.583
854.1,11.493
854.2,11.475
854.3,11.381
854.4,11.329
854.5,11.291
854.6,11.227
854.7,11.167
854.8,11.142
854.9,11.106
855,11.069
855.1,11.479
855.2,11.853
855.3,12.030
855.4,11.786
855.5,11.485
855.6,11.235
855.7,11.082
855.8,10.933
855.9,10.856
856,10.757
856.1,10.660
856.2,10.630
856.3,10.548
856.4,10.471
856.5,10.454
856.6,10.420
856.7,10.363
856.8,10.319
856.9,10.271
857,10.233
857.1,10.169
857.2,10.113
857.3,10.066
857.4,10.058
857.5,10.009
857.6,9.946
857.7,9.915
857.8,9.896
857.9,9.876
858,9.845
858.1,9.827
858.2,9.778
858.3,9.781
858.4,9.732
858.5,9.679
858.6,9.644
858.7,9.609
858.8,9.585
858.9,9.526
859,9.541
859.1,9.492
859.2,9.465
859.3,9.436
859.4,9.434
859.5,9.430
859.6,9.411
859.7,9.373
859.8,9.352
859.9,9.332
860,9.262
860.1,9.254
860.2,9.241
860.3,9.214
860.4,9.228
860.5,9.175
860.6,9.159
860.7,9.152
860.8,9.100
860.9,9.099
861,9.070
861.1,9.076
861.2,9.060
861.3,9.000
861.4,9.014
861.5,8.985
861.6,8.971
861.7,8.973
861.8,8.948
861.9,8.912
862,8.902
862.1,8.853
862.2,8.877
862.3,8.851
862.4,8.838
862.5,8.806
862.6,8.817
862.7,8.811
862.8,8.783
862.9,8.762
863,8.764
863.1,8.746
863.2,8.702
863.3,8.684
863.4,8.697
863.5,8.690
863.6,8.645
863.7,8.663
863.8,8.637
863.9,8.615
864,8.615
864.1,8.607
864.2,8.564
864.3,8.554
864.4,8.564
864.5,8.537
864.6,8.564
864.7,8.562
864.8,8.498
864.9,8.487
865,8.457
865.1,8.485
865.2,8.442
865.3,8.486
865.4,8.480
865.5,8.452
865.6,8.408
865.7,8.421
865.8,8.384
865.9,8.400
866,8.388
866.1,8.360
866.2,8.369
866.3,8.354
866.4,8.353
866.5,9.666
866.6,13.424
866.7,14.714
866.8,15.107
866.9,15.170
867,15.091
867.1,14.999
867.2,14.912
867.3,14.780
867.4,14.674
867.5,14.512
867.6,14.421
867.7,14.297
867.8,14.200
867.9,14.090
868,13.947
868.1,13.886
868.2,13.758
868.3,13.686
868.4,13.619
868.5,13.514
868.6,13.432
868.7,13.354
868.8,13.247
868.9,13.190
869,13.084
869.1,12.996
869.2,12.882
869.3,12.792
869.4,12.765
869.5,12.688
869.6,12.625
869.7,12.517
869.8,12.484
869.9,12.375
870,12.314
870.1,12.211
870.2,12.181
870.3,12.114
870.4,12.021
870.5,11.987
870.6,11.892
870.7,11.846
870.8,11.769
870.9,11.715
871,11.693
871.1,11.625
871.2,11.537
871.3,11.502
871.4,11.437
871.5,11.387
871.6,11.339
871.7,11.296
871.8,11.238
871.9,11.182
872,11.111
872.1,11.051
872.2,11.015
872.3,10.979
872.4,10.917
872.5,10.849
872.6,10.820
872.7,10.773
872.8,10.740
872.9,10.663
873,10.631
873.1,10.583
873.2,10.501
873.3,10.513
873.4,10.469
873.5,10.429
873.6,10.403
873.7,10.337
873.8,10.271
873.9,10.246
874,10.226
874.1,10.169
874.2,10.144
874.3,10.063
874.4,10.015
874.5,9.965
874.6,9.967
874.7,9.910
874.8,9.886
874.9,9.865
875,9.810
875.1,9.776
875.2,9.757
875.3,9.724
875.4,9.681
875.5,9.647
875.6,9.636
875.7,9.612
875.8,9.599
875.9,9.553
876,9.513
876.1,9.489
876.2,9.491
876.3,9.454
876.4,9.408
876.5,9.379
876.6,9.358
876.7,9.321
876.8,9.299
876.9,9.267
877,9.258
877.1,9.221
877.2,9.199
877.3,9.162
877.4,9.164
877.5,9.119
877.6,9.079
877.7,9.072
877.8,9.058
877.9,9.039
878,9.049
878.1,8.997
878.2,9.040
878.3,9.453
878.4,9.802
878.5,9.920
878.6,9.823
878.7,9.631
878.8,9.403
878.9,9.264
879,9.122
879.1,9.074
879.2,9.030
879.3,8.957
879.4,8.917
879.5,8.902
879.6,8.824
879.7,8.800
879.8,8.801
879.9,8.798
880,8.752
880.1,8.740
880.2,8.746
880.3,8.733
880.4,8.676
880.5,8.660
880.6,8.633
880.7,8.599
880.8,8.592
880.9,8.582
881,8.569
881.1,8.557
881.2,8.559
881.3,8.532
881.4,8.490
881.5,8.528
881.6,8.503
881.7,8.498
881.8,8.486
881.9,8.488
882,8.463
882.1,8.438
882.2,8.436
882.3,8.380
882.4,8.406
882.5,8.399
882.6,8.398
882.7,8.359
882.8,8.361
882.9,8.344
883,8.339
883.1,8.344
883.2,8.307
883.3,8.274
883.4,8.307
883.5,8.276
883.6,8.253
883.7,8.260
883.8,8.263
883.9,9.629
884,13.370
884.1,14.676
884.2,15.066
884.3,15.151
884.4,15.108
884.5,14.990
884.6,14.901
884.7,14.767
884.8,14.635
884.9,14.526
885,14.401
885.1,14.299
885.2,14.148
885.3,14.055
885.4,13.963
885.5,13.880
885.6,13.780
885.7,13.682
885.8,13.587
885.9,13.504
886,13.402
886.1,13.324
886.2,13.250
886.3,13.147
886.4,13.053
886.5,12.972
886.6,12.868
886.7,12.817
886.8,12.701
886.9,12.631
887,12.553
887.1,12.479
887.2,12.407
887.3,12.334
887.4,12.272
887.5,12.235
887.6,12.144
887.7,12.064
887.8,12.000
887.9,11.918
888,11.874
888.1,11.815
888.2,11.734
888.3,11.633
888.4,11.596
888.5,11.540
888.6,11.520
888.7,11.412
888.8,11.376
888.9,11.352
889,11.272
889.1,11.240
889.2,11.171
889.3,11.104
889.4,11.086
889.5,10.987
889.6,10.956
889.7,10.891
889.8,10.850
889.9,10.804
890,10.779
890.1,10.716
890.2,10.674
890.3,10.636
890.4,10.601
890.5,10.541
890.6,10.497
890.7,10.486
890.8,10.461
890.9,10.427
891,10.344
891.1,10.289
891.2,10.210
891.3,10.185
891.4,10.136
891.5,10.093
891.6,10.058
891.7,10.063
891.8,10.010
891.9,9.937
892,9.925
892.1,9.911
892.2,9.857
892.3,9.846
892.4,9.793
892.5,9.765
892.6,9.718
892.7,9.697
892.8,9.640
892.9,9.606
893,9.601
893.1,9.581
893.2,9.541
893.3,9.540
893.4,9.487
893.5,9.442
893.6,9.444
893.7,9.421
893.8,9.419
893.9,9.370
894,9.361
894.1,9.328
894.2,9.339
894.3,9.276
894.4,9.248
894.5,9.236
894.6,9.227
894.7,9.161
894.8,9.187
894.9,9.132
895,9.104
895.1,9.104
895.2,9.072
895.3,9.044
895.4,8.997
895.5,8.991
895.6,8.949
895.7,8.931
895.8,8.939
895.9,8.902
896,8.885
896.1,8.868
896.2,8.868
896.3,8.843
896.4,8.819
896.5,8.759
896.6,8.762
896.7,8.756
896.8,8.722
896.9,8.759
897,8.741
897.1,8.687
897.2,8.690
897.3,8.674
897.4,8.657
897.5,8.624
897.6,8.591
897.7,8.575
897.8,8.576
897.9,8.551
898,8.603
898.1,8.568
898.2,8.574
898.3,8.519
898.4,8.535
898.5,8.516
898.6,8.508
898.7,8.448
898.8,8.455
898.9,8.452
899,8.421
