Timestamp(ms),Current(uA)
2785.3,16.660
2785.4,16.523
2785.5,16.333
2785.6,16.247
2785.7,16.259
2785.8,16.080
2785.9,15.919
2786,15.897
2786.1,15.860
2786.2,15.680
2786.3,15.549
2786.4,15.581
2786.5,15.479
2786.6,15.305
2786.7,15.169
2786.8,15.229
2786.9,15.136
2787,14.973
2787.1,14.948
2787.2,14.935
2787.3,14.797
2787.4,14.659
2787.5,14.678
2787.6,14.613
2787.7,14.470
2787.8,14.350
2787.9,14.424
2788,14.374
2788.1,14.249
2788.2,14.122
2788.3,14.216
2788.4,14.105
2788.5,13.975
2788.6,13.898
2788.7,13.933
2788.8,13.836
2788.9,13.734
2789,13.772
2789.1,13.727
2789.2,13.610
2789.3,13.474
2789.4,13.551
2789.5,13.514
2789.6,13.419
2789.7,13.334
2789.8,13.432
2789.9,13.295
2790,13.196
2790.1,13.223
2790.2,13.224
2790.3,13.137
2790.4,13.041
2790.5,13.056
2790.6,13.023
2790.7,12.892
2790.8,12.778
2790.9,12.836
2791,12.852
2791.1,12.719
2791.2,12.625
2791.3,12.739
2791.4,12.655
2791.5,12.587
2791.6,12.494
2791.7,12.557
2791.8,12.488
2791.9,12.400
2792,12.377
2792.1,12.404
2792.2,12.351
2792.3,12.232
2792.4,12.320
2792.5,12.301
2792.6,12.184
2792.7,12.128
2792.8,12.231
2792.9,12.138
2793,12.018
2793.1,11.965
2793.2,12.066
2793.3,12.014
2793.4,11.949
2793.5,11.930
2793.6,11.956
2793.7,11.895
2793.8,11.782
2793.9,11.831
2794,11.852
2794.1,11.767
2794.2,11.638
2794.3,11.774
2794.4,11.741
2794.5,11.671
2794.6,11.581
2794.7,11.704
2794.8,11.639
2794.9,11.542
2795,11.533
2795.1,11.633
2795.2,11.559
2795.3,11.479
2795.4,11.498
2795.5,11.561
2795.6,11.422
2795.7,11.343
2795.8,11.450
2795.9,11.418
2796,11.337
2796.1,11.267
2796.2,11.372
2796.3,11.360
2796.4,11.216
2796.5,11.209
2796.6,11.310
2796.7,11.246
2796.8,11.187
2796.9,11.230
2797,11.237
2797.1,11.146
2797.2,11.097
2797.3,11.217
2797.4,11.175
2797.5,11.101
2797.6,10.989
2797.7,11.134
2797.8,11.134
2797.9,11.034
2798,11.008
2798.1,11.126
2798.2,11.322
2798.3,11.587
2798.4,11.911
2798.5,11.867
2798.6,11.636
2798.7,11.375
2798.8,11.395
2798.9,11.277
2799,11.130
2799.1,11.000
2799.2,11.105
2799.3,11.036
2799.4,10.932
2799.5,10.860
2799.6,10.971
2799.7,10.950
2799.8,10.853
2799.9,10.837
2800,10.877
2800.1,10.809
2800.2,10.729
2800.3,10.801
2800.4,10.790
2800.5,10.754
2800.6,10.681
2800.7,10.778
2800.8,10.738
2800.9,10.679
2801,10.589
2801.1,10.718
2801.2,10.672
2801.3,10.578
2801.4,10.487
2801.5,10.652
2801.6,10.650
2801.7,10.565
2801.8,10.495
2801.9,10.598
2802,10.543
2802.1,11.796
2802.2,15.434
2802.3,16.698
2802.4,17.061
2802.5,17.049
2802.6,17.080
2802.7,16.960
2802.8,16.770
2802.9,16.580
2803,16.651
2803.1,16.509
2803.2,16.354
2803.3,16.140
2803.4,16.219
2803.5,16.067
2803.6,15.911
2803.7,15.863
2803.8,15.797
2803.9,15.657
2804,15.465
2804.1,15.504
2804.2,15.460
2804.3,15.300
2804.4,15.160
2804.5,15.179
2804.6,15.097
2804.7,14.904
2804.8,14.786
2804.9,14.868
2805,14.700
2805.1,14.584
2805.2,14.549
2805.3,14.573
2805.4,14.421
2805.5,14.290
2805.6,14.326
2805.7,14.265
2805.8,14.168
2805.9,13.994
2806,14.089
2806.1,13.983
2806.2,13.864
2806.3,13.795
2806.4,13.845
2806.5,13.713
2806.6,13.597
2806.7,13.601
2806.8,13.635
2806.9,13.498
2807,13.310
2807.1,13.411
2807.2,13.350
2807.3,13.267
2807.4,13.114
2807.5,13.185
2807.6,13.139
2807.7,13.008
2807.8,12.892
2807.9,12.998
2808,12.897
2808.1,12.762
2808.2,12.780
2808.3,12.756
2808.4,12.713
2808.5,12.582
2808.6,12.664
2808.7,12.624
2808.8,12.548
2808.9,12.416
2809,12.526
2809.1,12.472
2809.2,12.344
2809.3,12.261
2809.4,12.363
2809.5,12.297
2809.6,12.167
2809.7,12.093
2809.8,12.196
2809.9,12.114
2810,11.992
2810.1,12.012
2810.2,12.028
2810.3,11.961
2810.4,11.817
2810.5,11.876
2810.6,11.921
2810.7,11.814
2810.8,11.726
2810.9,11.864
2811,11.808
2811.1,11.697
2811.2,11.585
2811.3,11.744
2811.4,11.626
2811.5,11.540
2811.6,11.520
2811.7,11.596
2811.8,11.535
2811.9,11.440
2812,11.477
2812.1,11.474
2812.2,11.398
2812.3,11.273
2812.4,11.349
2812.5,11.364
2812.6,11.270
2812.7,11.188
2812.8,11.291
2812.9,11.305
2813,11.187
2813.1,11.106
2813.2,11.250
2813.3,11.161
2813.4,11.067
2813.5,11.097
2813.6,11.122
2813.7,11.065
2813.8,10.973
2813.9,11.056
2814,11.061
2814.1,11.015
2814.2,10.925
2814.3,11.213
2814.4,11.571
2814.5,11.823
2814.6,11.738
2814.7,11.718
2814.8,11.483
2814.9,11.289
2815,11.171
2815.1,11.178
2815.2,11.085
2815.3,10.970
2815.4,11.008
2815.5,10.981
2815.6,10.893
2815.7,10.801
2815.8,10.916
2815.9,10.839
2816,10.781
2816.1,10.658
2816.2,10.836
2816.3,10.738
2816.4,10.655
2816.5,10.679
2816.6,10.727
2816.7,10.619
2816.8,10.558
2816.9,10.668
2817,10.671
2817.1,10.616
2817.2,10.520
2817.3,10.646
2817.4,10.625
2817.5,10.544
2817.6,10.500
2817.7,10.618
2817.8,10.549
2817.9,10.464
2818,10.446
2818.1,10.511
2818.2,10.443
2818.3,10.342
2818.4,10.435
2818.5,10.383
2818.6,10.303
2818.7,10.211
2818.8,10.358
2818.9,10.279
2819,10.223
2819.1,10.198
2819.2,10.305
2819.3,10.267
2819.4,10.176
2819.5,10.192
2819.6,10.286
2819.7,10.234
2819.8,10.153
2819.9,10.186
2820,10.212
2820.1,10.172
2820.2,10.055
2820.3,10.247
2820.4,11.824
2820.5,15.356
2820.6,16.524
2820.7,17.083
2820.8,17.052
2820.9,16.930
2821,16.799
2821.1,16.801
2821.2,16.646
2821.3,16.450
2821.4,16.384
2821.5,16.285
2821.6,16.119
2821.7,15.966
2821.8,15.970
2821.9,15.874
2822,15.697
2822.1,15.559
2822.2,15.598
2822.3,15.503
2822.4,15.384
2822.5,15.217
2822.6,15.274
2822.7,15.150
2822.8,15.000
2822.9,14.828
2823,14.922
2823.1,14.766
2823.2,14.605
2823.3,14.587
2823.4,14.596
2823.5,14.491
2823.6,14.346
2823.7,14.406
2823.8,14.310
2823.9,14.162
2824,14.042
2824.1,14.106
2824.2,14.038
2824.3,13.888
2824.4,13.824
2824.5,13.812
2824.6,13.691
2824.7,13.613
2824.8,13.625
2824.9,13.558
2825,13.431
2825.1,13.355
2825.2,13.370
2825.3,13.327
2825.4,13.203
2825.5,13.093
2825.6,13.182
2825.7,13.091
2825.8,12.977
2825.9,12.961
2826,12.971
2826.1,12.868
2826.2,12.751
2826.3,12.820
2826.4,12.779
2826.5,12.663
2826.6,12.566
2826.7,12.632
2826.8,12.576
2826.9,12.438
2827,12.389
2827.1,12.468
2827.2,12.424
2827.3,12.289
2827.4,12.344
2827.5,12.334
2827.6,12.233
2827.7,12.113
2827.8,12.222
2827.9,12.133
2828,12.026
2828.1,11.958
2828.2,12.062
2828.3,11.992
2828.4,11.869
2828.5,11.894
2828.6,11.900
2828.7,11.824
2828.8,11.726
2828.9,11.763
2829,11.764
2829.1,11.682
2829.2,11.619
2829.3,11.678
2829.4,11.619
2829.5,11.550
2829.6,11.442
2829.7,11.573
2829.8,11.518
2829.9,11.426
2830,11.334
2830.1,11.449
2830.2,11.362
2830.3,11.274
2830.4,11.319
2830.5,11.352
2830.6,11.281
2830.7,11.174
2830.8,11.268
2830.9,11.680
2831,11.966
2831.1,12.199
2831.2,12.320
2831.3,12.089
2831.4,11.783
2831.5,11.545
2831.6,11.539
2831.7,11.395
2831.8,11.222
2831.9,11.154
2832,11.181
2832.1,11.051
2832.2,10.976
2832.3,11.050
2832.4,11.037
2832.5,10.958
2832.6,10.859
2832.7,10.882
2832.8,10.863
2832.9,10.812
2833,10.708
2833.1,10.816
2833.2,10.781
2833.3,10.681
2833.4,10.626
2833.5,10.721
2833.6,10.646
2833.7,10.589
2833.8,10.666
2833.9,10.686
2834,10.607
2834.1,10.526
2834.2,10.593
2834.3,10.521
2834.4,10.456
2834.5,10.425
2834.6,10.547
2834.7,10.489
2834.8,10.370
2834.9,10.401
2835,10.454
2835.1,10.399
2835.2,10.287
2835.3,10.375
2835.4,10.399
2835.5,10.307
2835.6,10.179
2835.7,10.318
2835.8,10.248
2835.9,10.189
2836,10.203
2836.1,10.336
2836.2,10.242
2836.3,10.163
2836.4,10.234
2836.5,10.222
2836.6,10.152
2836.7,10.095
2836.8,10.243
2836.9,10.194
2837,10.102
2837.1,10.042
2837.2,10.164
2837.3,10.131
2837.4,10.049
2837.5,10.054
2837.6,10.115
2837.7,10.052
2837.8,9.980
2837.9,10.088
2838,10.057
2838.1,10.012
2838.2,9.949
2838.3,10.030
2838.4,10.008
2838.5,9.941
2838.6,9.878
2838.7,10.051
2838.8,12.554
2838.9,15.528
2839,16.599
2839.1,16.946
2839.2,16.921
2839.3,16.773
2839.4,16.803
2839.5,16.672
2839.6,16.479
2839.7,16.269
2839.8,16.292
2839.9,16.142
2840,15.945
2840.1,15.770
2840.2,15.855
2840.3,15.703
2840.4,15.521
2840.5,15.459
2840.6,15.444
2840.7,15.245
2840.8,15.078
2840.9,15.026
2841,15.047
2841.1,14.920
2841.2,14.737
2841.3,14.738
2841.4,14.628
2841.5,14.519
2841.6,14.361
2841.7,14.420
2841.8,14.333
2841.9,14.230
2842,14.065
2842.1,14.207
2842.2,14.063
2842.3,13.944
2842.4,13.871
2842.5,13.886
2842.6,13.781
2842.7,13.626
2842.8,13.585
2842.9,13.627
2843,13.502
2843.1,13.352
2843.2,13.415
2843.3,13.394
2843.4,13.214
2843.5,13.067
2843.6,13.171
2843.7,13.107
2843.8,12.978
2843.9,12.898
2844,12.969
2844.1,12.869
2844.2,12.743
2844.3,12.761
2844.4,12.766
2844.5,12.678
2844.6,12.553
2844.7,12.589
2844.8,12.558
2844.9,12.430
2845,12.320
2845.1,12.437
2845.2,12.348
2845.3,12.232
2845.4,12.212
2845.5,12.234
2845.6,12.145
2845.7,12.034
2845.8,12.125
2845.9,12.109
2846,12.009
2846.1,11.903
2846.2,11.978
2846.3,11.886
2846.4,11.770
2846.5,11.706
2846.6,11.814
2846.7,11.763
2846.8,11.657
2846.9,11.677
2847,11.653
2847.1,11.882
2847.2,12.172
2847.3,12.514
2847.4,12.340
2847.5,12.061
2847.6,11.811
2847.7,11.816
2847.8,11.707
2847.9,11.567
2848,11.474
2848.1,11.518
2848.2,11.421
2848.3,11.307
2848.4,11.335
2848.5,11.285
2848.6,11.217
2848.7,11.083
2848.8,11.170
2848.9,11.126
2849,11.046
2849.1,10.910
2849.2,11.004
2849.3,10.953
2849.4,10.918
2849.5,10.860
2849.6,10.963
2849.7,10.920
2849.8,10.774
2849.9,10.784
2850,10.870
2850.1,10.781
2850.2,10.679
2850.3,10.728
2850.4,10.736
2850.5,10.642
2850.6,10.535
2850.7,10.655
2850.8,10.618
2850.9,10.572
2851,10.423
2851.1,10.573
2851.2,10.521
2851.3,10.449
2851.4,10.450
2851.5,10.521
2851.6,10.453
2851.7,10.336
2851.8,10.404
2851.9,10.442
2852,10.379
2852.1,10.265
2852.2,10.347
2852.3,10.352
2852.4,10.271
2852.5,10.197
2852.6,10.295
2852.7,10.303
2852.8,10.182
2852.9,10.071
2853,10.233
2853.1,10.194
2853.2,10.090
2853.3,10.063
2853.4,10.145
2853.5,10.094
2853.6,10.005
2853.7,10.101
2853.8,10.123
2853.9,10.025
2854,9.973
2854.1,10.070
2854.2,10.067
2854.3,9.975
2854.4,9.884
2854.5,10.056
2854.6,9.994
2854.7,9.888
2854.8,9.877
2854.9,9.965
2855,9.899
2855.1,9.836
2855.2,9.893
2855.3,9.928
2855.4,9.828
2855.5,9.782
2855.6,9.928
2855.7,9.888
2855.8,9.759
2855.9,9.713
2856,9.873
2856.1,9.848
2856.2,9.733
2856.3,9.777
2856.4,9.875
2856.5,9.777
2856.6,9.698
2856.7,9.760
2856.8,9.775
2856.9,9.698
2857,9.624
2857.1,9.789
2857.2,9.775
2857.3,12.548
2857.4,15.148
2857.5,16.137
2857.6,16.343
2857.7,16.318
2857.8,16.294
2857.9,16.227
2858,16.052
2858.1,15.854
2858.2,15.863
2858.3,15.738
2858.4,15.568
2858.5,15.372
2858.6,15.413
2858.7,15.261
2858.8,15.106
2858.9,14.984
2859,15.032
2859.1,14.853
2859.2,14.679
2859.3,14.621
2859.4,14.604
2859.5,14.509
2859.6,14.366
2859.7,14.363
2859.8,14.310
2859.9,14.197
2860,14.049
2860.1,14.087
2860.2,13.996
2860.3,13.863
2860.4,13.741
2860.5,13.784
2860.6,13.708
2860.7,13.544
2860.8,13.445
2860.9,13.476
2861,13.392
2861.1,13.283
2861.2,13.195
2861.3,13.254
2861.4,13.140
2861.5,13.011
2861.6,13.034
2861.7,13.031
2861.8,12.861
2861.9,12.711
2862,12.812
2862.1,12.759
2862.2,12.632
2862.3,12.515
2862.4,12.609
2862.5,12.535
2862.6,12.400
2862.7,12.327
2862.8,12.426
2862.9,12.380
2863,12.245
2863.1,12.248
2863.2,12.440
2863.3,12.710
2863.4,12.926
2863.5,12.937
2863.6,12.732
2863.7,12.442
2863.8,12.250
2863.9,12.260
2864,12.119
2864.1,11.958
2864.2,11.819
2864.3,11.872
2864.4,11.730
2864.5,11.654
2864.6,11.660
2864.7,11.681
2864.8,11.589
2864.9,11.435
2865,11.489
2865.1,11.437
2865.2,11.317
2865.3,11.211
2865.4,11.318
2865.5,11.282
2865.6,11.173
2865.7,11.119
2865.8,11.212
2865.9,11.100
2866,11.002
2866.1,10.999
2866.2,11.026
2866.3,10.973
2866.4,10.867
2866.5,10.941
2866.6,10.919
2866.7,10.825
2866.8,10.739
2866.9,10.826
2867,10.773
2867.1,10.645
2867.2,10.577
2867.3,10.696
2867.4,10.635
2867.5,10.516
2867.6,10.530
2867.7,10.583
2867.8,10.538
2867.9,10.472
2868,10.502
2868.1,10.481
2868.2,10.385
2868.3,10.324
2868.4,10.424
2868.5,10.377
2868.6,10.267
2868.7,10.187
2868.8,10.298
2868.9,10.240
2869,10.138
2869.1,10.067
2869.2,10.176
2869.3,10.125
2869.4,10.030
2869.5,10.069
2869.6,10.131
2869.7,10.032
2869.8,9.949
2869.9,10.052
2870,10.032
2870.1,9.952
2870.2,9.857
2870.3,9.964
2870.4,9.935
2870.5,9.853
2870.6,9.759
2870.7,9.909
2870.8,9.847
2870.9,9.775
2871,9.761
2871.1,9.862
2871.2,9.793
2871.3,9.697
2871.4,9.717
2871.5,9.770
2871.6,9.692
2871.7,9.602
2871.8,9.683
2871.9,9.668
2872,9.608
2872.1,9.552
2872.2,9.674
2872.3,9.647
2872.4,9.568
2872.5,9.466
2872.6,9.598
2872.7,9.581
2872.8,9.525
2872.9,9.488
2873,9.557
2873.1,9.491
2873.2,9.386
2873.3,9.483
2873.4,9.518
2873.5,9.419
2873.6,9.308
2873.7,9.425
2873.8,9.433
2873.9,9.359
2874,9.253
2874.1,9.403
2874.2,9.348
2874.3,9.254
2874.4,9.256
2874.5,9.350
2874.6,9.336
2874.7,9.259
2874.8,9.304
2874.9,9.341
2875,9.225
2875.1,9.164
2875.2,9.297
2875.3,9.253
2875.4,9.191
2875.5,9.775
2875.6,14.059
2875.7,15.426
2875.8,15.815
2875.9,15.922
2876,15.913
2876.1,15.770
2876.2,15.558
2876.3,15.533
2876.4,15.449
2876.5,15.262
2876.6,15.073
2876.7,15.078
2876.8,14.966
2876.9,14.778
2877,14.674
2877.1,14.675
2877.2,14.521
2877.3,14.364
2877.4,14.331
2877.5,14.280
2877.6,14.138
2877.7,13.975
2877.8,13.999
2877.9,13.896
2878,13.795
2878.1,13.616
2878.2,13.673
2878.3,13.570
2878.4,13.414
2878.5,13.297
2878.6,13.311
2878.7,13.170
2878.8,13.051
2878.9,13.062
2879,13.034
2879.1,12.909
2879.2,12.753
2879.3,12.789
2879.4,13.104
2879.5,13.390
2879.6,13.553
2879.7,13.670
2879.8,13.403
2879.9,13.076
2880,12.861
2880.1,12.758
2880.2,12.582
2880.3,12.392
2880.4,12.349
2880.5,12.289
2880.6,12.118
2880.7,11.965
2880.8,12.023
2880.9,11.969
2881,11.818
2881.1,11.710
2881.2,11.802
2881.3,11.688
2881.4,11.562
2881.5,11.485
2881.6,11.546
2881.7,11.452
2881.8,11.308
2881.9,11.259
2882,11.297
2882.1,11.202
2882.2,11.072
2882.3,11.168
2882.4,11.141
2882.5,11.058
2882.6,10.917
2882.7,11.002
2882.8,10.992
2882.9,10.880
2883,10.794
2883.1,10.896
2883.2,10.831
2883.3,10.737
2883.4,10.679
2883.5,10.749
2883.6,10.660
2883.7,10.548
2883.8,10.616
2883.9,10.636
2884,10.515
2884.1,10.424
2884.2,10.499
2884.3,10.500
2884.4,10.368
2884.5,10.266
2884.6,10.365
2884.7,10.283
2884.8,10.198
2884.9,10.215
2885,10.205
2885.1,10.143
2885.2,10.043
2885.3,10.139
2885.4,10.118
2885.5,10.016
2885.6,9.934
2885.7,10.058
2885.8,10.008
2885.9,9.925
2886,9.844
2886.1,9.961
2886.2,9.886
2886.3,9.767
2886.4,9.820
2886.5,9.831
2886.6,9.733
2886.7,9.621
2886.8,9.742
2886.9,9.713
2887,9.648
2887.1,9.545
2887.2,9.685
2887.3,9.621
2887.4,9.535
2887.5,9.515
2887.6,9.591
2887.7,9.538
2887.8,9.467
2887.9,9.516
2888,9.492
2888.1,9.431
2888.2,9.330
2888.3,9.469
2888.4,9.412
2888.5,9.355
2888.6,9.260
2888.7,9.423
2888.8,9.381
2888.9,9.274
2889,9.217
2889.1,9.300
2889.2,9.264
2889.3,9.161
2889.4,9.221
2889.5,9.241
2889.6,9.184
2889.7,9.115
2889.8,9.282
2889.9,9.211
2890,9.118
2890.1,9.066
2890.2,9.185
2890.3,9.173
2890.4,9.078
2890.5,9.031
2890.6,9.108
2890.7,9.061
2890.8,8.993
2890.9,9.066
2891,9.039
2891.1,8.991
2891.2,8.907
2891.3,8.974
2891.4,8.961
2891.5,8.945
2891.6,8.833
2891.7,8.964
2891.8,8.931
2891.9,8.864
2892,8.793
2892.1,8.904
2892.2,8.846
2892.3,8.747
2892.4,8.797
2892.5,8.858
2892.6,8.838
2892.7,8.764
2892.8,8.837
2892.9,8.834
2893,8.761
2893.1,8.686
2893.2,8.814
2893.3,8.763
2893.4,8.693
2893.5,8.609
2893.6,8.751
2893.7,8.711
2893.8,8.634
2893.9,12.907
2894,14.747
2894.1,15.295
2894.2,15.315
2894.3,15.376
2894.4,15.298
2894.5,15.122
2894.6,14.953
2894.7,14.961
2894.8,14.841
2894.9,14.648
2895,14.465
2895.1,14.493
2895.2,14.367
2895.3,14.210
2895.4,14.094
2895.5,14.077
2895.6,14.273
2895.7,14.480
2895.8,14.731
2895.9,14.532
2896,14.262
2896.1,13.977
2896.2,13.909
2896.3,13.732
2896.4,13.516
2896.5,13.293
2896.6,13.348
2896.7,13.195
2896.8,13.054
2896.9,12.972
2897,12.977
2897.1,12.853
2897.2,12.675
2897.3,12.645
2897.4,12.599
2897.5,12.446
2897.6,12.335
2897.7,12.401
2897.8,12.304
2897.9,12.179
2898,12.028
2898.1,12.147
2898.2,12.045
2898.3,11.905
2898.4,11.865
2898.5,11.898
2898.6,11.799
2898.7,11.686
2898.8,11.677
2898.9,11.671
2899,11.577
2899.1,11.438
2899.2,11.507
2899.3,11.424
2899.4,11.307
2899.5,11.204
2899.6,11.287
2899.7,11.170
2899.8,11.057
2899.9,11.049
2900,11.101
2900.1,11.018
2900.2,10.917
2900.3,10.928
2900.4,10.897
2900.5,10.817
2900.6,10.705
2900.7,10.793
2900.8,10.760
2900.9,10.615
2901,10.520
2901.1,10.662
2901.2,10.572
2901.3,10.468
2901.4,10.413
2901.5,10.517
2901.6,10.451
2901.7,10.331
2901.8,10.302
2901.9,10.373
2902,10.250
2902.1,10.128
2902.2,10.217
2902.3,10.216
2902.4,10.123
2902.5,9.974
2902.6,10.091
2902.7,10.054
2902.8,9.924
2902.9,9.851
2903,9.984
2903.1,9.942
2903.2,9.824
2903.3,9.805
2903.4,9.857
2903.5,9.808
2903.6,9.727
2903.7,9.733
2903.8,9.733
2903.9,9.639
2904,9.571
2904.1,9.674
2904.2,9.645
2904.3,9.554
2904.4,9.482
2904.5,9.645
2904.6,9.569
2904.7,9.456
2904.8,9.425
2904.9,9.525
2905,9.447
2905.1,9.353
2905.2,9.446
2905.3,9.446
2905.4,9.318
2905.5,9.231
2905.6,9.373
2905.7,9.331
2905.8,9.227
2905.9,9.191
2906,9.308
2906.1,9.243
2906.2,9.126
2906.3,9.175
2906.4,9.166
2906.5,9.131
2906.6,9.034
2906.7,9.124
2906.8,9.132
2906.9,9.050
2907,8.970
2907.1,9.114
2907.2,9.040
2907.3,8.932
2907.4,8.950
2907.5,9.048
2907.6,9.022
2907.7,8.906
2907.8,8.952
2907.9,8.998
2908,8.927
2908.1,8.822
2908.2,8.913
2908.3,8.864
2908.4,8.803
2908.5,8.742
2908.6,8.903
2908.7,8.845
2908.8,8.780
2908.9,8.745
2909,8.788
2909.1,8.766
2909.2,8.680
2909.3,8.751
2909.4,8.764
2909.5,8.703
2909.6,8.617
2909.7,8.730
2909.8,8.717
2909.9,8.643
2910,8.587
2910.1,8.693
2910.2,8.659
2910.3,8.558
2910.4,8.535
2910.5,8.646
2910.6,8.623
2910.7,8.545
2910.8,8.568
2910.9,8.626
2911,8.521
2911.1,8.466
2911.2,8.561
2911.3,8.570
2911.4,8.475
2911.5,8.395
2911.6,8.553
2911.7,8.676
2911.8,9.017
2911.9,9.303
2912,9.386
2912.1,9.188
2912.2,8.945
2912.3,12.974
2912.4,14.898
2912.5,15.386
2912.6,15.451
2912.7,15.440
2912.8,15.321
2912.9,15.155
2913,14.934
2913.1,14.916
2913.2,14.777
2913.3,14.621
2913.4,14.433
2913.5,14.427
2913.6,14.302
2913.7,14.133
2913.8,14.000
2913.9,14.000
2914,13.855
2914.1,13.700
2914.2,13.675
2914.3,13.598
2914.4,13.455
2914.5,13.269
2914.6,13.332
2914.7,13.240
2914.8,13.090
2914.9,12.916
2915,13.038
2915.1,12.910
2915.2,12.760
2915.3,12.699
2915.4,12.708
2915.5,12.582
2915.6,12.456
2915.7,12.458
2915.8,12.428
2915.9,12.274
2916,12.156
2916.1,12.207
2916.2,12.141
2916.3,11.989
2916.4,11.853
2916.5,11.901
2916.6,11.823
2916.7,11.708
2916.8,11.706
2916.9,11.705
2917,11.626
2917.1,11.468
2917.2,11.535
2917.3,11.500
2917.4,11.366
2917.5,11.260
2917.6,11.367
2917.7,11.238
2917.8,11.126
2917.9,11.077
2918,11.131
2918.1,11.006
2918.2,10.894
2918.3,10.958
2918.4,10.967
2918.5,10.873
2918.6,10.754
2918.7,10.810
2918.8,10.779
2918.9,10.655
2919,10.548
2919.1,10.663
2919.2,10.606
2919.3,10.499
2919.4,10.412
2919.5,10.535
2919.6,10.432
2919.7,10.342
2919.8,10.324
2919.9,10.330
2920,10.244
2920.1,10.114
2920.2,10.198
2920.3,10.191
2920.4,10.062
2920.5,9.974
2920.6,10.056
2920.7,10.034
2920.8,9.905
2920.9,9.870
2921,9.968
2921.1,9.917
2921.2,9.796
2921.3,9.752
2921.4,9.827
2921.5,9.779
2921.6,9.638
2921.7,9.687
2921.8,9.709
2921.9,9.608
2922,9.478
2922.1,9.588
2922.2,9.583
2922.3,9.464
2922.4,9.383
2922.5,9.486
2922.6,9.485
2922.7,9.393
2922.8,9.289
2922.9,9.410
2923,9.342
2923.1,9.255
2923.2,9.242
2923.3,9.309
2923.4,9.246
2923.5,9.185
2923.6,9.214
2923.7,9.254
2923.8,9.188
2923.9,9.075
2924,9.185
2924.1,9.181
2924.2,9.090
2924.3,8.995
2924.4,9.151
2924.5,9.085
2924.6,8.978
2924.7,8.873
2924.8,8.996
2924.9,8.952
2925,8.869
2925.1,8.839
2925.2,8.956
2925.3,8.890
2925.4,8.838
2925.5,8.868
2925.6,8.890
2925.7,8.812
2925.8,8.716
2925.9,8.829
2926,8.827
2926.1,8.788
2926.2,8.711
2926.3,8.822
2926.4,8.811
2926.5,8.660
2926.6,8.696
2926.7,8.731
2926.8,8.666
2926.9,8.592
2927,8.700
2927.1,8.670
2927.2,8.599
2927.3,8.514
2927.4,8.671
2927.5,8.633
2927.6,8.542
2927.7,8.977
2927.8,9.404
2927.9,9.635
2928,9.542
2928.1,9.454
2928.2,9.277
2928.3,9.040
2928.4,8.883
2928.5,8.903
2928.6,8.803
2928.7,8.689
2928.8,8.597
2928.9,8.702
2929,8.632
2929.1,8.550
2929.2,8.503
2929.3,8.584
2929.4,8.538
2929.5,8.480
2929.6,8.485
2929.7,8.516
2929.8,8.443
2929.9,8.348
2930,8.443
2930.1,8.475
2930.2,8.388
2930.3,8.289
2930.4,8.399
2930.5,8.376
2930.6,8.262
2930.7,12.781
2930.8,14.643
2930.9,15.173
2931,15.167
2931.1,15.180
2931.2,15.150
2931.3,14.965
2931.4,14.772
2931.5,14.720
2931.6,14.603
2931.7,14.456
2931.8,14.298
2931.9,14.297
2932,14.181
2932.1,13.996
2932.2,13.815
2932.3,13.848
2932.4,13.762
2932.5,13.600
2932.6,13.459
2932.7,13.523
2932.8,13.367
2932.9,13.193
2933,13.139
2933.1,13.141
2933.2,13.018
2933.3,12.870
2933.4,12.868
2933.5,12.779
2933.6,12.687
2933.7,12.527
2933.8,12.587
2933.9,12.489
2934,12.374
2934.1,12.308
2934.2,12.320
2934.3,12.194
2934.4,12.058
2934.5,12.070
2934.6,12.081
2934.7,11.923
2934.8,11.784
2934.9,11.863
2935,11.793
2935.1,11.645
2935.2,11.536
2935.3,11.618
2935.4,11.532
2935.5,11.423
2935.6,11.398
2935.7,11.420
2935.8,11.309
2935.9,11.145
2936,11.232
2936.1,11.168
2936.2,11.061
2936.3,10.930
2936.4,11.046
2936.5,10.966
2936.6,10.814
2936.7,10.740
2936.8,10.805
2936.9,10.730
2937,10.650
2937.1,10.696
2937.2,10.663
2937.3,10.550
2937.4,10.466
2937.5,10.538
2937.6,10.466
2937.7,10.356
2937.8,10.226
2937.9,10.353
2938,10.292
2938.1,10.175
2938.2,10.164
2938.3,10.216
2938.4,10.110
2938.5,9.977
2938.6,10.027
2938.7,9.999
2938.8,9.911
2938.9,9.815
2939,9.895
2939.1,9.893
2939.2,9.739
2939.3,9.663
2939.4,9.790
2939.5,9.734
2939.6,9.612
2939.7,9.581
2939.8,9.660
2939.9,9.604
2940,9.558
2940.1,9.576
2940.2,9.567
2940.3,9.498
2940.4,9.421
2940.5,9.471
2940.6,9.446
2940.7,9.375
2940.8,9.258
2940.9,9.385
2941,9.314
2941.1,9.240
2941.2,9.179
2941.3,9.252
2941.4,9.183
2941.5,9.133
2941.6,9.115
2941.7,9.183
2941.8,9.114
2941.9,9.021
2942,9.104
2942.1,9.103
2942.2,9.025
2942.3,8.936
2942.4,9.058
2942.5,9.031
2942.6,8.984
2942.7,8.894
2942.8,9.014
2942.9,8.959
2943,8.892
2943.1,8.846
2943.2,8.957
2943.3,8.882
2943.4,8.822
2943.5,8.844
2943.6,8.838
2943.7,8.791
2943.8,8.700
2943.9,9.115
2944,9.505
2944.1,9.695
