Timestamp(ms),Current(uA)
2968.1,13.393
2968.2,12.977
2968.3,12.637
2968.4,12.324
2968.5,12.116
2968.6,11.881
2968.7,11.716
2968.8,11.556
2968.9,11.470
2969,11.352
2969.1,14.934
2969.2,16.963
2969.3,17.590
2969.4,17.699
2969.5,17.601
2969.6,17.523
2969.7,17.384
2969.8,17.206
2969.9,17.050
2970,16.847
2970.1,16.717
2970.2,16.574
2970.3,16.440
2970.4,16.304
2970.5,16.163
2970.6,16.060
2970.7,15.909
2970.8,15.782
2970.9,15.711
2971,15.581
2971.1,15.512
2971.2,15.405
2971.3,15.296
2971.4,15.166
2971.5,15.110
2971.6,14.989
2971.7,14.964
2971.8,14.848
2971.9,14.750
2972,14.918
2972.1,15.442
2972.2,15.811
2972.3,15.703
2972.4,15.355
2972.5,15.066
2972.6,14.828
2972.7,14.655
2972.8,14.447
2972.9,14.264
2973,14.164
2973.1,14.063
2973.2,13.960
2973.3,13.853
2973.4,13.740
2973.5,13.713
2973.6,13.639
2973.7,13.545
2973.8,13.431
2973.9,13.404
2974,13.303
2974.1,13.257
2974.2,13.205
2974.3,13.131
2974.4,13.051
2974.5,13.019
2974.6,12.956
2974.7,12.900
2974.8,12.843
2974.9,12.797
2975,12.780
2975.1,12.742
2975.2,12.855
2975.3,12.814
2975.4,12.775
2975.5,12.685
2975.6,12.583
2975.7,12.488
2975.8,12.431
2975.9,12.406
2976,12.334
2976.1,12.316
2976.2,12.271
2976.3,12.223
2976.4,12.311
2976.5,12.346
2976.6,12.272
2976.7,12.192
2976.8,12.108
2976.9,12.084
2977,12.038
2977.1,11.959
2977.2,11.933
2977.3,11.909
2977.4,11.832
2977.5,11.782
2977.6,11.755
2977.7,11.761
2977.8,11.925
2977.9,11.859
2978,11.807
2978.1,11.741
2978.2,11.682
2978.3,11.624
2978.4,11.580
2978.5,11.562
2978.6,11.521
2978.7,11.506
2978.8,11.431
2978.9,11.398
2979,11.378
2979.1,11.543
2979.2,11.545
2979.3,11.452
2979.4,11.401
2979.5,11.370
2979.6,11.278
2979.7,11.274
2979.8,11.240
2979.9,11.188
2980,11.186
2980.1,11.147
2980.2,11.118
2980.3,11.112
2980.4,11.157
2980.5,11.290
2980.6,11.199
2980.7,11.179
2980.8,11.102
2980.9,11.086
2981,11.046
2981.1,11.014
2981.2,10.951
2981.3,10.911
2981.4,10.913
2981.5,10.874
2981.6,10.851
2981.7,10.974
2981.8,10.991
2981.9,10.975
2982,10.922
2982.1,10.854
2982.2,10.836
2982.3,10.787
2982.4,10.756
2982.5,10.742
2982.6,10.724
2982.7,10.714
2982.8,10.651
2982.9,10.658
2983,10.808
2983.1,10.826
2983.2,10.919
2983.3,11.393
2983.4,11.886
2983.5,11.957
2983.6,11.755
2983.7,11.489
2983.8,11.266
2983.9,11.082
2984,10.970
2984.1,10.869
2984.2,10.845
2984.3,10.927
2984.4,10.841
2984.5,10.787
2984.6,10.700
2984.7,10.641
2984.8,10.584
2984.9,10.549
2985,10.531
2985.1,10.447
2985.2,10.459
2985.3,10.420
2985.4,10.408
2985.5,10.487
2985.6,10.548
2985.7,10.546
2985.8,10.486
2985.9,10.415
2986,10.376
2986.1,10.364
2986.2,10.328
2986.3,10.308
2986.4,10.231
2986.5,10.220
2986.6,10.179
2986.7,10.141
2986.8,10.206
2986.9,10.358
2987,10.347
2987.1,10.287
2987.2,10.189
2987.3,10.163
2987.4,10.187
2987.5,10.704
2987.6,14.955
2987.7,16.320
2987.8,16.766
2987.9,16.852
2988,16.748
2988.1,16.609
2988.2,16.685
2988.3,16.593
2988.4,16.441
2988.5,16.263
2988.6,16.133
2988.7,16.015
2988.8,15.898
2988.9,15.800
2989,15.679
2989.1,15.582
2989.2,15.481
2989.3,15.361
2989.4,15.231
2989.5,15.270
2989.6,15.233
2989.7,15.149
2989.8,15.024
2989.9,14.918
2990,14.821
2990.1,14.743
2990.2,14.638
2990.3,14.537
2990.4,14.427
2990.5,14.369
2990.6,14.234
2990.7,14.225
2990.8,14.154
2990.9,14.231
2991,14.180
2991.1,14.084
2991.2,13.977
2991.3,13.871
2991.4,13.795
2991.5,13.704
2991.6,13.592
2991.7,13.540
2991.8,13.431
2991.9,13.380
2992,13.290
2992.1,13.360
2992.2,13.410
2992.3,13.339
2992.4,13.231
2992.5,13.148
2992.6,13.067
2992.7,12.976
2992.8,12.897
2992.9,12.835
2993,12.776
2993.1,12.737
2993.2,12.676
2993.3,12.660
2993.4,12.759
2993.5,12.732
2993.6,12.677
2993.7,12.604
2993.8,12.496
2993.9,12.922
2994,13.413
2994.1,13.840
2994.2,13.836
2994.3,13.602
2994.4,13.228
2994.5,12.999
2994.6,12.780
2994.7,12.774
2994.8,12.666
2994.9,12.541
2995,12.397
2995.1,12.290
2995.2,12.211
2995.3,12.084
2995.4,12.026
2995.5,11.965
2995.6,11.906
2995.7,11.870
2995.8,11.804
2995.9,11.735
2996,11.827
2996.1,11.855
2996.2,11.765
2996.3,11.694
2996.4,11.621
2996.5,11.571
2996.6,11.523
2996.7,11.451
2996.8,11.421
2996.9,11.405
2997,11.320
2997.1,11.297
2997.2,11.271
2997.3,11.260
2997.4,11.392
2997.5,11.351
2997.6,11.297
2997.7,11.245
2997.8,11.187
2997.9,11.140
2998,11.086
2998.1,11.040
2998.2,10.972
2998.3,10.946
2998.4,10.938
2998.5,10.917
2998.6,10.897
2998.7,11.017
2998.8,11.051
2998.9,10.984
2999,10.942
2999.1,10.885
2999.2,10.833
2999.3,10.846
2999.4,10.825
2999.5,10.769
2999.6,10.762
2999.7,10.715
2999.8,10.741
2999.9,10.658
3000,10.707
3000.1,10.793
3000.2,10.725
3000.3,10.716
3000.4,10.669
3000.5,10.630
3000.6,10.589
3000.7,10.576
3000.8,10.516
3000.9,10.475
3001,10.442
3001.1,10.396
3001.2,10.397
3001.3,10.359
3001.4,10.563
3001.5,10.596
3001.6,10.552
3001.7,10.471
3001.8,10.386
3001.9,10.384
3002,10.344
3002.1,10.319
3002.2,10.298
3002.3,10.287
3002.4,10.245
3002.5,10.223
3002.6,10.301
3002.7,10.420
3002.8,10.384
3002.9,10.285
3003,10.214
3003.1,10.176
3003.2,10.165
3003.3,10.133
3003.4,10.092
3003.5,10.098
3003.6,10.102
3003.7,10.062
3003.8,10.053
3003.9,10.202
3004,10.232
3004.1,10.223
3004.2,10.169
3004.3,10.122
3004.4,10.082
3004.5,10.027
3004.6,10.030
3004.7,9.998
3004.8,9.980
3004.9,9.936
3005,10.473
3005.1,10.972
3005.2,11.432
3005.3,11.341
3005.4,11.058
3005.5,10.855
3005.6,10.652
3005.7,10.461
3005.8,10.344
3005.9,10.245
3006,11.354
3006.1,15.031
3006.2,16.313
3006.3,16.643
3006.4,16.654
3006.5,16.648
3006.6,16.699
3006.7,16.583
3006.8,16.433
3006.9,16.254
3007,16.082
3007.1,15.935
3007.2,15.803
3007.3,15.682
3007.4,15.578
3007.5,15.482
3007.6,15.344
3007.7,15.259
3007.8,15.149
3007.9,15.228
3008,15.159
3008.1,14.995
3008.2,14.897
3008.3,14.777
3008.4,14.672
3008.5,14.563
3008.6,14.458
3008.7,14.359
3008.8,14.258
3008.9,14.155
3009,14.036
3009.1,14.028
3009.2,13.992
3009.3,14.075
3009.4,14.007
3009.5,13.898
3009.6,13.758
3009.7,13.690
3009.8,13.598
3009.9,13.501
3010,13.420
3010.1,13.365
3010.2,13.272
3010.3,13.265
3010.4,13.146
3010.5,13.091
3010.6,13.240
3010.7,13.223
3010.8,13.138
3010.9,13.026
3011,12.928
3011.1,12.838
3011.2,12.773
3011.3,12.718
3011.4,12.625
3011.5,12.577
3011.6,12.489
3011.7,12.486
3011.8,12.411
3011.9,12.527
3012,12.532
3012.1,12.453
3012.2,12.366
3012.3,12.282
3012.4,12.196
3012.5,12.134
3012.6,12.072
3012.7,12.042
3012.8,11.987
3012.9,11.938
3013,11.841
3013.1,11.831
3013.2,11.945
3013.3,11.974
3013.4,11.934
3013.5,11.841
3013.6,11.753
3013.7,11.715
3013.8,11.689
3013.9,11.647
3014,11.572
3014.1,11.545
3014.2,11.493
3014.3,11.483
3014.4,11.431
3014.5,11.532
3014.6,11.574
3014.7,11.483
3014.8,11.433
3014.9,11.381
3015,11.294
3015.1,11.225
3015.2,11.192
3015.3,11.188
3015.4,11.119
3015.5,11.115
3015.6,11.069
3015.7,11.038
3015.8,11.451
3015.9,12.108
3016,12.495
3016.1,12.399
3016.2,12.089
3016.3,11.803
3016.4,11.555
3016.5,11.400
3016.6,11.289
3016.7,11.171
3016.8,11.088
3016.9,10.994
3017,10.963
3017.1,10.989
3017.2,11.045
3017.3,11.033
3017.4,10.938
3017.5,10.816
3017.6,10.768
3017.7,10.709
3017.8,10.691
3017.9,10.660
3018,10.638
3018.1,10.586
3018.2,10.579
3018.3,10.515
3018.4,10.503
3018.5,10.671
3018.6,10.698
3018.7,10.609
3018.8,10.555
3018.9,10.505
3019,10.444
3019.1,10.398
3019.2,10.377
3019.3,10.344
3019.4,10.298
3019.5,10.248
3019.6,10.270
3019.7,10.234
3019.8,10.194
3019.9,10.400
3020,10.426
3020.1,10.355
3020.2,10.273
3020.3,10.239
3020.4,10.174
3020.5,10.098
3020.6,10.089
3020.7,10.065
3020.8,10.069
3020.9,10.047
3021,10.041
3021.1,10.000
3021.2,10.161
3021.3,10.180
3021.4,10.141
3021.5,10.119
3021.6,10.051
3021.7,10.001
3021.8,9.928
3021.9,9.926
3022,9.932
3022.1,9.905
3022.2,9.880
3022.3,9.851
3022.4,9.865
3022.5,10.016
3022.6,10.036
3022.7,9.973
3022.8,9.942
3022.9,9.873
3023,9.864
3023.1,9.806
3023.2,9.800
3023.3,9.788
3023.4,9.758
3023.5,9.755
3023.6,9.683
3023.7,9.730
3023.8,9.935
3023.9,9.880
3024,9.830
3024.1,9.808
3024.2,9.749
3024.3,9.710
3024.4,9.705
3024.5,12.163
3024.6,15.094
3024.7,16.058
3024.8,16.310
3024.9,16.366
3025,16.256
3025.1,16.371
3025.2,16.249
3025.3,16.078
3025.4,15.938
3025.5,15.754
3025.6,15.592
3025.7,15.496
3025.8,15.402
3025.9,15.285
3026,15.196
3026.1,15.097
3026.2,14.986
3026.3,14.814
3026.4,14.978
3026.5,14.926
3026.6,14.902
3026.7,15.291
3026.8,15.719
3026.9,16.019
3027,15.811
3027.1,15.458
3027.2,15.099
3027.3,14.811
3027.4,14.582
3027.5,14.365
3027.6,14.194
3027.7,14.152
3027.8,14.128
3027.9,13.999
3028,13.857
3028.1,13.744
3028.2,13.622
3028.3,13.503
3028.4,13.403
3028.5,13.313
3028.6,13.222
3028.7,13.124
3028.8,13.075
3028.9,13.004
3029,12.930
3029.1,13.057
3029.2,13.016
3029.3,12.915
3029.4,12.799
3029.5,12.715
3029.6,12.644
3029.7,12.560
3029.8,12.520
3029.9,12.424
3030,12.349
3030.1,12.299
3030.2,12.206
3030.3,12.162
3030.4,12.169
3030.5,12.285
3030.6,12.228
3030.7,12.120
3030.8,12.060
3030.9,11.972
3031,11.905
3031.1,11.866
3031.2,11.793
3031.3,11.754
3031.4,11.695
3031.5,11.672
3031.6,11.637
3031.7,11.612
3031.8,11.766
3031.9,11.734
3032,11.614
3032.1,11.556
3032.2,11.469
3032.3,11.461
3032.4,11.386
3032.5,11.311
3032.6,11.289
3032.7,11.255
3032.8,11.189
3032.9,11.177
3033,11.183
3033.1,11.290
3033.2,11.278
3033.3,11.256
3033.4,11.151
3033.5,11.094
3033.6,11.035
3033.7,11.022
3033.8,10.991
3033.9,10.920
3034,10.858
3034.1,10.819
3034.2,10.773
3034.3,10.781
3034.4,10.960
3034.5,10.924
3034.6,10.833
3034.7,10.757
3034.8,10.710
3034.9,10.669
3035,10.616
3035.1,10.560
3035.2,10.540
3035.3,10.534
3035.4,10.499
3035.5,10.467
3035.6,10.470
3035.7,10.663
3035.8,10.626
3035.9,10.510
3036,10.469
3036.1,10.429
3036.2,10.400
3036.3,10.338
3036.4,10.280
3036.5,10.253
3036.6,10.236
3036.7,10.233
3036.8,10.174
3036.9,10.169
3037,10.365
3037.1,10.395
3037.2,10.297
3037.3,10.279
3037.4,10.180
3037.5,10.155
3037.6,10.097
3037.7,10.240
3037.8,10.733
3037.9,11.264
3038,11.347
3038.1,11.146
3038.2,10.882
3038.3,10.721
3038.4,10.723
3038.5,10.614
3038.6,10.482
3038.7,10.351
3038.8,10.238
3038.9,10.155
3039,10.096
3039.1,10.010
3039.2,9.986
3039.3,9.953
3039.4,9.904
3039.5,9.884
3039.6,9.825
3039.7,9.971
3039.8,10.000
3039.9,9.969
3040,9.892
3040.1,9.841
3040.2,9.810
3040.3,9.784
3040.4,9.750
3040.5,9.731
3040.6,9.703
3040.7,9.690
3040.8,9.631
3040.9,9.610
3041,9.671
3041.1,9.795
3041.2,9.748
3041.3,9.729
3041.4,9.689
3041.5,9.636
3041.6,9.605
3041.7,9.594
3041.8,9.586
3041.9,9.569
3042,9.542
3042.1,9.529
3042.2,9.481
3042.3,9.556
3042.4,9.630
3042.5,9.642
3042.6,9.583
3042.7,9.513
3042.8,9.511
3042.9,9.504
3043,9.780
3043.1,14.309
3043.2,15.752
3043.3,16.219
3043.4,16.253
3043.5,16.166
3043.6,16.229
3043.7,16.183
3043.8,16.043
3043.9,15.862
3044,15.716
3044.1,15.535
3044.2,15.423
3044.3,15.296
3044.4,15.158
3044.5,15.069
3044.6,14.952
3044.7,14.824
3044.8,14.741
3044.9,14.823
3045,14.754
3045.1,14.617
3045.2,14.513
3045.3,14.384
3045.4,14.277
3045.5,14.199
3045.6,14.091
3045.7,13.964
3045.8,13.852
3045.9,13.753
3046,13.732
3046.1,13.641
3046.2,13.558
3046.3,13.672
3046.4,13.622
3046.5,13.502
3046.6,13.405
3046.7,13.292
3046.8,13.178
3046.9,13.075
3047,12.997
3047.1,12.933
3047.2,12.871
3047.3,12.806
3047.4,12.742
3047.5,12.680
3047.6,12.831
3047.7,12.766
3047.8,12.652
3047.9,12.557
3048,12.455
3048.1,12.358
3048.2,12.308
3048.3,12.209
3048.4,12.152
3048.5,12.106
3048.6,12.581
3048.7,13.052
3048.8,13.338
3048.9,13.300
3049,13.072
3049.1,12.755
3049.2,12.509
3049.3,12.280
3049.4,12.131
3049.5,11.997
3049.6,11.880
3049.7,11.763
3049.8,11.707
3049.9,11.626
3050,11.559
3050.1,11.479
3050.2,11.469
3050.3,11.530
3050.4,11.521
3050.5,11.431
3050.6,11.325
3050.7,11.266
3050.8,11.184
3050.9,11.126
3051,11.067
3051.1,11.049
3051.2,10.974
3051.3,10.898
3051.4,10.854
3051.5,10.939
3051.6,10.985
3051.7,10.960
3051.8,10.882
3051.9,10.810
3052,10.754
3052.1,10.671
3052.2,10.638
3052.3,10.536
3052.4,10.548
3052.5,10.536
3052.6,10.475
3052.7,10.462
3052.8,10.561
3052.9,10.612
3053,10.596
3053.1,10.540
3053.2,10.446
3053.3,10.384
3053.4,10.278
3053.5,10.232
3053.6,10.218
3053.7,10.177
3053.8,10.103
3053.9,10.110
3054,10.097
3054.1,10.247
3054.2,10.248
3054.3,10.154
3054.4,10.080
3054.5,10.038
3054.6,10.027
3054.7,10.006
3054.8,9.923
3054.9,9.883
3055,9.886
3055.1,9.827
3055.2,9.849
3055.3,9.785
3055.4,9.922
3055.5,9.890
3055.6,9.824
3055.7,9.808
3055.8,9.722
3055.9,9.695
3056,9.647
3056.1,9.592
3056.2,9.585
3056.3,9.548
3056.4,9.555
3056.5,9.503
3056.6,9.505
3056.7,9.560
3056.8,9.690
3056.9,9.644
3057,9.582
3057.1,9.540
3057.2,9.492
3057.3,9.450
3057.4,9.425
3057.5,9.410
3057.6,9.377
3057.7,9.329
3057.8,9.324
3057.9,9.271
3058,9.250
3058.1,9.402
3058.2,9.456
3058.3,9.406
3058.4,9.326
3058.5,9.294
3058.6,9.265
3058.7,9.206
3058.8,9.186
3058.9,9.128
3059,9.103
3059.1,9.121
3059.2,9.088
3059.3,9.082
3059.4,9.348
3059.5,10.192
3059.6,10.640
3059.7,10.834
3059.8,10.627
3059.9,10.243
3060,9.961
3060.1,9.736
3060.2,9.575
3060.3,9.460
3060.4,9.359
3060.5,9.270
3060.6,9.216
3060.7,9.165
3060.8,9.264
3060.9,9.281
3061,9.206
3061.1,9.119
3061.2,9.043
3061.3,9.017
3061.4,8.962
3061.5,8.964
3061.6,8.940
3061.7,8.898
3061.8,12.155
3061.9,14.568
3062,15.339
3062.1,15.692
3062.2,15.780
3062.3,15.635
3062.4,15.466
3062.5,15.323
3062.6,15.124
3062.7,14.997
3062.8,14.804
3062.9,14.670
3063,14.580
3063.1,14.425
3063.2,14.354
3063.3,14.235
3063.4,14.288
3063.5,14.203
3063.6,14.091
3063.7,13.953
3063.8,13.838
3063.9,13.717
3064,13.610
3064.1,13.523
3064.2,13.448
3064.3,13.319
3064.4,13.204
3064.5,13.148
3064.6,13.053
3064.7,13.177
3064.8,13.154
3064.9,13.002
3065,12.914
3065.1,12.773
3065.2,12.674
3065.3,12.568
3065.4,12.491
3065.5,12.380
3065.6,12.333
3065.7,12.277
3065.8,12.184
3065.9,12.131
3066,12.166
3066.1,12.179
3066.2,12.081
3066.3,11.991
3066.4,11.888
3066.5,11.803
3066.6,11.771
3066.7,11.692
3066.8,11.654
3066.9,11.592
3067,11.513
3067.1,11.462
3067.2,11.438
3067.3,11.478
3067.4,11.508
3067.5,11.463
3067.6,11.339
3067.7,11.275
3067.8,11.181
3067.9,11.143
3068,11.062
3068.1,11.006
3068.2,10.985
3068.3,10.924
3068.4,10.891
3068.5,10.805
3068.6,10.761
3068.7,10.964
3068.8,10.952
3068.9,10.827
3069,10.743
3069.1,10.692
3069.2,10.648
3069.3,10.599
3069.4,10.533
3069.5,10.493
3069.6,10.441
3069.7,10.375
3069.8,10.350
3069.9,10.288
3070,10.345
3070.1,10.377
3070.2,10.368
3070.3,10.605
3070.4,11.118
3070.5,11.521
3070.6,11.376
3070.7,11.101
3070.8,10.817
3070.9,10.583
3071,10.409
3071.1,10.327
3071.2,10.171
3071.3,10.154
3071.4,10.256
3071.5,10.172
3071.6,10.064
3071.7,9.937
3071.8,9.867
3071.9,9.832
3072,9.772
3072.1,9.712
3072.2,9.642
3072.3,9.625
3072.4,9.604
3072.5,9.581
3072.6,9.678
3072.7,9.701
3072.8,9.634
3072.9,9.566
3073,9.499
3073.1,9.449
3073.2,9.432
3073.3,9.374
3073.4,9.329
3073.5,9.313
3073.6,9.341
3073.7,9.248
3073.8,9.212
3073.9,9.335
3074,9.383
3074.1,9.374
3074.2,9.345
3074.3,9.268
3074.4,9.197
3074.5,9.167
3074.6,9.107
3074.7,9.079
3074.8,9.036
3074.9,9.036
3075,8.982
3075.1,8.986
3075.2,9.084
3075.3,9.157
3075.4,9.146
3075.5,9.072
3075.6,9.038
3075.7,8.992
3075.8,8.936
3075.9,8.926
3076,8.892
3076.1,8.852
3076.2,8.800
3076.3,8.818
3076.4,8.818
3076.5,8.883
3076.6,8.976
3076.7,8.963
3076.8,8.934
3076.9,8.855
3077,8.823
3077.1,8.786
3077.2,8.746
3077.3,8.694
3077.4,8.671
3077.5,8.668
3077.6,8.668
3077.7,8.647
3077.8,8.626
3077.9,8.828
3078,8.798
3078.1,8.790
3078.2,8.718
3078.3,8.655
3078.4,8.627
3078.5,8.600
3078.6,8.574
3078.7,8.557
3078.8,8.506
3078.9,8.519
3079,8.548
3079.1,8.528
3079.2,8.605
3079.3,8.715
3079.4,8.658
3079.5,8.631
3079.6,8.558
3079.7,8.533
3079.8,8.486
3079.9,8.456
3080,8.435
3080.1,8.421
3080.2,8.411
3080.3,8.412
3080.4,10.464
3080.5,13.599
3080.6,14.905
3080.7,15.254
3080.8,15.253
3080.9,15.113
3081,14.971
3081.1,14.843
3081.2,14.657
3081.3,14.544
3081.4,14.429
3081.5,14.565
3081.6,14.973
3081.7,15.368
3081.8,15.284
3081.9,15.106
3082,14.856
3082.1,14.551
3082.2,14.253
3082.3,14.029
3082.4,13.809
3082.5,13.679
3082.6,13.537
3082.7,13.397
3082.8,13.252
3082.9,13.152
3083,13.034
3083.1,13.009
3083.2,13.076
3083.3,12.938
3083.4,12.808
3083.5,12.672
3083.6,12.552
3083.7,12.469
3083.8,12.379
3083.9,12.306
3084,12.215
3084.1,12.149
3084.2,12.081
3084.3,11.978
3084.4,12.025
3084.5,12.049
3084.6,11.939
3084.7,11.864
3084.8,11.766
3084.9,11.669
3085,11.609
3085.1,11.522
3085.2,11.450
3085.3,11.396
3085.4,11.377
3085.5,11.281
3085.6,11.226
3085.7,11.359
3085.8,11.299
3085.9,11.229
3086,11.095
3086.1,11.054
3086.2,10.985
3086.3,10.909
3086.4,10.856
3086.5,10.780
3086.6,10.749
3086.7,10.674
3086.8,10.638
3086.9,10.559
3087,10.550
3087.1,10.676
3087.2,10.673
3087.3,10.586
3087.4,10.483
3087.5,10.442
3087.6,10.352
3087.7,10.308
3087.8,10.235
3087.9,10.166
3088,10.126
3088.1,10.075
3088.2,10.049
3088.3,9.994
3088.4,10.083
3088.5,10.146
3088.6,10.069
3088.7,10.038
3088.8,9.955
3088.9,9.878
3089,9.828
3089.1,9.766
3089.2,9.757
3089.3,9.726
3089.4,9.679
3089.5,9.597
3089.6,9.558
3089.7,9.537
3089.8,9.703
3089.9,9.687
3090,9.606
3090.1,9.587
3090.2,9.490
3090.3,9.439
3090.4,9.427
3090.5,9.373
3090.6,9.370
3090.7,9.332
3090.8,9.313
3090.9,9.270
3091,9.246
3091.1,9.401
3091.2,9.435
3091.3,9.362
3091.4,9.282
3091.5,9.255
3091.6,9.217
3091.7,9.165
3091.8,9.113
3091.9,9.080
3092,9.061
3092.1,9.050
3092.2,9.552
3092.3,10.124
3092.4,10.778
3092.5,10.725
3092.6,10.399
3092.7,10.014
3092.8,9.771
3092.9,9.581
3093,9.396
3093.1,9.277
3093.2,9.177
3093.3,9.096
3093.4,9.066
3093.5,8.988
3093.6,8.924
3093.7,9.081
3093.8,9.098
3093.9,9.039
3094,8.937
3094.1,8.850
3094.2,8.843
3094.3,8.764
3094.4,8.724
3094.5,8.705
3094.6,8.693
3094.7,8.664
3094.8,8.607
3094.9,8.626
3095,8.777
3095.1,8.788
3095.2,8.750
3095.3,8.681
3095.4,8.609
3095.5,8.547
3095.6,8.555
3095.7,8.520
3095.8,8.478
3095.9,8.479
3096,8.443
3096.1,8.443
3096.2,8.410
3096.3,8.577
3096.4,8.590
3096.5,8.553
3096.6,8.515
3096.7,8.456
3096.8,8.424
3096.9,8.359
3097,8.335
3097.1,8.334
3097.2,8.306
3097.3,8.296
3097.4,8.255
3097.5,8.232
3097.6,8.324
3097.7,8.436
3097.8,8.413
3097.9,8.395
3098,8.336
3098.1,8.314
3098.2,8.261
3098.3,8.202
3098.4,8.179
3098.5,8.174
3098.6,8.217
3098.7,8.175
3098.8,8.179
3098.9,8.146
3099,8.271
3099.1,8.329
3099.2,8.335
3099.3,11.718
3099.4,14.013
3099.5,14.787
3099.6,14.940
3099.7,14.964
3099.8,14.845
3099.9,14.717
3100,14.588
3100.1,14.480
3100.2,14.353
3100.3,14.232
3100.4,14.328
3100.5,14.230
3100.6,14.074
3100.7,13.927
3100.8,13.804
3100.9,13.668
3101,13.540
3101.1,13.448
3101.2,13.360
3101.3,13.212
3101.4,13.136
3101.5,13.066
3101.6,12.991
3101.7,13.082
3101.8,12.997
3101.9,12.905
3102,12.752
3102.1,12.632
3102.2,12.551
3102.3,12.466
3102.4,12.355
3102.5,12.297
3102.6,12.200
3102.7,12.094
3102.8,12.075
3102.9,12.010
3103,12.220
3103.1,12.678
3103.2,13.063
3103.3,13.202
3103.4,12.938
3103.5,12.612
3103.6,12.309
3103.7,12.075
3103.8,11.914
3103.9,11.733
3104,11.648
3104.1,11.538
3104.2,11.429
3104.3,11.553
3104.4,11.496
3104.5,11.371
3104.6,11.266
3104.7,11.138
3104.8,11.049
3104.9,10.951
3105,10.887
3105.1,10.840
3105.2,10.776
3105.3,10.692
3105.4,10.636
3105.5,10.620
3105.6,10.762
3105.7,10.720
3105.8,10.621
3105.9,10.544
3106,10.439
3106.1,10.361
3106.2,10.297
3106.3,10.258
3106.4,10.177
3106.5,10.172
3106.6,10.090
3106.7,10.024
3106.8,9.990
3106.9,10.067
3107,10.142
3107.1,10.075
3107.2,9.977
3107.3,9.892
3107.4,9.840
3107.5,9.776
3107.6,9.755
3107.7,9.729
3107.8,9.670
3107.9,9.646
3108,9.598
3108.1,9.541
3108.2,9.529
3108.3,9.716
3108.4,9.653
3108.5,9.592
3108.6,9.578
3108.7,9.457
3108.8,9.451
3108.9,9.375
3109,9.311
3109.1,9.282
3109.2,9.256
3109.3,9.242
3109.4,9.167
3109.5,9.143
3109.6,9.199
3109.7,9.285
3109.8,9.266
3109.9,9.221
3110,9.137
3110.1,9.106
3110.2,9.052
3110.3,8.999
3110.4,8.963
3110.5,8.975
3110.6,8.952
3110.7,8.896
3110.8,8.874
3110.9,8.927
3111,9.040
3111.1,9.013
3111.2,8.949
3111.3,8.901
3111.4,8.865
3111.5,8.826
3111.6,8.807
3111.7,8.744
3111.8,8.716
3111.9,8.661
3112,8.641
3112.1,8.669
3112.2,8.696
3112.3,8.806
3112.4,8.785
3112.5,8.762
3112.6,8.701
3112.7,8.653
3112.8,8.603
3112.9,8.552
3113,8.544
3113.1,8.474
3113.2,8.495
3113.3,8.452
3113.4,8.441
3113.5,8.483
3113.6,8.599
3113.7,8.563
3113.8,8.528
3113.9,8.504
3114,8.456
3114.1,8.888
3114.2,9.372
3114.3,9.725
3114.4,9.550
3114.5,9.313
3114.6,9.083
3114.7,8.910
3114.8,8.818
3114.9,8.860
3115,8.756
3115.1,8.643
3115.2,8.563
3115.3,8.453
3115.4,8.437
3115.5,8.364
3115.6,8.328
3115.7,8.271
3115.8,8.271
3115.9,8.227
3116,8.193
3116.1,8.270
3116.2,8.375
3116.3,8.334
3116.4,8.249
3116.5,8.229
3116.6,8.177
3116.7,8.168
3116.8,8.153
3116.9,8.102
3117,8.102
3117.1,8.083
3117.2,8.090
3117.3,8.046
3117.4,8.060
3117.5,8.233
3117.6,8.259
3117.7,8.195
3117.8,8.141
3117.9,9.156
3118,12.970
3118.1,14.314
3118.2,14.736
3118.3,14.763
3118.4,14.677
3118.5,14.580
3118.6,14.432
3118.7,14.339
3118.8,14.308
3118.9,14.302
3119,14.166
3119.1,14.018
3119.2,13.875
3119.3,13.754
3119.4,13.652
3119.5,13.516
3119.6,13.436
3119.7,13.313
3119.8,13.217
3119.9,13.084
3120,12.991
3120.1,12.915
3120.2,12.993
3120.3,12.945
3120.4,12.849
3120.5,12.718
3120.6,12.621
3120.7,12.518
3120.8,12.383
3120.9,12.321
3121,12.241
3121.1,12.166
3121.2,12.076
3121.3,11.980
3121.4,11.910
3121.5,12.059
3121.6,12.025
3121.7,11.935
3121.8,11.818
3121.9,11.716
3122,11.607
3122.1,11.526
3122.2,11.438
3122.3,11.403
3122.4,11.336
3122.5,11.245
3122.6,11.186
3122.7,11.123
3122.8,11.176
3122.9,11.177
3123,11.105
3123.1,11.011
3123.2,10.962
3123.3,10.843
3123.4,10.791
3123.5,10.752
3123.6,10.662
3123.7,10.637
3123.8,10.592
3123.9,10.540
3124,10.498
3124.1,10.618
3124.2,10.593
3124.3,10.521
3124.4,10.415
3124.5,10.338
3124.6,10.293
3124.7,10.213
3124.8,10.141
3124.9,10.315
3125,10.877
3125.1,11.349
3125.2,11.622
3125.3,11.360
3125.4,11.204
3125.5,10.937
3125.6,10.709
3125.7,10.464
3125.8,10.305
3125.9,10.102
3126,9.969
3126.1,9.891
3126.2,9.788
3126.3,9.741
3126.4,9.701
3126.5,9.637
3126.6,9.598
3126.7,9.689
3126.8,9.693
