Timestamp(ms),Current(uA)
1544.9,10.950
1545,11.071
1545.1,10.990
1545.2,11.052
1545.3,10.998
1545.4,10.998
1545.5,10.975
1545.6,10.898
1545.7,10.948
1545.8,10.836
1545.9,10.925
1546,10.847
1546.1,10.908
1546.2,10.877
1546.3,10.908
1546.4,10.884
1546.5,10.845
1546.6,10.881
1546.7,10.803
1546.8,10.903
1546.9,10.821
1547,10.871
1547.1,10.816
1547.2,10.829
1547.3,14.596
1547.4,16.739
1547.5,17.417
1547.6,17.547
1547.7,17.580
1547.8,17.379
1547.9,17.328
1548,17.134
1548.1,17.074
1548.2,16.877
1548.3,16.825
1548.4,16.671
1548.5,16.570
1548.6,16.508
1548.7,16.318
1548.8,16.299
1548.9,16.142
1549,16.142
1549.1,16.015
1549.2,15.948
1549.3,15.804
1549.4,15.744
1549.5,15.606
1549.6,15.485
1549.7,15.464
1549.8,15.275
1549.9,15.300
1550,15.158
1550.1,15.139
1550.2,14.986
1550.3,14.985
1550.4,14.867
1550.5,14.794
1550.6,14.741
1550.7,14.564
1550.8,14.592
1550.9,14.449
1551,14.489
1551.1,14.369
1551.2,14.374
1551.3,14.253
1551.4,14.182
1551.5,14.158
1551.6,14.046
1551.7,14.040
1551.8,13.909
1551.9,13.918
1552,14.078
1552.1,14.487
1552.2,14.706
1552.3,14.890
1552.4,14.650
1552.5,14.371
1552.6,14.177
1552.7,13.877
1552.8,13.862
1552.9,13.624
1553,13.618
1553.1,13.415
1553.2,13.408
1553.3,13.328
1553.4,13.245
1553.5,13.204
1553.6,13.072
1553.7,13.101
1553.8,12.938
1553.9,12.984
1554,12.846
1554.1,12.886
1554.2,12.736
1554.3,12.749
1554.4,12.663
1554.5,12.609
1554.6,12.635
1554.7,12.492
1554.8,12.570
1554.9,12.418
1555,12.475
1555.1,12.387
1555.2,12.400
1555.3,12.311
1555.4,12.304
1555.5,12.247
1555.6,12.179
1555.7,12.209
1555.8,12.086
1555.9,12.172
1556,12.047
1556.1,12.089
1556.2,12.004
1556.3,12.008
1556.4,11.986
1556.5,11.917
1556.6,11.952
1556.7,11.820
1556.8,11.852
1556.9,11.797
1557,11.840
1557.1,11.760
1557.2,11.811
1557.3,11.744
1557.4,11.702
1557.5,11.702
1557.6,11.623
1557.7,11.648
1557.8,11.507
1557.9,11.569
1558,11.488
1558.1,11.550
1558.2,11.471
1558.3,11.498
1558.4,11.454
1558.5,11.447
1558.6,11.422
1558.7,11.347
1558.8,11.369
1558.9,11.287
1559,11.380
1559.1,11.270
1559.2,11.340
1559.3,11.245
1559.4,11.312
1559.5,11.240
1559.6,11.202
1559.7,11.175
1559.8,11.135
1559.9,11.176
1560,11.087
1560.1,11.169
1560.2,11.068
1560.3,11.139
1560.4,11.056
1560.5,11.096
1560.6,11.041
1560.7,11.042
1560.8,11.025
1560.9,10.930
1561,11.021
1561.1,10.919
1561.2,10.986
1561.3,10.893
1561.4,10.957
1561.5,10.944
1561.6,10.909
1561.7,10.910
1561.8,10.863
1561.9,10.879
1562,10.787
1562.1,10.856
1562.2,10.769
1562.3,10.847
1562.4,10.747
1562.5,10.818
1562.6,10.788
1562.7,10.728
1562.8,10.754
1562.9,10.677
1563,10.758
1563.1,10.630
1563.2,10.742
1563.3,10.637
1563.4,10.674
1563.5,10.634
1563.6,10.646
1563.7,10.650
1563.8,10.589
1563.9,10.665
1564,10.550
1564.1,10.614
1564.2,10.544
1564.3,10.600
1564.4,10.558
1564.5,10.607
1564.6,10.553
1564.7,10.515
1564.8,10.555
1564.9,10.467
1565,10.571
1565.1,10.491
1565.2,10.535
1565.3,10.460
1565.4,10.532
1565.5,10.483
1565.6,10.452
1565.7,10.495
1565.8,10.340
1565.9,10.444
1566,10.372
1566.1,12.767
1566.2,15.663
1566.3,16.726
1566.4,16.979
1566.5,17.020
1566.6,16.979
1566.7,16.809
1566.8,16.731
1566.9,16.521
1567,16.524
1567.1,16.322
1567.2,16.309
1567.3,16.148
1567.4,16.055
1567.5,15.937
1567.6,15.836
1567.7,15.764
1567.8,15.507
1567.9,15.523
1568,15.358
1568.1,15.368
1568.2,15.210
1568.3,15.159
1568.4,15.043
1568.5,14.948
1568.6,14.924
1568.7,14.784
1568.8,14.781
1568.9,14.793
1569,15.214
1569.1,15.422
1569.2,15.385
1569.3,15.128
1569.4,14.885
1569.5,14.694
1569.6,14.456
1569.7,14.398
1569.8,14.187
1569.9,14.196
1570,14.039
1570.1,13.984
1570.2,13.834
1570.3,13.775
1570.4,13.665
1570.5,13.583
1570.6,13.584
1570.7,13.433
1570.8,13.481
1570.9,13.304
1571,13.340
1571.1,13.225
1571.2,13.208
1571.3,13.123
1571.4,13.055
1571.5,13.024
1571.6,12.932
1571.7,12.929
1571.8,12.831
1571.9,12.850
1572,12.747
1572.1,12.777
1572.2,12.676
1572.3,12.651
1572.4,12.585
1572.5,12.532
1572.6,12.511
1572.7,12.399
1572.8,12.477
1572.9,12.384
1573,12.418
1573.1,12.350
1573.2,12.343
1573.3,12.278
1573.4,12.239
1573.5,12.180
1573.6,12.072
1573.7,12.129
1573.8,12.016
1573.9,12.063
1574,11.955
1574.1,11.963
1574.2,11.934
1574.3,11.911
1574.4,11.833
1574.5,11.768
1574.6,11.776
1574.7,11.664
1574.8,11.780
1574.9,11.720
1575,11.704
1575.1,11.631
1575.2,11.615
1575.3,11.574
1575.4,11.465
1575.5,11.553
1575.6,11.442
1575.7,11.462
1575.8,11.337
1575.9,11.429
1576,11.329
1576.1,11.298
1576.2,11.310
1576.3,11.240
1576.4,11.246
1576.5,11.137
1576.6,11.216
1576.7,11.103
1576.8,11.205
1576.9,11.124
1577,11.144
1577.1,11.119
1577.2,11.032
1577.3,11.120
1577.4,10.997
1577.5,11.107
1577.6,10.991
1577.7,11.034
1577.8,10.926
1577.9,10.948
1578,10.937
1578.1,10.858
1578.2,10.898
1578.3,10.770
1578.4,10.856
1578.5,10.753
1578.6,10.862
1578.7,10.743
1578.8,10.778
1578.9,10.752
1579,10.745
1579.1,10.748
1579.2,10.641
1579.3,10.718
1579.4,10.650
1579.5,10.740
1579.6,10.676
1579.7,10.716
1579.8,10.663
1579.9,10.651
1580,10.638
1580.1,10.549
1580.2,10.604
1580.3,10.571
1580.4,10.634
1580.5,10.571
1580.6,10.599
1580.7,10.564
1580.8,10.593
1580.9,10.557
1581,10.495
1581.1,10.564
1581.2,10.427
1581.3,10.539
1581.4,10.451
1581.5,10.516
1581.6,10.448
1581.7,10.460
1581.8,10.417
1581.9,10.410
1582,10.402
1582.1,10.301
1582.2,10.411
1582.3,10.308
1582.4,10.370
1582.5,10.319
1582.6,10.357
1582.7,10.304
1582.8,10.290
1582.9,10.288
1583,10.237
1583.1,10.345
1583.2,10.227
1583.3,10.321
1583.4,10.217
1583.5,10.265
1583.6,10.205
1583.7,10.168
1583.8,10.193
1583.9,10.069
1584,10.187
1584.1,10.080
1584.2,10.209
1584.3,10.106
1584.4,10.172
1584.5,10.131
1584.6,10.146
1584.7,10.146
1584.8,10.119
1584.9,13.885
1585,15.936
1585.1,16.769
1585.2,16.861
1585.3,16.919
1585.4,17.119
1585.5,17.470
1585.6,17.633
1585.7,17.528
1585.8,17.235
1585.9,16.911
1586,16.734
1586.1,16.421
1586.2,16.295
1586.3,16.062
1586.4,15.932
1586.5,15.798
1586.6,15.671
1586.7,15.535
1586.8,15.376
1586.9,15.317
1587,15.130
1587.1,15.141
1587.2,14.967
1587.3,14.948
1587.4,14.788
1587.5,14.754
1587.6,14.637
1587.7,14.526
1587.8,14.471
1587.9,14.293
1588,14.369
1588.1,14.210
1588.2,14.194
1588.3,14.060
1588.4,14.046
1588.5,13.923
1588.6,13.877
1588.7,13.827
1588.8,13.734
1588.9,13.687
1589,13.516
1589.1,13.602
1589.2,13.438
1589.3,13.464
1589.4,13.360
1589.5,13.331
1589.6,13.253
1589.7,13.178
1589.8,13.156
1589.9,13.013
1590,13.018
1590.1,12.860
1590.2,12.930
1590.3,12.805
1590.4,12.794
1590.5,12.712
1590.6,12.726
1590.7,12.671
1590.8,12.572
1590.9,12.561
1591,12.446
1591.1,12.498
1591.2,12.343
1591.3,12.377
1591.4,12.274
1591.5,12.295
1591.6,12.193
1591.7,12.160
1591.8,12.141
1591.9,12.053
1592,12.086
1592.1,11.943
1592.2,12.045
1592.3,11.942
1592.4,11.966
1592.5,11.856
1592.6,11.810
1592.7,11.799
1592.8,11.702
1592.9,11.728
1593,11.653
1593.1,11.713
1593.2,11.607
1593.3,11.641
1593.4,11.567
1593.5,11.549
1593.6,11.508
1593.7,11.481
1593.8,11.463
1593.9,11.337
1594,11.416
1594.1,11.272
1594.2,11.356
1594.3,11.278
1594.4,11.284
1594.5,11.220
1594.6,11.217
1594.7,11.149
1594.8,11.116
1594.9,11.167
1595,11.056
1595.1,11.168
1595.2,11.028
1595.3,11.114
1595.4,11.018
1595.5,11.048
1595.6,10.981
1595.7,10.918
1595.8,10.921
1595.9,10.817
1596,10.903
1596.1,10.821
1596.2,10.923
1596.3,10.817
1596.4,10.820
1596.5,10.770
1596.6,10.786
1596.7,10.753
1596.8,10.666
1596.9,10.722
1597,10.649
1597.1,10.697
1597.2,10.630
1597.3,10.697
1597.4,10.663
1597.5,10.648
1597.6,10.630
1597.7,10.552
1597.8,10.587
1597.9,10.502
1598,10.592
1598.1,10.493
1598.2,10.569
1598.3,10.460
1598.4,10.503
1598.5,10.462
1598.6,10.443
1598.7,10.448
1598.8,10.318
1598.9,10.415
1599,10.314
1599.1,10.349
1599.2,10.287
1599.3,10.365
1599.4,10.282
1599.5,10.294
1599.6,10.301
1599.7,10.259
1599.8,10.259
1599.9,10.146
1600,10.264
1600.1,10.155
1600.2,10.243
1600.3,10.196
1600.4,10.159
1600.5,10.151
1600.6,10.087
1600.7,10.122
1600.8,10.029
1600.9,10.135
1601,10.030
1601.1,10.094
1601.2,10.029
1601.3,10.089
1601.4,10.046
1601.5,10.069
1601.6,10.027
1601.7,9.983
1601.8,10.017
1601.9,9.903
1602,10.029
1602.1,10.236
1602.2,10.683
1602.3,10.945
1602.4,10.832
1602.5,10.682
1602.6,10.452
1602.7,10.425
1602.8,10.246
1602.9,10.265
1603,10.134
1603.1,10.142
1603.2,10.039
1603.3,10.027
1603.4,10.001
1603.5,9.940
1603.6,9.931
1603.7,14.563
1603.8,16.132
1603.9,16.466
1604,16.676
1604.1,16.555
1604.2,16.493
1604.3,16.341
1604.4,16.178
1604.5,16.089
1604.6,15.937
1604.7,15.859
1604.8,15.692
1604.9,15.661
1605,15.469
1605.1,15.404
1605.2,15.254
1605.3,15.201
1605.4,15.091
1605.5,14.966
1605.6,14.954
1605.7,14.785
1605.8,14.791
1605.9,14.591
1606,14.586
1606.1,14.445
1606.2,14.426
1606.3,14.309
1606.4,14.234
1606.5,14.184
1606.6,14.022
1606.7,14.060
1606.8,13.878
1606.9,13.950
1607,13.789
1607.1,13.782
1607.2,13.684
1607.3,13.598
1607.4,13.549
1607.5,13.409
1607.6,13.414
1607.7,13.278
1607.8,13.307
1607.9,13.168
1608,13.160
1608.1,13.065
1608.2,13.040
1608.3,12.966
1608.4,12.888
1608.5,12.879
1608.6,12.739
1608.7,12.809
1608.8,12.683
1608.9,12.692
1609,12.592
1609.1,12.604
1609.2,12.493
1609.3,12.444
1609.4,12.414
1609.5,12.280
1609.6,12.314
1609.7,12.193
1609.8,12.262
1609.9,12.129
1610,12.150
1610.1,12.075
1610.2,12.068
1610.3,12.023
1610.4,11.942
1610.5,11.948
1610.6,11.820
1610.7,11.857
1610.8,11.753
1610.9,11.818
1611,11.719
1611.1,11.731
1611.2,11.654
1611.3,11.590
1611.4,11.618
1611.5,11.477
1611.6,11.552
1611.7,11.403
1611.8,11.475
1611.9,11.369
1612,11.402
1612.1,11.333
1612.2,11.305
1612.3,11.330
1612.4,11.169
1612.5,11.241
1612.6,11.145
1612.7,11.206
1612.8,11.124
1612.9,11.188
1613,11.075
1613.1,11.066
1613.2,11.060
1613.3,10.961
1613.4,10.984
1613.5,10.875
1613.6,10.975
1613.7,10.849
1613.8,10.928
1613.9,10.862
1614,10.861
1614.1,10.858
1614.2,10.769
1614.3,10.753
1614.4,10.671
1614.5,10.759
1614.6,10.652
1614.7,10.701
1614.8,10.621
1614.9,10.609
1615,10.600
1615.1,10.532
1615.2,10.569
1615.3,10.493
1615.4,10.579
1615.5,10.444
1615.6,10.524
1615.7,10.424
1615.8,10.462
1615.9,10.425
1616,10.395
1616.1,10.392
1616.2,10.268
1616.3,10.368
1616.4,10.258
1616.5,10.350
1616.6,10.252
1616.7,10.324
1616.8,10.239
1616.9,10.282
1617,10.226
1617.1,10.177
1617.2,10.205
1617.3,10.063
1617.4,10.161
1617.5,10.029
1617.6,10.107
1617.7,9.993
1617.8,10.055
1617.9,10.012
1618,10.022
1618.1,10.011
1618.2,9.941
1618.3,10.021
1618.4,9.921
1618.5,10.009
1618.6,9.923
1618.7,10.098
1618.8,10.420
1618.9,10.838
1619,10.883
1619.1,10.684
1619.2,10.536
1619.3,10.312
1619.4,10.293
1619.5,10.119
1619.6,10.153
1619.7,10.043
1619.8,10.039
1619.9,9.932
1620,9.918
1620.1,9.899
1620.2,9.814
1620.3,9.868
1620.4,9.760
1620.5,9.862
1620.6,9.782
1620.7,9.796
1620.8,9.732
1620.9,9.751
1621,9.725
1621.1,9.660
1621.2,9.710
1621.3,9.592
1621.4,9.674
1621.5,9.654
1621.6,9.694
1621.7,9.581
1621.8,9.657
1621.9,9.611
1622,9.580
1622.1,9.611
1622.2,9.535
1622.3,12.597
1622.4,15.222
1622.5,16.244
1622.6,16.450
1622.7,16.510
1622.8,16.368
1622.9,16.294
1623,16.169
1623.1,16.036
1623.2,15.937
1623.3,15.713
1623.4,15.702
1623.5,15.531
1623.6,15.531
1623.7,15.326
1623.8,15.250
1623.9,15.156
1624,15.035
1624.1,14.978
1624.2,14.806
1624.3,14.825
1624.4,14.651
1624.5,14.631
1624.6,14.433
1624.7,14.398
1624.8,14.281
1624.9,14.218
1625,14.103
1625.1,14.000
1625.2,14.040
1625.3,13.855
1625.4,13.848
1625.5,13.684
1625.6,13.740
1625.7,13.580
1625.8,13.552
1625.9,13.490
1626,13.365
1626.1,13.333
1626.2,13.156
1626.3,13.209
1626.4,13.060
1626.5,13.056
1626.6,12.906
1626.7,12.922
1626.8,12.856
1626.9,12.803
1627,12.756
1627.1,12.611
1627.2,12.664
1627.3,12.519
1627.4,12.565
1627.5,12.433
1627.6,12.413
1627.7,12.332
1627.8,12.323
1627.9,12.272
1628,12.164
1628.1,12.113
1628.2,11.980
1628.3,12.053
1628.4,11.947
1628.5,11.977
1628.6,11.896
1628.7,11.898
1628.8,11.800
1628.9,11.747
1629,11.740
1629.1,11.606
1629.2,11.611
1629.3,11.468
1629.4,11.557
1629.5,11.429
1629.6,11.427
1629.7,11.385
1629.8,11.377
1629.9,11.312
1630,11.250
1630.1,11.255
1630.2,11.137
1630.3,11.186
1630.4,11.049
1630.5,11.100
1630.6,11.018
1630.7,11.021
1630.8,10.969
1630.9,10.949
1631,10.930
1631.1,10.866
1631.2,10.879
1631.3,10.723
1631.4,10.822
1631.5,10.696
1631.6,10.780
1631.7,10.622
1631.8,10.659
1631.9,10.582
1632,10.527
1632.1,10.531
1632.2,10.442
1632.3,10.514
1632.4,10.419
1632.5,10.482
1632.6,10.384
1632.7,10.405
1632.8,10.364
1632.9,10.320
1633,10.300
1633.1,10.183
1633.2,10.308
1633.3,10.157
1633.4,10.271
1633.5,10.128
1633.6,10.138
1633.7,10.069
1633.8,10.059
1633.9,10.039
1634,9.906
1634.1,9.995
1634.2,9.904
1634.3,9.966
1634.4,9.881
1634.5,9.897
1634.6,9.858
1634.7,9.803
1634.8,9.832
1634.9,9.705
1635,9.808
1635.1,9.728
1635.2,9.803
1635.3,9.703
1635.4,9.740
1635.5,9.685
1635.6,9.986
1635.7,10.414
1635.8,10.623
1635.9,10.838
1636,10.576
1636.1,10.447
1636.2,10.166
1636.3,10.051
1636.4,9.921
1636.5,9.846
1636.6,9.762
1636.7,9.685
1636.8,9.699
1636.9,9.560
1637,9.592
1637.1,9.506
1637.2,9.551
1637.3,9.438
1637.4,9.484
1637.5,9.453
1637.6,9.410
1637.7,9.437
1637.8,9.338
1637.9,9.393
1638,9.291
1638.1,9.383
1638.2,9.295
1638.3,9.342
1638.4,9.279
1638.5,9.251
1638.6,9.252
1638.7,9.176
1638.8,9.214
1638.9,9.098
1639,9.206
1639.1,9.148
1639.2,9.222
1639.3,9.171
1639.4,9.163
1639.5,9.152
1639.6,9.101
1639.7,9.106
1639.8,9.000
1639.9,9.103
1640,9.025
1640.1,9.087
1640.2,9.043
1640.3,9.051
1640.4,8.988
1640.5,9.004
1640.6,9.012
1640.7,8.938
1640.8,9.002
1640.9,8.908
1641,9.013
1641.1,8.905
1641.2,8.957
1641.3,8.918
1641.4,8.950
1641.5,12.990
1641.6,14.807
1641.7,15.428
1641.8,15.490
1641.9,15.570
1642,15.396
1642.1,15.352
1642.2,15.163
1642.3,15.088
1642.4,14.927
1642.5,14.809
1642.6,14.750
1642.7,14.546
1642.8,14.551
1642.9,14.349
1643,14.304
1643.1,14.159
1643.2,14.112
1643.3,14.014
1643.4,13.882
1643.5,13.800
1643.6,13.681
1643.7,13.695
1643.8,13.458
1643.9,13.494
1644,13.336
1644.1,13.344
1644.2,13.230
1644.3,13.217
1644.4,13.080
1644.5,12.964
1644.6,12.931
1644.7,12.776
1644.8,12.839
1644.9,12.666
1645,12.699
1645.1,12.587
1645.2,12.516
1645.3,12.437
1645.4,12.376
1645.5,12.341
1645.6,12.218
1645.7,12.267
1645.8,12.107
1645.9,12.154
1646,12.015
1646.1,11.994
1646.2,11.922
1646.3,11.886
1646.4,11.806
1646.5,11.720
1646.6,11.710
1646.7,11.565
1646.8,11.631
1646.9,11.497
1647,11.545
1647.1,11.446
1647.2,11.443
1647.3,11.367
1647.4,11.301
1647.5,11.268
1647.6,11.141
1647.7,11.204
1647.8,11.080
1647.9,11.173
1648,11.049
1648.1,11.044
1648.2,10.922
1648.3,10.926
1648.4,10.882
1648.5,10.800
1648.6,10.784
1648.7,10.669
1648.8,10.773
1648.9,10.620
1649,10.709
1649.1,10.604
1649.2,10.610
1649.3,10.539
1649.4,10.522
1649.5,10.495
1649.6,10.411
1649.7,10.414
1649.8,10.276
1649.9,10.359
1650,10.208
1650.1,10.323
1650.2,10.181
1650.3,10.201
1650.4,10.136
1650.5,10.114
1650.6,10.085
1650.7,10.009
1650.8,10.022
1650.9,9.947
1651,10.025
1651.1,9.893
1651.2,9.945
1651.3,9.870
1651.4,9.884
1651.5,9.822
1651.6,9.776
1651.7,9.802
1651.8,9.664
1651.9,9.796
1652,9.690
1652.1,9.737
1652.2,9.642
1652.3,9.946
1652.4,10.315
1652.5,10.550
1652.6,10.498
1652.7,10.212
1652.8,10.152
1652.9,9.887
1653,9.880
1653.1,9.761
1653.2,9.720
1653.3,9.611
1653.4,9.588
1653.5,9.548
1653.6,9.471
1653.7,9.496
1653.8,9.373
1653.9,9.435
1654,9.341
1654.1,9.400
1654.2,9.303
1654.3,9.305
1654.4,9.279
1654.5,9.223
1654.6,9.223
1654.7,9.115
1654.8,9.218
1654.9,9.102
1655,9.182
1655.1,9.107
1655.2,9.120
1655.3,9.092
1655.4,9.044
1655.5,9.069
1655.6,9.008
1655.7,9.038
1655.8,8.915
1655.9,9.040
1656,8.961
1656.1,9.028
1656.2,8.935
1656.3,8.919
1656.4,8.913
1656.5,8.901
1656.6,8.908
1656.7,8.831
1656.8,8.897
1656.9,8.827
1657,8.891
1657.1,8.795
1657.2,8.831
1657.3,8.778
1657.4,8.793
1657.5,8.733
1657.6,8.736
1657.7,8.749
1657.8,8.670
1657.9,8.787
1658,8.682
1658.1,8.756
1658.2,8.669
1658.3,8.711
1658.4,8.651
1658.5,8.653
1658.6,8.652
1658.7,8.614
1658.8,8.654
1658.9,8.608
1659,8.695
1659.1,8.620
1659.2,8.658
1659.3,8.577
1659.4,8.613
1659.5,8.603
1659.6,8.547
1659.7,8.567
1659.8,8.498
1659.9,8.588
1660,8.465
1660.1,8.565
1660.2,8.456
1660.3,8.540
1660.4,12.764
1660.5,14.573
1660.6,15.140
1660.7,15.230
1660.8,15.228
1660.9,15.070
1661,15.059
1661.1,14.830
1661.2,14.818
1661.3,14.630
1661.4,14.596
1661.5,14.427
1661.6,14.350
1661.7,14.241
1661.8,14.046
1661.9,14.072
1662,13.893
1662.1,13.849
1662.2,13.699
1662.3,13.639
1662.4,13.539
1662.5,13.472
1662.6,13.386
1662.7,13.228
1662.8,13.195
1662.9,13.038
1663,13.067
1663.1,12.931
1663.2,12.909
1663.3,12.805
1663.4,12.719
1663.5,12.647
1663.6,12.565
1663.7,12.506
1663.8,12.392
1663.9,12.424
1664,12.267
1664.1,12.313
1664.2,12.133
1664.3,12.124
1664.4,12.057
1664.5,11.984
1664.6,11.937
1664.7,11.811
1664.8,11.850
1664.9,11.705
1665,11.759
1665.1,11.616
1665.2,11.599
1665.3,11.489
1665.4,11.474
1665.5,11.445
1665.6,11.358
1665.7,11.329
1665.8,11.233
1665.9,11.278
1666,11.127
1666.1,11.163
1666.2,11.081
1666.3,11.084
1666.4,11.006
1666.5,10.969
1666.6,10.923
1666.7,10.817
1666.8,10.864
1666.9,10.730
1667,10.816
1667.1,10.672
1667.2,10.705
1667.3,10.651
1667.4,10.638
1667.5,10.554
1667.6,10.508
1667.7,10.518
1667.8,10.367
1667.9,10.448
1668,10.326
1668.1,10.375
1668.2,10.244
1668.3,10.278
1668.4,10.201
1668.5,10.170
1668.6,10.133
1668.7,10.080
1668.8,10.140
1668.9,9.995
1669,10.501
1669.1,10.800
1669.2,11.174
1669.3,11.040
1669.4,10.825
1669.5,10.610
1669.6,10.397
1669.7,10.294
1669.8,10.089
1669.9,10.059
1670,9.909
1670.1,9.934
1670.2,9.822
1670.3,9.791
1670.4,9.750
1670.5,9.672
1670.6,9.586
1670.7,9.542
1670.8,9.545
1670.9,9.449
1671,9.521
1671.1,9.406
1671.2,9.475
1671.3,9.388
1671.4,9.429
1671.5,9.334
1671.6,9.338
1671.7,9.335
1671.8,9.249
1671.9,9.269
1672,9.178
1672.1,9.275
1672.2,9.143
1672.3,9.218
1672.4,9.141
1672.5,9.150
1672.6,9.111
1672.7,9.080
1672.8,9.072
1672.9,8.985
1673,9.062
1673.1,8.972
1673.2,9.000
1673.3,8.947
1673.4,9.004
1673.5,8.929
1673.6,8.909
1673.7,8.917
1673.8,8.835
1673.9,8.899
1674,8.797
1674.1,8.891
1674.2,8.809
1674.3,8.851
1674.4,8.816
1674.5,8.807
1674.6,8.768
1674.7,8.736
1674.8,8.749
1674.9,8.666
1675,8.712
1675.1,8.660
1675.2,8.731
1675.3,8.666
1675.4,8.722
1675.5,8.689
1675.6,8.651
1675.7,8.623
1675.8,8.560
1675.9,8.618
1676,8.542
1676.1,8.614
1676.2,8.555
1676.3,8.604
1676.4,8.559
1676.5,8.617
1676.6,8.582
1676.7,8.516
1676.8,8.541
1676.9,8.473
1677,8.553
1677.1,8.449
1677.2,8.501
1677.3,8.412
1677.4,8.501
1677.5,8.466
1677.6,8.447
1677.7,8.435
1677.8,8.403
1677.9,8.484
1678,8.359
1678.1,8.434
1678.2,8.354
1678.3,8.456
1678.4,8.358
1678.5,8.404
1678.6,8.390
1678.7,8.320
1678.8,8.382
1678.9,8.272
1679,8.397
1679.1,8.290
1679.2,8.359
1679.3,8.296
1679.4,12.804
1679.5,14.544
1679.6,15.124
1679.7,15.292
1679.8,15.164
1679.9,15.127
1680,14.938
1680.1,14.920
1680.2,14.700
1680.3,14.641
1680.4,14.482
1680.5,14.431
1680.6,14.281
1680.7,14.149
1680.8,14.094
1680.9,13.884
1681,13.925
1681.1,13.765
1681.2,13.733
1681.3,13.565
1681.4,13.541
1681.5,13.413
1681.6,13.324
1681.7,13.261
1681.8,13.118
1681.9,13.083
1682,12.929
1682.1,12.957
1682.2,12.812
1682.3,12.788
1682.4,12.680
1682.5,12.630
1682.6,12.528
1682.7,12.438
1682.8,12.415
1682.9,12.229
1683,12.271
1683.1,12.147
1683.2,12.180
1683.3,12.062
1683.4,12.031
1683.5,11.932
1683.6,11.850
1683.7,11.831
1683.8,11.671
1683.9,11.713
1684,11.574
1684.1,11.629
1684.2,11.459
1684.3,11.462
1684.4,11.384
1684.5,11.363
1684.6,11.332
1684.7,11.223
1684.8,11.283
1684.9,11.115
1685,11.192
1685.1,11.044
1685.2,11.025
1685.3,10.950
1685.4,10.936
1685.5,10.901
1685.6,10.767
1685.7,10.794
1685.8,10.676
1685.9,10.717
1686,10.604
1686.1,10.960
1686.2,11.291
1686.3,11.493
1686.4,11.296
1686.5,11.089
1686.6,10.913
1686.7,10.701
1686.8,10.683
1686.9,10.476
1687,10.491
1687.1,10.344
1687.2,10.322
1687.3,10.208
1687.4,10.156
1687.5,10.122
1687.6,10.049
1687.7,10.079
1687.8,9.957
1687.9,9.991
1688,9.891
1688.1,9.926
1688.2,9.819
1688.3,9.827
1688.4,9.789
1688.5,9.707
1688.6,9.713
1688.7,9.625
1688.8,9.645
1688.9,9.558
1689,9.649
1689.1,9.490
1689.2,9.508
1689.3,9.446
1689.4,9.408
1689.5,9.431
1689.6,9.336
1689.7,9.352
1689.8,9.256
1689.9,9.310
1690,9.270
1690.1,9.325
1690.2,9.215
1690.3,9.251
1690.4,9.212
1690.5,9.189
1690.6,9.174
1690.7,9.043
1690.8,9.112
1690.9,9.035
1691,9.117
1691.1,9.016
1691.2,9.072
1691.3,8.952
1691.4,8.950
1691.5,8.911
1691.6,8.838
1691.7,8.917
1691.8,8.833
1691.9,8.908
1692,8.803
1692.1,8.827
1692.2,8.812
1692.3,8.767
1692.4,8.774
1692.5,8.686
1692.6,8.773
1692.7,8.693
1692.8,8.797
1692.9,8.732
1693,8.729
1693.1,8.722
1693.2,8.716
1693.3,8.716
1693.4,8.605
1693.5,8.705
1693.6,8.612
1693.7,8.688
1693.8,8.581
1693.9,8.637
1694,8.586
1694.1,8.592
1694.2,8.582
1694.3,8.499
1694.4,8.546
1694.5,8.470
1694.6,8.562
1694.7,8.475
1694.8,8.548
1694.9,8.479
1695,8.487
1695.1,8.504
1695.2,8.468
1695.3,8.479
1695.4,8.390
1695.5,8.458
1695.6,8.368
1695.7,8.468
1695.8,8.405
1695.9,8.466
1696,8.455
1696.1,8.402
1696.2,8.418
1696.3,8.334
1696.4,8.445
1696.5,8.320
1696.6,8.403
1696.7,8.323
1696.8,8.414
1696.9,8.341
1697,8.358
1697.1,8.285
1697.2,8.279
1697.3,8.328
1697.4,8.220
1697.5,8.335
1697.6,8.255
1697.7,8.320
1697.8,8.243
1697.9,8.290
1698,8.278
1698.1,8.265
1698.2,8.286
1698.3,8.219
1698.4,12.269
1698.5,14.189
1698.6,14.936
1698.7,15.004
1698.8,15.031
1698.9,14.838
1699,14.765
1699.1,14.655
1699.2,14.474
1699.3,14.425
1699.4,14.232
1699.5,14.262
1699.6,14.072
1699.7,14.058
1699.8,13.921
1699.9,13.825
1700,13.744
1700.1,13.600
1700.2,13.540
1700.3,13.398
1700.4,13.393
1700.5,13.214
1700.6,13.174
1700.7,13.037
1700.8,13.035
1700.9,12.915
1701,12.847
1701.1,12.743
1701.2,12.656
1701.3,12.647
1701.4,12.474
1701.5,12.518
1701.6,12.377
1701.7,12.359
1701.8,12.220
1701.9,12.216
1702,12.131
1702.1,12.067
1702.2,11.993
1702.3,11.861
1702.4,11.884
1702.5,11.711
1702.6,11.770
1702.7,11.854
1702.8,12.219
1702.9,12.449
1703,12.627
1703.1,12.510
1703.2,12.214
1703.3,11.996
1703.4,11.699
1703.5,11.669
1703.6,11.467
1703.7,11.427
