Timestamp(ms),Current(uA)
870.8,16.251
870.9,16.134
871,16.033
871.1,16.344
871.2,16.609
871.3,16.801
871.4,16.593
871.5,16.260
871.6,15.926
871.7,15.686
871.8,15.636
871.9,15.523
872,15.348
872.1,15.174
872.2,15.012
872.3,14.888
872.4,14.744
872.5,14.637
872.6,14.509
872.7,14.429
872.8,14.324
872.9,14.457
873,14.379
873.1,14.226
873.2,14.098
873.3,14.024
873.4,13.916
873.5,13.812
873.6,13.711
873.7,13.656
873.8,13.579
873.9,13.552
874,13.642
874.1,13.606
874.2,13.495
874.3,13.375
874.4,13.284
874.5,13.190
874.6,13.124
874.7,13.066
874.8,12.938
874.9,12.899
875,12.919
875.1,12.985
875.2,12.899
875.3,12.829
875.4,12.731
875.5,12.687
875.6,12.625
875.7,12.550
875.8,12.487
875.9,12.450
876,12.378
876.1,12.432
876.2,12.480
876.3,12.418
876.4,12.309
876.5,12.248
876.6,12.167
876.7,12.091
876.8,12.050
876.9,12.035
877,11.959
877.1,11.922
877.2,11.964
877.3,12.017
877.4,11.955
877.5,11.876
877.6,11.816
877.7,11.747
877.8,11.707
877.9,11.677
878,11.620
878.1,11.575
878.2,11.557
878.3,11.668
878.4,11.678
878.5,11.633
878.6,11.543
878.7,11.488
878.8,11.435
878.9,11.371
879,11.324
879.1,11.278
879.2,11.227
879.3,11.209
879.4,11.377
879.5,11.380
879.6,11.311
879.7,11.246
879.8,11.168
879.9,11.108
880,11.100
880.1,11.045
880.2,11.007
880.3,10.956
880.4,10.950
880.5,11.137
880.6,11.059
880.7,11.020
880.8,10.972
880.9,10.891
881,10.851
881.1,10.838
881.2,10.819
881.3,10.802
881.4,10.741
881.5,10.804
881.6,10.889
881.7,10.890
881.8,10.843
881.9,10.777
882,10.716
882.1,10.694
882.2,10.630
882.3,10.631
882.4,10.605
882.5,10.595
882.6,10.698
882.7,10.732
882.8,10.649
882.9,10.601
883,10.558
883.1,10.515
883.2,10.488
883.3,10.432
883.4,10.434
883.5,10.371
883.6,10.382
883.7,10.573
883.8,10.577
883.9,10.561
884,10.474
884.1,10.420
884.2,10.353
884.3,10.301
884.4,10.262
884.5,10.234
884.6,10.217
884.7,10.204
884.8,10.471
884.9,10.438
885,10.361
885.1,10.318
885.2,10.254
885.3,10.166
885.4,10.127
885.5,10.112
885.6,10.119
885.7,10.295
885.8,10.745
885.9,11.296
886,11.496
886.1,11.270
886.2,11.039
886.3,10.818
886.4,10.607
886.5,10.508
886.6,10.422
886.7,10.307
886.8,10.202
886.9,10.199
887,10.338
887.1,10.323
887.2,10.274
887.3,10.172
887.4,10.105
887.5,10.017
887.6,10.006
887.7,9.965
887.8,9.920
887.9,9.952
888,9.977
888.1,10.117
888.2,10.050
888.3,14.156
888.4,16.024
888.5,16.626
888.6,16.740
888.7,16.682
888.8,16.587
888.9,16.460
889,16.331
889.1,16.332
889.2,16.291
889.3,16.148
889.4,15.977
889.5,15.837
889.6,15.694
889.7,15.578
889.8,15.437
889.9,15.317
890,15.256
890.1,15.139
890.2,15.173
890.3,15.098
890.4,14.991
890.5,14.881
890.6,14.748
890.7,14.676
890.8,14.538
890.9,14.431
891,14.330
891.1,14.241
891.2,14.141
891.3,14.259
891.4,14.244
891.5,14.069
891.6,14.010
891.7,13.892
891.8,13.789
891.9,13.728
892,13.626
892.1,13.520
892.2,13.461
892.3,13.452
892.4,13.532
892.5,13.484
892.6,13.338
892.7,13.253
892.8,13.155
892.9,13.060
893,12.961
893.1,12.937
893.2,12.849
893.3,12.759
893.4,12.852
893.5,12.891
893.6,12.826
893.7,12.687
893.8,12.600
893.9,12.526
894,12.475
894.1,12.379
894.2,12.334
894.3,12.279
894.4,12.238
894.5,12.356
894.6,12.332
894.7,12.277
894.8,12.173
894.9,12.093
895,12.033
895.1,11.973
895.2,11.889
895.3,11.816
895.4,11.786
895.5,11.741
895.6,11.931
895.7,11.898
895.8,11.838
895.9,11.706
896,11.652
896.1,11.594
896.2,11.533
896.3,11.475
896.4,11.413
896.5,11.408
896.6,11.326
896.7,11.480
896.8,11.473
896.9,11.418
897,11.329
897.1,11.281
897.2,11.236
897.3,11.161
897.4,11.162
897.5,11.113
897.6,11.062
897.7,11.008
897.8,11.156
897.9,11.174
898,11.146
898.1,11.054
898.2,10.993
898.3,10.927
898.4,10.889
898.5,10.840
898.6,10.786
898.7,10.749
898.8,10.727
898.9,10.875
899,10.870
899.1,10.829
899.2,10.781
899.3,10.707
899.4,10.656
899.5,10.612
899.6,10.603
899.7,10.586
899.8,10.572
899.9,10.519
900,10.684
900.1,10.690
900.2,11.043
900.3,11.435
900.4,11.476
900.5,11.307
900.6,11.063
900.7,10.915
900.8,10.768
900.9,10.696
901,10.579
901.1,10.756
901.2,10.700
901.3,10.583
901.4,10.497
901.5,10.443
901.6,10.351
901.7,10.293
901.8,10.273
901.9,10.260
902,10.195
902.1,10.224
902.2,10.375
902.3,10.358
902.4,10.283
902.5,10.238
902.6,10.144
902.7,10.066
902.8,10.027
902.9,10.017
903,10.028
903.1,10.012
903.2,10.166
903.3,10.186
903.4,10.141
903.5,10.066
903.6,10.007
903.7,9.940
903.8,9.931
903.9,9.887
904,9.862
904.1,9.828
904.2,9.805
904.3,9.960
904.4,9.962
904.5,9.946
904.6,9.876
904.7,9.848
904.8,9.793
904.9,9.759
905,9.734
905.1,9.763
905.2,9.708
905.3,9.702
905.4,9.830
905.5,9.928
905.6,9.884
905.7,9.794
905.8,9.777
905.9,9.746
906,9.724
906.1,9.704
906.2,9.711
906.3,9.687
906.4,9.662
906.5,9.802
906.6,9.818
906.7,9.798
906.8,9.786
906.9,13.904
907,15.785
907.1,16.406
907.2,16.562
907.3,16.478
907.4,16.374
907.5,16.233
907.6,16.306
907.7,16.198
907.8,16.054
907.9,15.890
908,15.771
908.1,15.627
908.2,15.485
908.3,15.326
908.4,15.235
908.5,15.159
908.6,15.010
908.7,15.073
908.8,15.013
908.9,14.944
909,14.792
909.1,14.691
909.2,14.548
909.3,14.471
909.4,14.335
909.5,14.232
909.6,14.139
909.7,14.038
909.8,14.187
909.9,14.113
910,13.981
910.1,13.848
910.2,13.772
910.3,13.666
910.4,13.581
910.5,13.518
910.6,13.428
910.7,13.371
910.8,13.330
910.9,13.424
911,13.363
911.1,13.254
911.2,13.142
911.3,13.087
911.4,13.001
911.5,12.944
911.6,12.856
911.7,12.795
911.8,12.717
911.9,12.755
912,12.765
912.1,12.728
912.2,12.617
912.3,12.507
912.4,12.419
912.5,12.364
912.6,12.339
912.7,12.231
912.8,12.188
912.9,12.132
913,12.267
913.1,12.238
913.2,12.173
913.3,12.085
913.4,12.022
913.5,11.970
913.6,11.871
913.7,11.819
913.8,11.727
913.9,11.714
914,11.634
914.1,11.867
914.2,11.807
914.3,11.730
914.4,11.619
914.5,11.554
914.6,11.508
914.7,11.426
914.8,11.429
914.9,11.371
915,11.784
915.1,12.217
915.2,12.648
915.3,12.506
915.4,12.214
915.5,11.966
915.6,11.739
915.7,11.583
915.8,11.423
915.9,11.307
916,11.245
916.1,11.142
916.2,11.217
916.3,11.259
916.4,11.183
916.5,11.117
916.6,11.029
916.7,10.943
916.8,10.859
916.9,10.815
917,10.753
917.1,10.734
917.2,10.698
917.3,10.761
917.4,10.801
917.5,10.759
917.6,10.692
917.7,10.640
917.8,10.561
917.9,10.526
918,10.509
918.1,10.462
918.2,10.395
918.3,10.387
918.4,10.491
918.5,10.530
918.6,10.485
918.7,10.422
918.8,10.341
918.9,10.279
919,10.284
919.1,10.198
919.2,10.197
919.3,10.144
919.4,10.109
919.5,10.354
919.6,10.329
919.7,10.252
919.8,10.195
919.9,10.131
920,10.085
920.1,10.021
920.2,10.007
920.3,9.940
920.4,9.911
920.5,9.932
920.6,10.081
920.7,10.110
920.8,10.042
920.9,10.009
921,9.971
921.1,9.904
921.2,9.848
921.3,9.842
921.4,9.811
921.5,9.773
921.6,9.814
921.7,9.938
921.8,9.947
921.9,9.870
922,9.824
922.1,9.798
922.2,9.789
922.3,9.746
922.4,9.666
922.5,9.644
922.6,9.591
922.7,9.742
922.8,9.795
922.9,9.745
923,9.710
923.1,9.650
923.2,9.611
923.3,9.576
923.4,9.556
923.5,9.532
923.6,9.490
923.7,9.508
923.8,9.664
923.9,9.722
924,9.674
924.1,9.604
924.2,9.551
924.3,9.513
924.4,9.473
924.5,9.483
924.6,9.459
924.7,9.438
924.8,9.401
924.9,9.586
925,9.566
925.1,9.528
925.2,9.500
925.3,9.453
925.4,9.390
925.5,9.823
925.6,14.206
925.7,15.636
925.8,16.092
925.9,16.157
926,16.249
926.1,16.200
926.2,16.034
926.3,15.878
926.4,15.720
926.5,15.572
926.6,15.461
926.7,15.319
926.8,15.188
926.9,15.102
927,14.925
927.1,15.013
927.2,14.942
927.3,14.799
927.4,14.683
927.5,14.559
927.6,14.453
927.7,14.327
927.8,14.210
927.9,14.133
928,14.052
928.1,13.968
928.2,14.049
928.3,13.985
928.4,13.864
928.5,13.747
928.6,13.646
928.7,13.518
928.8,13.454
928.9,13.365
929,13.258
929.1,13.190
929.2,13.095
929.3,13.227
929.4,13.168
929.5,13.055
929.6,12.984
929.7,12.870
929.8,12.990
929.9,13.315
930,13.596
930.1,13.796
930.2,13.542
930.3,13.288
930.4,13.260
930.5,13.034
930.6,12.808
930.7,12.633
930.8,12.498
930.9,12.347
931,12.259
931.1,12.175
931.2,12.075
931.3,12.013
931.4,11.950
931.5,12.033
931.6,11.966
931.7,11.863
931.8,11.764
931.9,11.665
932,11.603
932.1,11.549
932.2,11.496
932.3,11.456
932.4,11.367
932.5,11.432
932.6,11.456
932.7,11.399
932.8,11.308
932.9,11.216
933,11.149
933.1,11.087
933.2,11.047
933.3,10.980
933.4,10.933
933.5,10.872
933.6,11.026
933.7,10.978
933.8,10.924
933.9,10.866
934,10.802
934.1,10.753
934.2,10.687
934.3,10.616
934.4,10.620
934.5,10.565
934.6,10.542
934.7,10.670
934.8,10.638
934.9,10.556
935,10.510
935.1,10.440
935.2,10.408
935.3,10.322
935.4,10.277
935.5,10.228
935.6,10.232
935.7,10.132
935.8,10.321
935.9,10.298
936,10.231
936.1,10.116
936.2,10.099
936.3,10.047
936.4,9.977
936.5,9.921
936.6,9.896
936.7,9.858
936.8,9.817
936.9,10.046
937,9.991
937.1,9.915
937.2,9.863
937.3,9.785
937.4,9.752
937.5,9.716
937.6,9.704
937.7,9.632
937.8,9.614
937.9,9.583
938,9.767
938.1,9.733
938.2,9.713
938.3,9.618
938.4,9.555
938.5,9.528
938.6,9.458
938.7,9.428
938.8,9.444
938.9,9.394
939,9.362
939.1,9.541
939.2,9.540
939.3,9.482
939.4,9.409
939.5,9.378
939.6,9.336
939.7,9.287
939.8,9.267
939.9,9.229
940,9.206
940.1,9.225
940.2,9.393
940.3,9.320
940.4,9.259
940.5,9.210
940.6,9.183
940.7,9.147
940.8,9.104
940.9,9.092
941,9.073
941.1,9.045
941.2,9.118
941.3,9.217
941.4,9.190
941.5,9.137
941.6,9.066
941.7,9.036
941.8,9.006
941.9,8.991
942,8.932
942.1,8.919
942.2,8.892
942.3,9.032
942.4,9.054
942.5,9.050
942.6,8.982
942.7,8.923
942.8,8.880
942.9,8.868
943,8.822
943.1,8.836
943.2,8.807
943.3,8.775
943.4,8.984
943.5,8.997
943.6,8.939
943.7,8.882
943.8,8.808
943.9,8.777
944,8.746
944.1,8.744
944.2,8.715
944.3,13.719
944.4,15.725
944.5,16.600
944.6,16.508
944.7,16.263
944.8,15.978
944.9,15.704
945,15.495
945.1,15.317
945.2,15.137
945.3,14.980
945.4,14.822
945.5,14.716
945.6,14.767
945.7,14.629
945.8,14.497
945.9,14.328
946,14.215
946.1,14.045
946.2,13.943
946.3,13.812
946.4,13.746
946.5,13.634
946.6,13.519
946.7,13.607
946.8,13.550
946.9,13.404
947,13.261
947.1,13.178
947.2,13.086
947.3,13.010
947.4,12.921
947.5,12.784
947.6,12.718
947.7,12.732
947.8,12.782
947.9,12.693
948,12.544
948.1,12.437
948.2,12.373
948.3,12.264
948.4,12.173
948.5,12.075
948.6,12.013
948.7,11.944
948.8,11.920
948.9,12.023
949,11.959
949.1,11.872
949.2,11.791
949.3,11.706
949.4,11.580
949.5,11.556
949.6,11.467
949.7,11.388
949.8,11.314
949.9,11.447
950,11.456
950.1,11.372
950.2,11.282
950.3,11.187
950.4,11.145
950.5,11.027
950.6,11.008
950.7,10.948
950.8,10.866
950.9,10.835
951,10.970
951.1,10.980
951.2,10.885
951.3,10.796
951.4,10.714
951.5,10.665
951.6,10.584
951.7,10.502
951.8,10.453
951.9,10.362
952,10.408
952.1,10.560
952.2,10.510
952.3,10.426
952.4,10.386
952.5,10.256
952.6,10.195
952.7,10.140
952.8,10.107
952.9,10.053
953,9.965
953.1,10.009
953.2,10.117
953.3,10.091
953.4,10.020
953.5,9.922
953.6,9.858
953.7,9.769
953.8,9.750
953.9,9.690
954,9.672
954.1,9.613
954.2,9.716
954.3,9.786
954.4,9.719
954.5,9.654
954.6,9.614
954.7,9.525
954.8,9.523
954.9,9.496
955,9.452
955.1,9.424
955.2,9.373
955.3,9.465
955.4,9.522
955.5,9.476
955.6,9.399
955.7,9.341
955.8,9.318
955.9,9.252
956,9.206
956.1,9.178
956.2,9.172
956.3,9.091
956.4,9.230
956.5,9.276
956.6,9.245
956.7,9.186
956.8,9.106
956.9,9.089
957,9.017
957.1,8.953
957.2,8.968
957.3,8.924
957.4,8.909
957.5,9.097
957.6,9.123
957.7,9.012
957.8,9.005
957.9,8.978
958,8.906
958.1,8.888
958.2,8.842
958.3,8.810
958.4,8.778
958.5,8.757
958.6,8.987
958.7,8.953
958.8,8.928
958.9,8.853
959,8.834
959.1,9.262
959.2,9.619
959.3,9.930
959.4,9.847
959.5,9.584
959.6,9.369
959.7,9.401
959.8,9.263
959.9,9.140
960,9.036
960.1,8.924
960.2,8.858
960.3,8.756
960.4,8.737
960.5,8.671
960.6,8.640
960.7,8.686
960.8,8.794
960.9,8.789
961,8.727
961.1,8.673
961.2,8.620
961.3,8.579
961.4,8.529
961.5,8.485
961.6,8.432
961.7,8.386
961.8,8.530
961.9,8.578
962,8.559
962.1,8.504
962.2,8.487
962.3,8.424
962.4,8.394
962.5,8.368
962.6,8.357
962.7,8.322
962.8,8.328
962.9,12.941
963,14.634
963.1,15.154
963.2,15.223
963.3,15.126
963.4,14.990
963.5,14.816
963.6,14.688
963.7,14.559
963.8,14.428
963.9,14.360
964,14.381
964.1,14.301
964.2,14.146
964.3,14.026
964.4,13.905
964.5,13.769
964.6,13.641
964.7,13.527
964.8,13.401
964.9,13.319
965,13.372
965.1,13.350
965.2,13.242
965.3,13.120
965.4,12.978
965.5,12.911
965.6,12.776
965.7,12.700
965.8,12.601
965.9,12.502
966,12.477
966.1,12.562
966.2,12.515
966.3,12.431
966.4,12.302
966.5,12.203
966.6,12.120
966.7,12.055
966.8,11.992
966.9,11.906
967,11.804
967.1,11.738
967.2,11.879
967.3,11.831
967.4,11.758
967.5,11.650
967.6,11.574
967.7,11.461
967.8,11.379
967.9,11.301
968,11.240
968.1,11.191
968.2,11.114
968.3,11.268
968.4,11.246
968.5,11.138
968.6,11.045
968.7,10.995
968.8,10.915
968.9,10.801
969,10.755
969.1,10.726
969.2,10.661
969.3,10.642
969.4,10.783
969.5,10.733
969.6,10.654
969.7,10.573
969.8,10.493
969.9,10.437
970,10.421
970.1,10.291
970.2,10.254
970.3,10.226
970.4,10.153
970.5,10.332
970.6,10.245
970.7,10.207
970.8,10.169
970.9,10.055
971,9.978
971.1,9.908
971.2,9.876
971.3,9.893
971.4,9.843
971.5,9.934
971.6,9.978
971.7,9.920
971.8,9.844
971.9,9.766
972,9.687
972.1,9.651
972.2,9.628
972.3,9.600
972.4,9.560
972.5,9.525
972.6,9.622
972.7,9.638
972.8,9.570
972.9,9.510
973,9.481
973.1,9.408
973.2,9.364
973.3,9.315
973.4,9.303
973.5,9.499
973.6,9.900
973.7,10.403
973.8,10.639
973.9,10.403
974,10.124
974.1,9.883
974.2,9.634
974.3,9.534
974.4,9.410
974.5,9.321
974.6,9.236
974.7,9.270
974.8,9.320
974.9,9.269
975,9.186
975.1,9.154
975.2,9.090
975.3,9.000
975.4,8.940
975.5,8.915
975.6,8.880
975.7,8.838
975.8,8.856
975.9,9.005
976,8.978
976.1,8.920
976.2,8.877
976.3,8.831
976.4,8.797
976.5,8.745
976.6,8.675
976.7,8.691
976.8,8.658
976.9,8.735
977,8.797
977.1,8.778
977.2,8.747
977.3,8.699
977.4,8.688
977.5,8.613
977.6,8.558
977.7,8.530
977.8,8.512
977.9,8.469
978,8.582
978.1,8.688
978.2,8.640
978.3,8.576
978.4,8.514
978.5,8.474
978.6,8.439
978.7,8.396
978.8,8.400
978.9,8.394
979,8.387
979.1,8.483
979.2,8.568
979.3,8.506
979.4,8.453
979.5,8.421
979.6,8.390
979.7,8.322
979.8,8.315
979.9,8.312
980,8.261
980.1,8.260
980.2,8.461
980.3,8.457
980.4,8.396
980.5,8.344
980.6,8.295
980.7,8.253
980.8,8.240
980.9,8.206
981,8.183
981.1,8.167
981.2,8.191
981.3,8.324
981.4,8.311
981.5,10.164
981.6,13.456
981.7,14.632
981.8,14.913
981.9,14.914
982,14.827
982.1,14.749
982.2,14.617
982.3,14.583
982.4,14.580
982.5,14.408
982.6,14.270
982.7,14.149
982.8,13.995
982.9,13.861
983,13.731
983.1,13.658
983.2,13.545
983.3,13.430
983.4,13.490
983.5,13.439
983.6,13.305
983.7,13.179
983.8,13.103
983.9,12.969
984,12.831
984.1,12.736
984.2,12.681
984.3,12.589
984.4,12.494
984.5,12.573
984.6,12.545
984.7,12.436
984.8,12.348
984.9,12.231
985,12.130
985.1,12.004
985.2,11.991
985.3,11.898
985.4,11.819
985.5,11.746
985.6,11.882
985.7,11.809
985.8,11.685
985.9,11.595
986,11.498
986.1,11.443
986.2,11.361
986.3,11.293
986.4,11.239
986.5,11.163
986.6,11.104
986.7,11.240
986.8,11.210
986.9,11.149
987,11.060
987.1,10.973
987.2,10.896
987.3,10.831
987.4,10.736
987.5,10.722
987.6,10.647
987.7,10.610
987.8,10.759
987.9,10.727
988,10.996
988.1,11.361
988.2,11.424
988.3,11.200
988.4,10.997
988.5,10.784
988.6,10.623
988.7,10.503
988.8,10.430
988.9,10.525
989,10.465
989.1,10.310
989.2,10.245
989.3,10.123
989.4,10.058
989.5,9.993
989.6,9.923
989.7,9.883
989.8,9.834
989.9,9.812
990,9.936
990.1,9.890
990.2,9.831
990.3,9.748
990.4,9.722
990.5,9.661
990.6,9.577
990.7,9.533
990.8,9.490
990.9,9.466
991,9.551
991.1,9.608
991.2,9.531
991.3,9.479
991.4,9.432
991.5,9.368
991.6,9.311
991.7,9.274
991.8,9.238
991.9,9.207
992,9.183
992.1,9.336
992.2,9.311
992.3,9.219
992.4,9.191
992.5,9.128
992.6,9.039
992.7,9.027
992.8,8.998
992.9,8.976
993,8.919
993.1,8.921
993.2,9.086
993.3,9.058
993.4,9.017
993.5,8.941
993.6,8.868
993.7,8.857
993.8,8.820
993.9,8.809
994,8.764
994.1,8.709
994.2,8.755
994.3,8.875
994.4,8.831
994.5,8.788
994.6,8.740
994.7,8.698
994.8,8.652
994.9,8.604
995,8.589
995.1,8.545
995.2,8.515
995.3,8.592
995.4,8.709
995.5,8.674
995.6,8.634
995.7,8.602
995.8,8.575
995.9,8.497
996,8.467
996.1,8.426
996.2,8.352
996.3,8.393
996.4,8.403
996.5,8.569
996.6,8.532
996.7,8.512
996.8,8.433
996.9,8.386
997,8.362
997.1,8.362
997.2,8.319
997.3,8.324
997.4,8.314
997.5,8.368
997.6,8.475
997.7,8.430
997.8,8.402
997.9,8.337
998,8.278
998.1,8.257
998.2,8.240
998.3,8.210
998.4,8.157
998.5,8.146
998.6,8.287
998.7,8.343
998.8,8.328
998.9,8.234
999,8.194
999.1,8.147
999.2,8.147
999.3,8.132
999.4,8.122
999.5,8.113
999.6,8.050
999.7,8.264
999.8,8.272
999.9,8.213
1000,8.167
1000.1,8.141
1000.2,11.266
1000.3,13.787
1000.4,14.653
1000.5,14.874
1000.6,14.889
1000.7,14.799
1000.8,14.857
1000.9,14.742
1001,14.584
1001.1,14.406
1001.2,14.261
1001.3,14.140
1001.4,14.007
1001.5,13.888
1001.6,13.761
1001.7,13.648
1001.8,13.629
1001.9,13.703
1002,13.553
1002.1,13.426
1002.2,13.303
1002.3,13.156
1002.4,13.074
1002.5,12.958
1002.6,12.896
1002.7,12.759
1002.8,13.156
1002.9,13.676
1003,13.925
1003.1,13.764
1003.2,13.411
1003.3,13.102
1003.4,12.848
1003.5,12.667
1003.6,12.476
1003.7,12.331
1003.8,12.233
1003.9,12.170
1004,12.222
1004.1,12.100
1004.2,12.002
1004.3,11.890
1004.4,11.764
1004.5,11.642
1004.6,11.543
1004.7,11.465
1004.8,11.371
1004.9,11.337
1005,11.264
1005.1,11.419
1005.2,11.345
1005.3,11.265
1005.4,11.161
1005.5,11.070
1005.6,10.994
1005.7,10.916
1005.8,10.845
1005.9,10.749
1006,10.693
1006.1,10.655
1006.2,10.806
1006.3,10.780
1006.4,10.666
1006.5,10.598
1006.6,10.505
1006.7,10.428
1006.8,10.348
1006.9,10.347
1007,10.264
1007.1,10.196
1007.2,10.197
1007.3,10.332
1007.4,10.303
1007.5,10.155
1007.6,10.077
1007.7,9.979
1007.8,9.966
1007.9,9.891
1008,9.873
1008.1,9.795
1008.2,9.773
1008.3,9.768
1008.4,9.928
1008.5,9.867
1008.6,9.745
1008.7,9.721
1008.8,9.643
1008.9,9.583
1009,9.529
1009.1,9.487
1009.2,9.473
1009.3,9.447
1009.4,9.415
1009.5,9.530
1009.6,9.514
1009.7,9.429
1009.8,9.356
1009.9,9.286
1010,9.260
1010.1,9.239
1010.2,9.198
1010.3,9.153
1010.4,9.134
1010.5,9.280
1010.6,9.235
1010.7,9.146
1010.8,9.116
1010.9,9.059
1011,9.020
1011.1,8.996
1011.2,8.988
1011.3,8.963
1011.4,8.931
1011.5,8.861
1011.6,9.040
1011.7,8.987
1011.8,8.917
1011.9,8.908
1012,8.830
1012.1,8.788
1012.2,8.775
1012.3,8.727
1012.4,8.698
1012.5,8.670
1012.6,8.726
1012.7,8.831
1012.8,8.780
1012.9,8.734
1013,8.667
1013.1,8.624
1013.2,8.621
1013.3,8.562
1013.4,8.513
1013.5,8.523
1013.6,8.495
1013.7,8.546
1013.8,8.657
1013.9,8.626
1014,8.581
1014.1,8.522
1014.2,8.503
1014.3,8.449
1014.4,8.413
1014.5,8.351
1014.6,8.308
1014.7,8.301
1014.8,8.414
1014.9,8.480
1015,8.453
1015.1,8.409
1015.2,8.376
1015.3,8.350
1015.4,8.315
1015.5,8.272
1015.6,8.241
1015.7,8.213
1015.8,8.222
1015.9,8.363
1016,8.389
1016.1,8.355
1016.2,8.309
1016.3,8.240
1016.4,8.240
1016.5,8.209
1016.6,8.184
1016.7,8.176
1016.8,8.152
1016.9,8.162
1017,8.285
1017.1,8.334
1017.2,8.500
1017.3,8.865
1017.4,9.177
1017.5,9.357
1017.6,9.150
1017.7,8.915
1017.8,8.724
1017.9,8.558
1018,8.423
1018.1,8.480
1018.2,8.469
1018.3,8.369
1018.4,8.296
1018.5,8.203
1018.6,8.191
1018.7,8.149
1018.8,11.611
1018.9,13.870
1019,14.639
1019.1,14.810
1019.2,14.930
1019.3,14.903
1019.4,14.739
1019.5,14.557
1019.6,14.437
1019.7,14.246
1019.8,14.145
1019.9,13.989
1020,13.822
1020.1,13.675
1020.2,13.596
1020.3,13.656
1020.4,13.601
1020.5,13.470
1020.6,13.337
1020.7,13.174
1020.8,13.040
1020.9,12.933
1021,12.853
1021.1,12.772
1021.2,12.665
1021.3,12.752
1021.4,12.729
1021.5,12.584
1021.6,12.499
1021.7,12.426
1021.8,12.278
1021.9,12.099
1022,12.033
1022.1,11.965
1022.2,11.903
1022.3,11.838
1022.4,11.957
1022.5,11.901
1022.6,11.798
1022.7,11.700
1022.8,11.581
1022.9,11.490
1023,11.418
1023.1,11.330
1023.2,11.323
1023.3,11.212
1023.4,11.189
1023.5,11.324
1023.6,11.270
1023.7,11.167
1023.8,11.060
1023.9,10.980
1024,10.934
1024.1,10.821
1024.2,10.727
1024.3,10.700
1024.4,10.608
1024.5,10.650
1024.6,10.749
1024.7,10.721
1024.8,10.614
1024.9,10.538
1025,10.450
1025.1,10.362
1025.2,10.307
1025.3,10.225
1025.4,10.141
1025.5,10.081
1025.6,10.219
1025.7,10.276
1025.8,10.198
1025.9,10.153
1026,10.020
1026.1,9.978
1026.2,9.944
1026.3,9.877
1026.4,9.861
1026.5,9.780
1026.6,9.738
1026.7,9.855
1026.8,9.888
1026.9,9.836
1027,9.755
1027.1,9.689
1027.2,9.620
1027.3,9.568
1027.4,9.508
1027.5,9.497
1027.6,9.456
1027.7,9.419
1027.8,9.548
1027.9,9.553
1028,9.509
1028.1,9.413
1028.2,9.375
1028.3,9.307
1028.4,9.261
1028.5,9.228
1028.6,9.218
1028.7,9.166
1028.8,9.161
1028.9,9.264
1029,9.284
1029.1,9.222
1029.2,9.150
1029.3,9.101
1029.4,9.053
1029.5,8.994
1029.6,8.945
1029.7,8.943
1029.8,8.885
1029.9,8.939
1030,9.043
1030.1,9.057
1030.2,9.010
1030.3,8.915
1030.4,8.853
1030.5,8.804
1030.6,8.755
1030.7,8.739
1030.8,8.736
1030.9,8.689
1031,8.803
1031.1,8.813
1031.2,8.797
1031.3,8.757
1031.4,8.690
1031.5,8.660
1031.6,8.597
1031.7,8.548
1031.8,8.536
1031.9,8.512
1032,8.473
1032.1,9.030
1032.2,9.472
1032.3,9.573
1032.4,9.337
1032.5,9.136
1032.6,8.960
1032.7,8.843
1032.8,8.744
1032.9,8.646
1033,8.569
1033.1,8.473
1033.2,8.680
1033.3,8.649
1033.4,8.575
1033.5,8.457
1033.6,8.430
1033.7,8.370
1033.8,8.316
1033.9,8.291
1034,8.239
1034.1,8.220
1034.2,8.262
1034.3,8.407
1034.4,8.415
1034.5,8.306
1034.6,8.226
1034.7,8.181
1034.8,8.186
1034.9,8.148
1035,8.125
1035.1,8.082
1035.2,8.074
1035.3,8.168
1035.4,8.257
1035.5,8.248
1035.6,8.167
1035.7,8.103
1035.8,8.079
1035.9,8.022
1036,7.995
1036.1,7.987
1036.2,7.958
1036.3,7.974
1036.4,8.067
1036.5,8.133
1036.6,8.119
1036.7,8.072
1036.8,8.063
1036.9,8.016
1037,7.979
1037.1,7.960
1037.2,7.935
1037.3,7.933
1037.4,7.904
1037.5,8.032
1037.6,11.739
1037.7,13.982
1037.8,14.689
1037.9,14.864
1038,14.847
1038.1,14.778
1038.2,14.611
1038.3,14.503
1038.4,14.324
1038.5,14.197
1038.6,14.250
1038.7,14.168
1038.8,13.997
1038.9,13.854
1039,13.736
1039.1,13.634
1039.2,13.469
1039.3,13.391
1039.4,13.271
1039.5,13.194
1039.6,13.068
1039.7,13.173
1039.8,13.076
1039.9,12.966
1040,12.834
1040.1,12.735
1040.2,12.614
1040.3,12.550
1040.4,12.447
1040.5,12.344
1040.6,12.282
1040.7,12.203
1040.8,12.305
1040.9,12.219
1041,12.151
1041.1,12.008
1041.2,11.901
1041.3,11.798
1041.4,11.696
1041.5,11.612
1041.6,11.569
1041.7,11.491
1041.8,11.551
1041.9,11.584
1042,11.501
1042.1,11.427
1042.2,11.295
1042.3,11.195
1042.4,11.112
1042.5,11.041
1042.6,10.962
1042.7,10.917
1042.8,10.873
1042.9,10.979
1043,10.969
1043.1,10.900
1043.2,10.817
1043.3,10.748
1043.4,10.635
1043.5,10.563
1043.6,10.530
1043.7,10.480
1043.8,10.380
1043.9,10.335
1044,10.507
1044.1,10.475
1044.2,10.391
